Text,Class
@seitodanemo Это от лукавого...,0
Как бы хотелось научиться играть на виолончели и арфе!!! Мечты(,2
@RossaSF1 Именно зубр - символ Беларуси. А не дед на кобыле.,0
"Только тогда она не вытолкнет и поплывут русалки, не испугаются.",0
"""Ты чё думала одна тут самая умная от лица Халдеи можешь пистонов другим бистам вставлять""© https://t.co/i7AsF6pNJo",2
@VladLime @ToryNeva @MelissaBrillian чтобы удаленно работать и с этим эмигрировать хотя бы в Испанию.,0
Первая или вторая? https://t.co/8ok0oaIo4O,0
"Меня всегда выносит с этой фотки :D
Свуг зашкаливает
 #happyVIrthday http://t.co/POwp8ct2Ug",1
"@MeLoDy_MV_ а
поняла",0
"Ну всё, можно начинать искать новую работу... https://t.co/glqZsQ8KSP",2
@consciencewall ХХАХАХАХАХАХЫДДВЛАДУЗВЗУ БЛЯЯЯЯЯЯЯТЬ Я ТАК ЗАРЖАЛА В ГОЛОС,1
"Нормально жить
Прочитать тяжёлый в психологическом плане фф
Словить тревогу
Ходить весь день терпя боль 
Начать пить успокоительное 👍👍👍",2
"у меня из-за диверсанта при слове «берлин» уже дёргается глаз
а вы как смотрите матч униона с баварией
#FCUFCB",2
"@miinii_mim Даа, это так мило🤧",1
"Людям вставать через 4 часа, а я книжки читаю) Положительная сторона болезни)",1
"Вера и Вика реально не заходят в твиттер, удивительно",0
@Ded_C_Tonopom @SERG__ROTENBERG Припарковался же) надеюсь для опиздюливания ахтеров),2
@drake_lox Одобряю,1
😢 - мой новый любимый смайлик,1
"Единственная проблемма в захватывающих сериалах, то что я слишком нервничаю и остаюсь без ногтей. :-) :-) :-)",1
Прохладная ночь,0
"Прошлялись полтора часа по спальному району Праги в поисе гипермаркета, зато нашли абсент за десять евро ;)",1
эля порвала последнюю ниточку и расфрендила меня((,2
я свалила на ночной променад потому не могу посмотреть серию сейчас давайте коротко че там и как,0
"Блять хватит,я уде не выдерживаю",2
"Надо будет недорогую непокрашенную и несобранную фигурку купить, попробовать свои силы)",1
@RenTV Увольнять за такой бардак надо.,2
"После сегодняшнего ночного утра, пью кифирчик) намного вкусней и полезней))",1
"@_gerda в хозарсенале. она такая как елка, но сосна:DDD в смысле, иголки длинные)",1
Ну ты трепач,2
"""Больше всего говорит тот, кому нечего сказать"" © Лев Толстой / а сам накатал 4 тома Войны и Мира, какая ирония))",1
"@saekitaro Это всё взаимная подписка
Я тут ни причём",0
"@__whitelies__ вот поэтому я говорю что 
✨мужчины это мусор✨",2
"я не то что их ненавижу 
я их сука боюсь",2
"@serg_sokolov думаю мало( , но задавать и говорить об этом необходимо, а то будут думать, что нас такое положение дел устраивает",2
"RT @makula_gyorffy: Меня хотят разорвать завтра(
Всем я нужна завтра, это конечно круто, но я уже хз что делать, как успеть все(",2
"Посмотрели мы Аретте. Вместе с Розенбеергом. Сделали вывод, что Фло - это девушка, а девушка - это Фло. А так понравилось.:)",1
вот фф под виндой вполне себе хорош а под бубунтой какое-то поделие)) а вот с хромом у меня наоборот)),1
"Сегодня последний день каникул ,  а у меня такое ощущение , что они только начались (((",2
"Игорь,С Днем Рождения..Желаю отлично повеселиться,как ты ""любишь"":) http://t.co/duPzjLDjJF",1
"Поспал два часа в обед, всеравно не выспался(",2
"Сегодня день этой... как ее... А! Конституции, во! Той самой, которую никто не читал, ни власть, ни народ! )) С праздником, ёпта!",1
Ох главное сдержаться и не начать снова пересматривать Анатомию страсти https://t.co/CNNatncyDO,0
@zlayachihua Сучька сучька королева,2
@mefi_me ты прекрасна!!,1
@TamerlanTl Справедливо,0
"@As_cold_as_hell Да!! Именно поэтому я сначала сказала про старую кровать, ибо ты должен жить в собачьих условиях, как и полагается шавкам🙂",2
"@varliien бля 4 рубля не 4к, конечно я серьезно",0
@peter_prkt @thomsgirlfriend Но ведь это канон.....,0
"Думается мне, что неплохо было бы сделать жуйку детект опечаток типа ""#187157/1Варвара — имя такое, деревня:)"" и спрашива",1
"Рамос так ручки скрестил 
Чисто: а это мог пробить я",0
@BOT_TA_BONNI Да. Какая. Разница. Геи. Они. Или. Натуралы. Господи. Всем. Насрать!,2
@under_armour16 вечером.,0
@chnsbbgrl я помню ты говорила об этом когда мы шли и я просто🥺🥺🥺🥺🥺,0
один геншин меня любит,1
"Жду судьбоносного решения и верю: все, что ни делается, к лучшему)",1
"Когда мы окружаем себя хорошими людьми,красивыми вещами и добрыми мыслями,то жизнь начинает меняться в лучшую сторону)",1
@suga_lovesu Я заварю чай тогда,0
@Jintoniclvr Я НЕ СМОГУ,0
"Даладна, как хорошо просыпаться без отходоса 😍",1
@ssssssscorpio ТЫ СМОТРИШЬ,0
@shiki_yuzaki Ура отсутствие жизни,2
"89🌙
Ты красиво рисуешь :)) 
Интересный аккаунт, и я снова ахуеваю с кол-во твитов... Очень милая, удачи тебе во всем ~",1
@_tea_devil ДА)))))))),1
"Хочу наушники...Да такие, что бы не сломались... :(",2
"@Tapka_Les Давить на ЖГС и гладить всех по головке, не пытаясь хоть как-то отговорить сестёр от отношений с му — дохуя гиносимпатия к ним.",2
"Надо собрать собрание и устроить срочную пятничную конференцию, плавно перетекающую в субботник)",1
"@dmitryderkach1 это надо делать на уроках оного языка :D
Чтобы учитель также обогащала банки донорской крови, ибо польётcя из ушей :D",1
"@21_evak На красивых, поверь.",0
"прикольно!)) мой сюжет о митинге ""Антимайдан"" за день набрал больше 40 тыс. просмотров!) Видать, реально ""Тагиил"" и ""каша"" всех зацепили!)))",1
"да, иногда я слушаю Тиму Белорусских",0
"RT @F1Popov: И госпиталь в Гренобле, и менеджер Шуми Сабина Кем подтверждают: состояние чемпиона ""критическое"", Михаэль в коме... :-((",2
"@HiMyNameIsAnit Есть ещё отвратная ""бейба""",2
"последние дни четверти, надеюсь оценки хуже не будут(((",2
Мой сменщик https://t.co/cbQVwruDpj,0
"Пьющие живут дольше непьющих http://t.co/rH7ZBTV31I - даже не знаю, как теперь будут смотреть другу другу в твиты @ELukyanov и @kostabear)))",1
часть 20 https://t.co/tQpOwxhbiw,0
Посчитала лайки на своей странице в Лайкомере. Результаты на картинке :) Запускайте тоже: http://t.co/IBKOC6b1wk http://t.co/f77CUJ6px4,1
@sumin174 Согласна,0
@obduritter Пару таблеток и всё пройдёт. https://t.co/QKT2WoXwwm,0
"@bluesuffle @aero_cat1 @NanaKaorur Мне нравится у него Шелтер и вотс май нейм, сеньор, сеньора сеньорита",1
@_babymochi08_ когда встретимся?,0
@BigHitEnt ОЙ БЛЯТЬ Я НЕ ЗАМЕТИЛА УАКОГО ХУЯЯ,2
@nosiktaetae бля нахуя,2
Microsoft представила пользовательский интерфейс приставки Xbox Series X https://t.co/uEpzkIe57l,0
"Бля, зачем это делать??? Нахуя фотошопть тело Джексона к Чонгуку? https://t.co/Fm2sLcWxBL",2
да каким блядь образом? если я также трачу время и эмоции на тебя?,2
@stiraliLaskoy ну просто радость из штанов)) понимаю вас!,1
@Spoontamer @hsltlpnh2010 Все твои видео это битье яйцами о вебку,2
"Читаю ирландские сказки на английском языке:) Из-за малознакомого языка читается очень медленно, но хорошо, что текст ада",1
"@Stylinson69Fuck даа!!когда ты читаешь или смотришь фильм,ты как -будто с ними,изучаешь все это,исчешь приключений на свою задницу!ахах)",1
"В нашу бы страну, да клумбу таких цветочков... :(",2
"@enn_holland ну а чо, она мой главный спонсор)",0
"@mastersobg значит должен представлять ВАШИ, мужские, интересы))",1
"@meowbiteskissu я весь день не ем, а только когда приезжаю домой и на ночь ем всегда",0
"Какое влияние оказывает природа на внутреннее состояние и души людей? 
P.S. как-то вот гулять хочу, а не аргументы придумывать. (((",2
"@nikkoscemo Стало интересно теперь, кто есть кто)",1
"Собянин не исключил повторного ужеточения ограничений из-за COVID

  https://t.co/Gfo6M4FSVX",0
"Мишки закончились досрочно, еще 28 декабря, я плачу, лохушка, блин они такие классные (",2
"Иисус,задержанный на Патриарших,желает мусорам всего самого наилучшего https://t.co/QNsnWqCn2o",2
"@sberbank Хм, так вы же говорите, что был другой банк и вы с 91))",0
Я успокоилась https://t.co/7IPYrKZVca,1
@__sad_idiot_ подглядывает за нами https://t.co/Ymu2sR3ztx,0
@jjksbigdick @sososohard ЛЕРА,0
@mmaaawww Я узнал это перед сном,0
"@psdeline Ну ок.
Тип тогда Солдаты пошли глазеть на достоинство Шинода - оголенный правый бок:)
ВОТ ИТО ОБНАЖЕНКА",1
@Shevvaaa зай сделай мне умоляю😭😭😭😭 https://t.co/GDCSs2Ykkd,0
Адвокат vs риэлтор. https://t.co/URbhvAtQnU,0
"божечки, как же хочется целоваться!",1
@wetal1234 Это смежные диванные профессии..,2
"❔ Какая связь между чакрами и деньгами? 
Рассказывает Алексей Онипченко 😌

#ВИДЕО@academy_reiki https://t.co/BiNy4Hw5a6",0
"заорала с тохиного
– это я... или брат, надо сзади на фотографии смотреть",0
задолбалась дома сидеть( соскучилась по всем безууумно..,2
"@prm_ua Кон-чен-ная тварь,  шалава.",2
@TuesdayGoth Ответ в вопросе уже есть,0
@prostolapysya @AyupovRustam Я думаю после муравейника ему будет не до извращений,2
"@shadowblack1989 С днем Рождения тебя *О* всего тебе самого лучшего,ты очень классная :3 пусть все будет хорошо и все твои мечты сбудутся)",1
"@vedensky ничего грандиозного внешне.. Но я бы не прочь посмотреть в ""душу"" девайсика )))",1
Заключительный тур первого круга чемпионата России по футболу открывается 4 матчами https://t.co/qsVBK6XFyW,0
пока мой рекорд #Kingsraid https://t.co/UvkNohYzZQ,1
"@xiao_pianzi Да, я тот ещё дурачок",0
"Хочу что бы по утрам мне целовали сиси, а то мне самой не достать (",2
@wickedfan2007 @Muthserra @just_our_star справедливо,0
Ору https://t.co/gQqzPVLVB3,1
@babushka222 @odnaizvas Вы на этом же сайте? Я заказал,0
"@navalny Чего вы там хотите? Перемен? Не, у нас тут чувствуется ощутимость, приходите позже🖕🏼 https://t.co/p6VeqWbQrD",2
"@krou_696 Сочувствую (
Жызнъ болъ",2
"@larisasavdc @lzakirov @RT_russian Можно, когда есть слишком много доказательств их мерзости.",2
Молодежная политика нашей страны очень хромает(( молодым ребятам очень тяжело найти достойную работу(,2
"Скупила 5 пиздатых томов АТ и просто ХОЧУ ЕЩЁ,НО ПОНИМАЮ, ЧТО НЕ УВЕЗУ.",0
сук когда вижу скрины из фильма я опять хочу реветь 🙂,2
"@OhCrazyJonas  ахах, да пацаны из соседней палаты сидят в коридоре ржут)",1
"наверное только мы умеем. прийти в &lt;.&gt; и тупо сидеть с соком.разговаривать))
ну и как же отказать Олегу на его,-живо сюда.))",1
"@deliora16_ @IWLA9 @tvoytubik И Тихон Апальцев ещё, ну этой шутке лет столько же сколько песне.",0
@xxfortears Чудесный тред!! Люблю этого мальчика всей душой 🤧,1
просто интересно как часто Ацуму тренировал этот жест перед зеркалом https://t.co/bZC7B0zRpg,0
"@42MAY1 я заплакала, бедный котя, вот же бляди тупые. https://t.co/IKbF4hzjq2",2
Декабрь слишком богат днями рождениями :| у меня денег не хватит на всех жиии,2
@poka_chto Т.е. Ярославль всё? @Mr_Lumin,0
эта талия??,2
@pvkovr люблю!💚🐍,1
"Итак, я прочитала вслух оригинальное письмо Ньюта и зарыдала
Здесь есть врач вообще скажите мне блин когда это уже закончится",2
"Ну вот впервые
https://t.co/MIKL9SpAx3",0
"@ATOOLL1 Смертность стала ще меньше чем была, теперь 2% при том шо лечения как такового нема, симптоматическое",0
И мне три поставили,0
@DosovaLove Мы на успокоительных 😂,0
@Varvara812 предлагаю создать клуб метеозависимых,0
Хотите увидеть мою фотку?........,0
@jeoniini я до сих пор не могу поверить типа?? я как будто вчера узнала что у бтс камбэк,0
RT @bogestvenno: @Rina_Flowers где превосходная игра героев там всегда искренние слёзы тех кто смотрит),1
[iz] Бакланы уничтожают тайгу на  #Байкале https://t.co/YYn0miOmAg,2
@tvoi_bread У меня больше рекорд без сна я уверен ----_----,0
"@Nalenstark я просто от телефона устала уже, электронные книги не доставляют такого эстетического удовольствия, как бумажные страницы)",1
@LEV1sGF а что это а где это посмотреть,0
@markassus кура темпура,0
@NioSunflower Я ТЕБЯ УДАРЮ ДЫШИ ДАВАЙ,2
"@I3061 ахах, моя походу внимания уже не обращает :D",1
"@mskrysta__ Блять я прочитала лохиня не понимает почему они такие ПОМОГИТЕ
Криста твои лапки как всегда мощны🤲🏻💖",2
КТО В ВАШЕМ ОТП? https://t.co/m6hmRq17NL,0
@dearenot придаст вашим блюдам неповторимый аромат и создаст уютную атмосферу домашнего праздника,0
@gayprimero @st1rygay @lunliss @snisinica @Xaocits всем снятся....,0
Лежу. Чувствую себя максимально паршиво. Не знаю как справиться с этим.;(,2
"Я очень удивлена этому наблюдению, но передо мной будто другой человек был, пиздец. Ребята, не юзайте фен",2
"У нас погода класс, чем ближе к новому году, тем теплее... и снег по ходу шкрябать будем с холодильника... =))",1
"Посол Германии в США напомнила, с какой целью американские войска находятся в ФРГ https://t.co/0F3bkWiGYD",0
башка пустая ноль мыслей,2
отец и сын https://t.co/TAAUCEArYY,0
"Президент Союза архитекторов рассказал, когда перезахоронят Ленина - МК https://t.co/dGpkwHJD1U",0
@binta_tw @laaadieeess Я СЕЙЧАС ПОМРУ,2
"давно хочу пройтись по книжным магазинам, но вновь нет времени(",2
"Коронавирусом в мире заболело почти 1,8 миллиона человек https://t.co/OCqlBie6tn",2
а то я отвлекаюсь....,0
"Дедрадио5 то есть ты хочешь сказать, что ты лайкаешь не все мои твиты?😡

Пздц, удаляюсь отсюда",2
"@foreltut Кот ебанат, храпит у меня в комнате на всю квартиру",2
@SwisssTalk @dvm_Moscow Со штаб-квартирой в Биробиджане.,0
"Ребят, может кто знает , где требуются работники на послеобеденную смену?",0
Главное на экзах бы так не облажаться,0
появилось желани послать препода по БЖД 💪🏻,2
@nomorethrow1 почему же?,0
"Сдал внутренний экзамен в автошколе, на шаг ближе к правам )",1
качусь обратно рисовать,0
"@martkoshka0603 🤪😄😄
Доброе утро 😘🤗😘🤗Чую сложно будет в график входить 🤪",1
"Учитывая, что я не работал с конца марта, не совсем понимаю, почему я ещё не на улице и не загнулся с голода.",2
Хочется почувствовать себя молодой в клубе для молодых. Вот.,0
капец до чего техника дошла - можно даже выбирать избранные каналы 🙈 https://t.co/tC308woMh7,1
@0686koz это не Волочкова,0
"кто создал эту группу ""угарный 9-Б)""...всю голову уже сломали над раздумьями:D",1
"галя, подай                              ГАЛЯ 
мне, пожалуйста,                  ХЛЕБ
хлеб https://t.co/zuojNCxqHY",0
@discoFBK @navalny Ржу в голос. Спасибо. За сегодня выиграли у «великолепных» твитов про Трампа!,1
@jitsu_twt я задумалась над твоей способностью к философии,0
Bloomberg: «Роботы догоняют людей по количеству рабочих мест» https://t.co/RfjxZpljC8,0
@ilovegeeandfrnk доверю тебе себя на вечеринке.,1
жду с нетерпением 21 и 22 декабря !!!))))дадададдада,1
@brthf3ch сабина не ест,0
@erastst Йой,0
@lisec_d да он,0
"@fancies4ncore ты её изобрела, так что ты первая 👊",1
сейчас предстоит фотосессия в экстремальных условиях),1
"В Типичном Ловатике проводят конкурс ""Спой как Деми"", я желаю поучаствовать, но боюсь я не смогу,я не потяну, я бездарность:-((",2
@juisiee А НУ ВЫШЕЛ ИЗ ТВИТТЕРА,2
@nickname_taetae ты перестанешь шутить у меня в рп,2
В 2 часа ночи по телеку вообще ниче интересного! :(,2
"@master_ildar Заработать панкреатит 👌😁 И пить, и жрать все подряд желание отобьет👍",2
Каждая эмоция в фильме написана на лице актера! Очень хорошая игра)),1
Джонсон и Макрон требуют объяснений по Навальному - https://t.co/163CsKemTP https://t.co/GBkrAuVaSz,0
Тупой демень,2
"@punkwayoi нуу, обычная сессия в институте, зачёты-экзамены-страх-безысходность :D
понимаааю, чем занимаешься в это скучное время?:D",1
"Отличные арты от нашего подписчика Николая Куценко ⚫⚪👏👏👏

#zoryafc #zoryanews #zoryaluhask #fczl https://t.co/BUZ38lk1NU",0
"Надо же литературу писать, а то сц злая завтра будет :|",2
"@MosSobyanin Ублюдок, вот просто ублюдок, других слов нет. Кто-то еще верит в добровольность вакцинации? А завтра что придумаешь, оленевод?",2
"Девочки, не расстраивайтесь. Включите Сумерки сейчас на Пятнице и любуйтесь Кристен Стюарт #Пацанки5",0
"@chamicheo около 20 минут, но я выхожу через станцию",0
"RT @qocifejawiry: на lurkmore аноним написал про флэш. Попало в категорию ""ненависть"" :)",1
@violator14 Нее ... я тока третью неделю ... с 18 августа,0
"@stalker_taekook лол, а у меня тоже уроки",0
@posylki @vera_of_dubna @ilya_shepelin Наоборот - очень и очень легко.,0
@vs_junhee надо бы узнать как это сделать,0
@napezdila @w_oconscience договорились буду писать всем 🥰🥰🥰🥰🥰,1
"В допинг-пробе Сотсковой, взятой в марте, обнаружен фуросемид https://t.co/ASoqHdLZmB",0
"@galamm11 @fillip_ina Интересно, а кто-то считал, сколько нефти приходится на одного россиянина, а сколько на одного гражданина ОАЭ? )",1
@krisdayni @fstshkk мне пiхуй я очкозавр,2
"Как же я ненавижу, когда меня режут, это просто всё. И больше страха всегда даже не от самой операции, а от ожидания и мыслей о ней",2
"@cynicarea @KrukAndrey Так в СССРе смеялись на пьяницами, гаишниками, потом президентамИдосмеялись, может и нам повезет ?",2
"У меня всё по-старому, ничего не происходит. https://t.co/45ba2JCOD4",0
был о них ранее лучшего мнения) но они S&amp;P 500 и 100 добавили Facebook !,1
девочки давайте обниматься,1
@onaiseok ЧТО ЗА КВИН,0
@halloween_stel ХАХАХАХАХАХАХАХА КАРТОФЕЛЬНАЯ СЕКТА СТРАГГЛ ТВИТС,1
"Вчера наткнулся на сайт, на котором информацию взяли с нашего :)  /  / Приятно понимать, что начинаю задавать тенденции на своем рынке.",1
@MissisARMY1 А что с ним?,0
RT @vsyo: В США исчез при загадочных обстоятельствах независимый журналист http://t.co/GBNNPLGU19 Вышел на прогулку и не вернулся :(,2
"Приходил чувак, который типа от интернет провайдера. Такой смишной, пытался мне объяснить как оптика работает :)",1
"@ImpossibleSkunk Поэтому все что касается танцев я теперь пролистываю,ибо заеб...а про сам альбом пишут с гулькин нос..(",2
@yournestling У меня,0
@ZlAtiKAAA Да это же классика),1
"@proza_c не только, я в общем о всяких ошибках в речи говорила)",1
@bozycoz правильно,0
"@karina_lysenko Да ладно, если чужие люди - не обращай внимание, а если родные - прими и учись, может потом пригодится, закаленнее будешь:)",1
@nepandora акали из поп старс кда,0
Почему это очень похоже на зельду? #GenshinImpact https://t.co/w0Tb53Ovpw,0
@Zeleniy70 Вообще не понял зачем эта кодировка именно сейчас))),0
ну зачем обрывать на самом интересном моменте(,2
"RT @zhivotnoe_ya: Люди говорят то чего не знают, обсуждают то, к чему не имеют никакого отношения, смеются над тем, что нужно ценить...(( h…",2
"Нашёл видео, которое описывает моё эмоциональное состояние последние несколько дней https://t.co/Glr2tJUkRT",0
"@QlIBOTNRwbbKAlS @Elenareturn 😂 ну, по фото вроде похожи",0
"@Tua_Moglie_ @Vasilis22679707 Я держу тебя на ручках ❤️
Что-то мне везёт на тебя в подобных штуках🥺😅",1
"@Malinko_ Хотя, административная по английскому - это жесть :|",2
раздражает,2
"Надежда Бартош, первый лотерейный миллиардер* https://t.co/xoBCmmgK7h",0
"о, как назло, припёрлись",2
@krasov_sv2015 Озолотиться можно если пойти продать),1
"А еще у меня есть блядский подвал. 
И он такой ахуенно большой!",0
@krotrus @thelastoppo А на Хабаровском привозе кто торгует? Чукчи что-ли?,0
"Курица с зеленым карри из Кофемании греет меня этим утром. Во всех смыслах - и мыслями об обеде, и боку от сумки горячо;))",1
"@AlinaKogay @Katya_rusina @AVostruhina да это не видео с выступления, там другое) мне потом даша матвеева должна его скинуть",1
@shlepshlep121 Как меня земля вообще носит,2
