Text,Class
Хочу на победу кататься на плюшках ((((всем пофигу ((((а у меня в попе детствооооооооо,2
"Я инвестирую вместе с #ТинькоффИнвестиции. Инвестиции – это просто и доступно
 https://t.co/XI1w4fWJED https://t.co/WfHVTdtBML",0
"Да мне опять очень плохо и очень грустно
Как можно быть столь неинтересной персоной, что всех твоих знакомых хватало максимум на пол года",2
у меня на кроссах кошачьи сопли,0
Реклама старого телевизора. Беспощадный русский маркетинг) http://t.co/5w0SD2mDZ1,1
"мне нечего писать...и это повод покидать фразачек из тупых пабликов...осознаю, что я деградирую(",2
"@drrrrama если ты плохо себя чувствуешь, ты можешь всегда написать мне",1
"@mirzashakhrukh ""Она была  не похожа на тех однорогих лошадей,которых люди рисуют в книжках и называют единорогами.""))обожаю их с детства)",1
"@polina_txt вот уже не первый раз читаю и понимаю, что тоже хочу, но все забываю зайти..",0
"RT @_ignor: Хочу быть котом)Ешь когда хочешь, толстеешь тебе радуются,лезешь тебя гладят)",1
“@OCEAN_BOLKA: загадали целым классом желание в 14:15)” ТАКАЯ ЖЕ  ФИГНЯ,1
@bsa_ym7 Ну реально я даже рада буду,1
Разыгрывала 🤣🤣🤣 Я написала валентинку преподу по физике и подложила. Лицо у него было неописуемым))),1
"как дальше жить? как дальше быть? как мне любовь твою забыть? ведь я скучаю,люблю и понимаю-милый, я без тебя умираю...( ",2
@sergsmart @Fillalimona @Fenring @vaylen_spb Неистово хотеть,0
"О, первый больной nCov-19 в Германии, причём не абы откуда, а из округа Штарнберг
https://t.co/FcKBwOOEhU",2
она победила,1
надеюсь менджуну чанбину и эрику дадут премию самый маленький малыш,1
"RT @sdthaking: 97 кг при росте 190, ебать мой хуй какой же я жирный:((((",2
"ВРЕМЯ 6 УТРА, А Я РЖУ КАК КОНЬ https://t.co/y8mPehOjpC",1
"Не охота просыпаться, нужен сон... Я конкретно не высыпаюсь;(",2
Господи... Интересно когда люди поймут что нельзя отвечать на чужие чувства если у тебя ИХ НЕТ,2
"Всегда, когда что-то удачно приготовишь, хочется готовить каждый день что-то необычное. Но времени неееет!!!:( неделя до сессии. Тлен..",2
@saint_jikook скинь и мне пожалуйста🥺,0
"Наше солнышко 😭☀️

( Вспоминаем эту смешную сцену во время съёмок 😂 ) https://t.co/NcWux6X650",1
"""я тут подумала о нашем классе и поняла,что переспать можно было бы только с тобой  :DD""
все такие опасные",1
"@junglelove_ ну он чё-то завис один раз, а сейчас кнопка сломалась, это самое отвратное((",2
у меня нет дара интерпретации,0
"рядом с ним чувствую себя, какой то ... особенной ... )",1
Поставила в кабинете вот такую маленькую елочку...праздника хочется ) http://t.co/S9HMf47VIw,1
"Надоело! 
Теперь есть цели:
1)хорошо закончить четверть
2)На отлично выступить на отчетнике 
3)Справить офигенно новый год!!!",1
Когжа погода не очень и настроение куда то девается((,2
"@Alone_sock  Ааха,  наша уже привыкла к нашим залетам:) и не обращает внимания))",1
Вологодчина в семёрке крупнейших производителей молока в стране https://t.co/MbFAjJN2cX #вологодчин #молоко с помощью @kp_vologda,1
я тоже такую работу хочу https://t.co/wRXI65MvQf,1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
"в последнее время у меня скучные твиты, потому что стримить. надо стримить.
поэтому я ухожу в мини-рест до 25 августа или может побольше.",0
"Легла спать полтора часа назад! Ага уснула! Пролежала тупо, а утром на экзамен((",2
@rosvld могу написать вам в дм?,0
"@MrVlad06 @1937987e Чтим, Гордимся, помним... Виват Герою...",1
"Занимаюсь своей прямой обязанностью,глажу рубашку мужику,пока он сидит и жрет.без меня.Слава,я тебя ненавижу,вот так и знай(",2
@liliusdamn тогда ты даже в матрасе выглядишь богично 😳😳,1
"@LolGirlRu Пойду на пенсию, тож себе такую накачаю. Почему-не сейчас?После моей работы сил на зал просто нет:-(",2
"качество говно, но раз, кулон секс, два, у меня краш на свои же руки,_, https://t.co/J2B1lnxFQm",2
однажды любовь спросила у дружбы зачем ты? дружба ответила штоб оставлять грусть там где ты оставляеш слезы! ллюбите и будьте любимыми!:)***,1
@Roman_Stahanov Еще недели две,0
"Срочно,прямо сейчас захотелось вкусного кальяна!Тот что в Малайзии каждый вечер,перед сном... :(",2
@JackAliveee что там я в чс,2
"мама зашла в офис, увидела что я смотрю геройку и села смотреть со мной...штош https://t.co/ULkUAs7wuz",0
"@lllleeknow слава богу, ты не собираешься меня кастрировать-",1
66-летняя женщина пострадала на пожаре на улице Коровникова https://t.co/5R5IumVIrG #Происшествия #ВеликийНовгород,2
На улице так красиво! Но дома под пледом 100% лучше! =),1
..дикарям..))))))))Представитель госдепа США приехала в Киев поддержать митингующих: http://t.co/z7fs58X1CC с помощью @youtube,1
"что произошло, и почему внезапно все эйтиз решили проводить вилайвы 👁️👁️",0
"@vikachkavi @goldenlljon Мой около двух косарей стоит
Ни разу не пожалела 
Запахов ноль, дыма дофига, можно курить везде где только хочется",1
Мужчины!!! Зима - единственная возможность слепить себе бабу по своему вкусу! Не упустите свой шанс!))),1
я не специально(нет) https://t.co/cWU44TNapH,0
@__the_sun_ Я уже наполовину сдох от этих ДО,2
"интернет барахлит о_О
он не хочет открывать контактик и мэйл, тумблер, все не работает, кроме твиттера дх",2
Играть в пиццерии - это круто)) не какой-то говно-алко-клуб)),1
"Не могу поверить, что мои же друзья создали анти-конфу для меня",2
"@I_Love_Kabbalah Так и будет страдать бедолага от разрыва страстей, пока эго не подчинит природе.",2
Мейнаху сегодня 44,0
"@vbbogatyrev Да, из офиса, Кириешка. @ShavkatTurgaev Спасибо вам обоим за РТ, надеюсь, мы его пристроим все же :-)",1
@SamMobilePriem @BFX59aSMXrMPmyZ @D_Azaroff Рассмотрим возможность ремонта тротуара в текущем году,0
@amgungun @bbcrussian Принуждение к чтению https://t.co/F2O8nopoGo,0
@JuntaChronicles Эта антисоциальная пиздота год назад вылупилась и на свет родилась?,2
"Одесский пляж окружили забором и установили запрещающие проход знаки
https://t.co/Pm0xwabvT5
#Одеса https://t.co/qJNtx9HR1t",0
@Fedya200121 Дай вопросы,0
А по-моему хорошая песня к-дню-сам-знаете-кого : ) Соответствует и неизменно доставляет:,1
"спина болит, но немного. мб еще раз мазь нужно использовать",2
"я сломал свой яндекс мэйл, в двух папках весят два нечитанных и неудаляемых сообщений, лень писать в тех. поддержку :(",2
"@zaehwani Да! Я на него заново подписалась как-то по рофлу, наитию души. Но у него такие сторисы душевные шо капец",1
яяяяя люблю тебя боже мой невыносимо https://t.co/j5ErvDCJYv,1
@VldmArt @todaybutonlyin толи дело красные - не гнушались семьи казаков вместе с детьми расстреливать https://t.co/eftPuYMFuV,2
"@chlenodevka1 @oru_kak_chert блин ты вторая девушка, кто смог меня соблазнить в твиттере",1
@trumpunkt @navalny На стакане? Да брось. Скорее всего просто ещё один дип.борт из Колумбии прилетел недавно.,0
Посмотрите это видео пользователя @holos_ameryky в Instagram https://t.co/ejwkJgA8W6,0
@Kuuurma Поддерживаю✌💙,1
@tame_monster через дефис,0
@naokuyan АХАХПХАХАХАХАХАХХАХА,1
"Как всё же далёк минтруд от труда.
https://t.co/pTho8LMHVL",2
@navalny Предупреждал дурака не хуй разваливать государство вот результат,2
"@markinena: Сейчас мы общаемся реже,но дружбу не портит,помойму таки наоборот,так лучше))",1
@navsikaya__ В какую погоду подойдут ?,0
Пашинян коснулся назначения нового заместителя директора СНБ https://t.co/30P5ULnHvm,0
"Вceгда гoвоpи то, что чувcтвуешь и дeлaй то, что думaeшь!
Μолчaниe ломаeт cудьбы.
© Пaулo Κoэльо",0
"@rebelliondean Нет :D сейчас уже на учебке в школе,в столовке в очереди стою :D а ты чем занимаешься?",1
Посмотрим что будет завтра)))Но все же не надо так поступать!,1
RT @Creative_Link: Иван Царевич и Серый Волк - 2. Идем в кино? премьера 26 декабря))) http://t.co/gmelSGMIuW,1
@valliscool @polennonx Мне нужно знать название группы в которую я вступила 🤣,0
я вам напомню что люблю @ariflame_sa любовной любовью,1
Гулял по Невскому нашел кондитерскую! Есть в жизни счастье! ^_^,1
@nimitide_ne Абаммед Мухдул,0
KLM частично возобновляет полеты в Европе https://t.co/XbEgRh1aCC via @CFTS_UA,0
Зная торговлю ценными бумагами сдал на тройку. Я в своем репертуаре.),1
"появился стимул. эти новогодние каникулы должны быть офигенными хд
эта безбашенная идея мне жутко нравится, скорее бы)",1
"@HaruIchigoDesu МОТОЦИКЛ, БИЛЬЯРДНЫЙ СТОЛ И СТАТУЭТКИ С МОТОЦИКЛАМИ.",0
Бабу бы,0
Ванчэны и Цзян Чэн с лобной лентой,0
"ходила на фильм ""голодные игры""2 вроде.отстой!!!лучше бы на мультик пошла:)",1
"@super_makareno я его дома забыла :((
только что вспомнила про его существование",2
"@chern_ov Мне самой кажется эстетичным носы с горбинкой
Но свой из за неё я буквально ненавижу
¯\_༼ •́ ͜ʖ •̀ ༽_/¯",2
@Arinazam88 ну и красопетки 🥰,1
"стоп, а почему у неё чёрные зрачки- https://t.co/rgEcLXIvn2",0
@olgasova13 @friendvasilisk2 Хочу это посмотреть 👀👀👀,0
"В ленте обсуждают размеры сисек и скидывают порнуху...
А мне еще было стыдно, когда я написала, что на фото сиськи Поузи отбрасывают тень :D",1
реву. https://t.co/ysUTxe6kY5,2
Это я злюсь на свой желудок: https://t.co/zVkJ6mzmmm,2
@eumurrer ЧТо? КаК?,0
"Тот момент,когда кто-то решил номер или задачу,но не хочет мне говорить решение из-за вредности.Ну и иди нахуй,сука ипаная:-)",1
"меня зовут наруто, но друзья зовут меня стать хокаге",0
"про меня)надо страницу  удалять,а то вообще к экзаменом не готовлюсь из за контакта http://t.co/ZXMZglbAVM",1
Угараю https://t.co/Jec7MYjX4E,1
@Nik15728488 @mrgrig6 Сынуля достойный продолжатель своего отца. https://t.co/PYsKIlXUYS,1
"3На районе,8на области...ну не плохо)
Мы самые лучшие.:3",1
У меня 1000 подписчиков на YouTube! #1kcreator https://t.co/odsHwIOqD0,1
С этим ограничением в 140 символов чувствую себя каким то неполноценным :(,2
Относитесь внимательнее и добрее к окружающим и вам это  обязательно вернется! ;),1
@RT_russian Уссатому влагалищу под носом необходимо срочно ввести это говно непосредственно в башку!!!,2
@feelingsohorny Ну как же мальчикам сказали заткнуться!!!! Мизандрия!!!!!!!!!!!!!!,2
осталось менее пяти дней....,0
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
@_Venus_Taurus Я знаю😂👍😉,0
"Всё таки есть люди, кому пить нельзя-их тянет на приключения. :( блин. И никакие доводы на них не действуют. И это после",2
"Короче на выходных будет комикс
Ждите",1
"Я кстати не шарю да дюймы футы 
Так что возможно данные не совсем точные 🤖",0
@stylishasshole сектор блядский цирк на барабане https://t.co/50uI7mZdvg,2
Даже печально от таких анекдотов😅 https://t.co/90a2fu04SL,2
"@Valkyrija2910 @i_sobolewska Райкин давно предлагал к балерине Динамо подключить,вертится без толку",2
"В москве столько крутых мест.... Я хочу туда..... Наверняка и у нас есть некоторые, кроме стены где памятник битлз",1
Музыка подходит замечательно.,1
@marychrop ладно верю,0
@horny_ataka а мне кажется неплохая идея,1
"Хочу в школу, дома скучно(
а в шк,хоть любимые одноклассники настрой подымут.",2
Депутат коммунист ОШАРАШИЛ московскую думу / Евгений Ступин - угроза реж... https://t.co/IOt8woXtUm через @YouTube,0
ева сайко исправляет специально написанное слово на протяжении 24 дней: https://t.co/0ueDyQYPnZ,0
"ОМГ МАМА ДЕЛАЕТ ПЛЮШКИ, ВЕСЬ ДОМ ПАХНЕТ ПЛЮШКАМИ
ПЛЮЮЮШКИИИ",1
Показалось https://t.co/fLpgKE6zzV,0
@u_re_mytear Я думаю об этом буквально уже несколько часов,0
У меня всего три копии Артпопа(((два делюкса и один обычный...мало((((мне нужно как минимум 10...+надо взять плакат и винил обязательно,2
"вчера в час ночи сначала Алёна разбудила меня , потом я её и болтали по телефону до двух :-D",1
"@ghInDmF3EigusG0 Хорошо, извините.",0
"-Теперь ты похожа на него. @ лол, да это же комплимент!) #ДокторКто",1
@EchoMskRu Предложение было датировано прошедшей датой? Соломку подстилают.,2
Я сегодня в 16.15 могу выдвигаться с работы домой! Осталось 40 минут сидения в жуйке :D,1
"Родители обсуждают планы на лето. Перебирают страны на глобусе..
И только я знаю, что на самом деле будет(",2
"ТВОЮ МАТЬ СЁДЗИ ЧЕ ТЫ ТВОРИШЬ
АААААааАаАаАаАа
#нана #аниме #тупыемужики",2
@J1SUNGEMOB0Y лиза ты самая лучшая помнишь да,1
@inari_hiroyuki Зависит от его поведения. Вообще это вопрос к @Mozgovty,0
"@NikkiFuture @therusfed Можно спросить ""не хама""?
*В п...у  Вам лень* ? А в куда не лень?

** Так в статусе написано",2
Пятница 13-го прошла как положено - с травмами (((((,2
"УРА ДОББИ СВОБОДЕН

#straykids #straykidsgo https://t.co/ga7k7Yghnq",1
"@traktor1947 Да нет, я думал, без зрителей",0
"RT @cewyconibaga: Хочу будильник, который по утрам целует и приносит кофе в постель..). http://t.co/rvIphnLcw9",1
@oH3YEYh1HrGGvU3 КАКАЯ ПРЕЛЕСТЬ🥺♥️🥺♥️🥺♥️🥺♥️🥺♥️🥺,1
"Очень спасибо @EchoMskRu за формат дебатов. Сегодняшние конечно немного стыд, но вообще политические дебаты – это прям круто.",1
Мораль сей песни такова - надо брать сразу гидросамолет! :) http://t.co/Cm6ygLCF7d с помощью @youtube,1
@hornedhedgehog Я тоже,0
"@MVDubrovskiy мне тоже включают песню ""О, Боже, какой мужчина!"" именно в тот момент, когда важно сконцентрироваться на чем-то :)",1
Только толку от них 0))))?,2
МАЛЫШ  (( https://t.co/FkP3UHTaUM,0
"толи мой хостинг жутко тормозит, толи я жутко торомжу(",2
@_qllllp_ Рак мозга и деградация,2
"Жена собирается встать в шесть утра, чтобы отжать половину салатика +) вот это мотивация, вот это я понимаю +)",1
@aqvabxtch во рту соевый отросток,0
"Вот всегда такой порожняк именно по понедельникам, обожаю этот день недели( А как ваши дела? ",2
Строительство военных медицинских центров идёт с опережением графика. Один из них откроют в Смоленске #Смоленск https://t.co/KXex0JW1uf,0
Стоит ли рассказывать об измене?) @ RU.TV http://t.co/xzXmEuiZqn,1
это буквально я каждый раз когда читаю твиты наполненные любви моих мьюч их биасам https://t.co/p9T6ZhC048,0
"Видеокурс ""Деньги на земле с торгов по банкротству"" - Куклин  https://t.co/yIqeSv1rkf",0
"@hankahater Ты скажи, ты запомнил шутку то или нет?",0
Стоило оставить машину на три дня у подъезда как тут же изуродовали(( Что за люди?(( http://t.co/742zMgC0Kr,2
RT @riwuhagut: Рост протестных настроений в России:   Ну кто бы сомневался :( я например поддерживаю,2
"RT @hunamybuhaba: 27 августа 2011 года «всего лишь» 55,6 млн. км будут разделять Марс и Землю. Круто)",1
проблема с невозможностью выйти из безопасного режима https://t.co/kGQY8OBh5S,0
"Завтра пойду спрашивать, что за фигня, ибо зарплату мне не дали вчера. А сегодня пойду за своей медкнижкой.",2
Как и всегда https://t.co/5BjhKbC3yU,0
"@fg2GZrMM78EeQSx @1244_Dervish Я в училище, ночью, стоя, спал на флаге. Застукал нач ОРСО и деж.оф.",0
Ещё есть чем поживиться! https://t.co/nSEp5uGL88,1
"@yaebusspau он фиолетово-синий, я попрошу ☝️🤣",1
"Я кончено люблю числа. В совпадения. 

Но чтобы настолько картина поменяла всю действительность - это конечного мощно",1
"понедельник день тяжелый, и самое сложное в нем это проснуться) cheaters always win ^^",1
Я создала нас ^^ https://t.co/Cr3i35Wbrr,1
"Знаете какая мысль ко мне пришла? Круто было бы поиграть сейчас в баскетбол! В баскетбол, который я не играл +- 10 лет!",1
"Новая версия 1.2.2 для приложения поиск слова царя
https://t.co/6U3qeRgPSD",0
@ded_twice в чем конкретно есть разница?,0
кайфую конечно без обезбола,1
Хоть мы и не вместе больше... =( Но я не перестаю кормить твоих рыбок в игре...Посмотри они еще живые... #TEAMFOLLOWBACK,2
Иволга поет https://t.co/6f8zGStDyg с помощью @YouTube,0
"Аа боже мама ушла на родительское собрание
Я боюсь:|",2
"Хотеть романтику , и  получив её, быть не в романтическом настроении так по .... По мне, пожалуй ((",2
ой смеюсь https://t.co/W2JbKNAV8H,1
ШИП!!!!,0
"напротив европейского стоят девушки, флагом машут. думал они из МАрии, а они из МАлины))) перепутал) #пиар #брэнды",1
@pzdbl @1888daTRUE По ходу никаких.,0
"Возможно людям станет легче жить, когда они научатся читать инструкции",0
Я НИЧЕГО НЕ ПОНИМАЮ АХАХАХААХ https://t.co/OnjVzSzyPB,0
"@SychevAlex смотри, не превратись в вегетарианца! :-) Как почувствуешь изменения - сразу беги  в соседний Бирман и заказывай стейк!",1
"Информация о техногенных пожарах, произошедших на территории Алданаского района https://t.co/XhbAgiJrTs",0
"Водопад дома после школы,что может быть лучше:(",2
"@papajavaman @charter_97 @anisshko уж больно худой для ""Эшника"", скорей, карманник-наркоша ""отрабатывает""",2
"@cysmaylu Завтра будет, не ссы",1
"@WildWildMoscow Это нормальное решение. Только нужно с метро начинать, заменяя нелепые бетонные блоки",0
@tlastay правда? :((,2
"Что-то мне говорит, что я буду питаться крекерами и кофе, но рецепт блинов при себе нужно всегда иметь",0
"В Псковской области создадут военно-мемориальный комплекс

  https://t.co/0STv60GuLR",0
"Ой, красивое число https://t.co/PwE5DOxiKh",1
В нашей нормальности я перестала сомневаться уже давно))))) http://t.co/jXUVJoFo8g,1
@v_n_zb что за чудная страна безоружные гопники три дня тигр болкируют беззубый тигр какой то ))  переименовать его в котиков речных) ручных,1
охуенно всех досрочников перенесли на основной период егэ СПАСИБО КОРОНА ИДИ НАХУЙ ГОВНО ТУПОЕ,2
"Гонконг, 11 градусов тепла, дождь идет. Никто мне билетик не хочет на самолет купить? Я больше не могу в этом холоде жить ;(",2
"Мне очень жаль, я была тем ещё булли. Меня бесили все пары девочек подружек которые могут вдвоем все время быть",2
"я вообще хуею 
как нам с таким дистанционным обучением оценки зарабатывать?",2
@SummersWarming Олег ж печатал,0
"Мама там работает, а я жрать хочу. 
Сижу, жду, пока она освободится :D",1
@cherepashnaya о я тоже посредник 👊🏼 но я на русском проходила..,0
Всем хороших выходных💙 https://t.co/VwVEtAZlwb,1
"Жена с тещей купили мне кресло-мешок, чтобы мне было удобно играть в x-box :) Они у меня заботливые! http://t.co/gslhsgXrjB",1
RT @jysapibydug: Наличие небольшого журнального столика облегчает жизнь))),1
"Когда англичанка сказала, что мы её лучшая группа 😍🤤😭😭😭😭",1
Вируса нет. Если есть то химический куда надо бросают. https://t.co/aYDi8faoZd,0
"@agelinanova стареешь, детка! ну, может за былые заслуги и по старой памяти еще отмажет...а то выходит: поматросил и бросил :-(",2
Почему  я ржу с Нои?:^ https://t.co/GqqSwOclK6,0
стажировка в московском образовательном центре детского мира ( курсы повышения квалификацигородновосибирск профессиональные навыки и опыт,2
@_tomato_hater @psih_na_vole Злой чел голодный,2
"@ktotozhivoy вот лезть к парням что они геи любят кстати англошипперы мошера
так что эта полиция нравов лучше бы за своими следила",2
"Фааак, не хочу чтобы наступало утро, ведь придется идти в уни(((",2
@ru_stats @vlad_zima Для ЦСКА🔴🔵,0
"Хотел пообщаться с @Alexis_Greze , а она ограничила круг лиц, которые могут присылать ей сообщения((",2
"как же мне хочется вступить в какой-нибудь фандом, но все кроме гп кажется мне скучным :(",2
@taefuckmeplz ксю ты что наделала,2
Только что опубликовано фото @ Ледовый дворец спорта (Северодонецк) https://t.co/v5qPhrIdyg,0
"Его движения так похожи на движения Тэёна!
https://t.co/7nnnTkMwYz",0
@bayerngay Придурок какой-то,2
@_yoonie333 тоже люблю этот день (( https://t.co/xSMxQd7zkS,1
"Про вазопрессин я помню, а какие ЕЩЕ хз..",0
@dru_vanrisa АХАХАХХАХАХАХАХАХАХАХАХХА ДА,1
"@CulturalBaby ого они реально упомянули эспу
спасибо большое за перевод ты большая умничка🧡",1
"Оля Полякова с дочкой переболела коронавирусом: ""Я такой температуры никогда не видела""    https://t.co/xgGDxLvMa5 https://t.co/qQKWRSPQbW",0
"У НАС В РОССИИ ЖИВУТ САМЫЕ ОТЗЫВЧИВЫЕ ЛЮДИ​: НА ОБЪЯВЛЕНИЕ ""КТО ПОТЕРЯЛ КОШЕЛЕК С 5000 ЕВРО?""ОТОЗВАЛОСЬ 200 000 000 ЧЕЛОВЕК.. )))))",1
"http://t.co/rXC8yayazB / Задайте мне вопрос, я постараюсь ответить)) http://t.co/eNbQvkBrPM",1
"@Romannoff7811 Откройте окно, пусть радость в дом войдёт !😀",1
"@Jollia @Laroshe_Rpg Мыши плакали, кололись...",2
@MicBelousov да помню) мож на каникулах доеду наконец-таки. Но сначала схожу тут. I hope,1
@skokova_arr Ебать Саня начитанный,0
"@natal_evna все прекрасны 💙
но по настроению я чаще всего ричард, что-то напевающий себе на english, пока иду по делам",1
Что за цирк????  Почему мы ролис за бтс?!?!?! ВСмысле!!?!?!? Что за черт!?!?!  Яне понимать!?!?!,2
"@more_eyes Просто взял и сделал, ага) Объяснение кривое, но плюсик им хотя бы за попытку)",1
@kmoo_m он плакал и просил отругать его..............,2
"@mmaxxsimm А-а, ну, тогда я только приветствую реорганизацию РИА Новости. +1 — ВВП и ""Level up!"" :-)",1
"Папе на роботу надо в 10,так он сейчас встал что бы завести меня в школу,переживает что бы я по холоду не ходила:**",1
"@ADedurenko Саня, опция думать у тебя не активирована, не фантазируй!",2
«СМУ-6 Инвестиции»: Успей купить – последние квартиры в ЖК «Любовь и Голуби»: Реализация проекта «Любовь и Голуби» вышла на «финишную…,0
я. просто. сдохну. от. холода.,2
@govoritmsk камчатка съела рафаэлку,0
"Все, я получил водительское удостоверение. Борьба закончилась. Битва в прошлом)",1
@boomboomclapall я подумала о дотэ.....,0
@yellingbun @sourgodfather Куда глаза глядят,0
@imbirniychai конечно xd это разлетевшийся мем,0
@AlinagonnaDie ССАНЫЕ,2
Хочу опять быть светленькой...но не рискну у нас краситься :(,2
@MatchTV Время тех кто хотел бы залупиться и не играть в этой сборной пришло . Достаточно ответить Черчесову в СМИ . Даже дрочить не надо .,2
"добиралась почти 2 часа до дому,гребанные пробки...и такой жуткий мороз на улице((((",2
"""Академию хоккея им. Б. П. Михайлова"" пополнят игроки из Северной Америки https://t.co/ql5CbdYeQz https://t.co/jO5jw3jFDK",0
@back_dead19 Любой твой твитт мне интересно читать,1
Жизнь даётся один раз и каждый гандошит её как может,2
@kyumawo Ну не все дни должны быть продуктивными надеюсь ты хорошо отдохнула,1
Вакансия: Менеджер интернет - магазина https://t.co/T46faX55aL,0
"@mimimurr1 А если будем повторяться, то придёт Александр 🤓 https://t.co/JBkfzbpLrx",0
"@Little_kooky какой кошмар, у тебя ещё дары смерти впереди... 
мне тебя искренне жаль(",2
@Anakoyher и что бы от этой болезни излечить надо голову от туловища отделить,2
@_crack_of_dawn_ А потом курочка разозлилась и пожарила тебя?,0
@i1abyrstar ааа ты про хайкью поняла,0
"RT @MEPIDEAH: @devilish_peace что, так ище с Советского?пааааапакакаа, в шоке, я так троже рад,азазазазазза))))",1
да и снова я надеюсь что все те кто просто унижал их пойдут нахуй &lt;3,2
"@MargoMargarit .Я впервые в таком положении. Пригласили серьёзных людей. Есть нечего. Он - человек глупый. ©
Любимое место :))",1
@sehgalla я передам,0
@ughonsoty сука блять я хочу на юп,2
"@MikeAngier котор на удивление не порадовал лет 5 назад... а вот невервинтер думал как раз скачать, но я не помню, какой проходил((",2
@stihuynya Спасибо. Ваши персонажи просто прелесть ~,1
@AlmsiviTemple @glauben @250_hrs @Zolushka_II мне норм,0
может ну и его нахрен и сесть за флафф.... хмм,0
"@prussianfag Мои боа из меха вынес? Не жалко, все равно моль почикала.",0
RT @ypywaxak: очередная попытка поставить винду неудачна. в этот раз уже действительно пробемы с записью(,2
"@so_sanya_ Нет я правда бы выбрала 1 потому что я люблю по голове трепать людей .....
Ну ладно и 10 раз ты настаиваешь🥂",0
Так. Окей. Попробуем снова. #learnnewatmosphere,0
"@BTS_inBarcelona @BTS_twt тяжко,когда собрался в Испанию и нихрена не шаришь в испанском",2
RT @tutby: Уругвай полностью легализовал марихуану. http://t.co/glE5qFP1V9 Теперь вы знаете куда ехать отдыхать ;),1
"На самом деле, чтобы защитить природу нужно есть людей",0
"RT @Ira11032000: Жалко,что Полина завтра со мной на протоколе не будет сидеть:(Я надеялась,что она придёт:(",2
Не знаю как описать насколько сильно я люблю эту обложку https://t.co/GbiMHwB0M3,1
"@annbednenko кошка по имени ""тобой"" замечательно) ахах) ладно, шучу) я не против;)",1
"Как же я хочу кушать,дайте еды,много много едыы,вкусной,которую мне нельзя(((",2
