Text,Class
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
@gimoiulp спи сладко малыш(,2
@nteashit ооо это верно😌,1
@between_temples @DEEESTROOYYYAA мне так Цой не нравится… из современных наших русских никого нормального нет( а у его песен смысл был,2
@kakjitetyjizn Все еще смешно да? Надо было его в красный ебнуть для достоверности👌🏻,2
@ksuzabelina никогда не говори так своему мужчине - может бросить;),1
@ShionZero я хочу увидеть тебя в юбке🥺💕,0
Вот зачем мне вечером портить все мое прекрасное настроение своим присутствием?(((,2
"@swappopotamus Кастомку только с джейлом можно сделать. Без вроде пока не видел

https://t.co/FoSdCmgjQu",0
@yooniemybaby глубокий ВЗЖОХ,0
СМОТРИТЕ КАКОЙ КРАСИВЫЙ🥺 https://t.co/jj5010zvYj,1
@gidreammirror Она врет,2
"RT @kohibebuner: российские гуглокарты :). ебаный стыд, не правда ли?",1
Коротко о моей жизни 🙃🙃🙃 https://t.co/5QMsWUZRpj,0
Bloomberg: «Роботы догоняют людей по количеству рабочих мест» https://t.co/RfjxZpljC8,0
"Жена собирается встать в шесть утра, чтобы отжать половину салатика +) вот это мотивация, вот это я понимаю +)",1
"@great_knee я поняла это вчера. лучше поздно, чем никогда🦖",0
@nikki7_lova7 конечно надо)) знаешь сколько у меня уже аксессуаров есть с монстрами? Куча целая!! А еще косметичка и много чего другого))),1
"Муд на сегодня: отучиться на режиссёра или сценариста, устроиться в Marvel и воскресить всех тех, кто незаслуженно умер",1
"Не охота просыпаться, нужен сон... Я конкретно не высыпаюсь;(",2
до конца скетчбука осталось 4 страницы... вот это волнительно,0
"Без пятнадцати час, а я уже иду спать. 
Прогресс блин)",1
Россия вошла в десятку самых зараженных коронавирусом стран https://t.co/xx500UsYWj,2
@zhuchenya2015 @1fqjk9PxfPOONhn КАКИЕ милахи🤗😘,1
@fuckingsupreme6 Истину глаголеш 👆,1
выключила свет в комнате чтобы родители не видели как я плачу🧎‍♀️,2
"@user091294 дико плюсую
он больше мотивирует 💪🏻
а инфа реально не новая 🤷🏻‍♀️",1
"Я веду прямой репортаж из кровати)
Здесь нереально круто)",1
"@Makaronina09 Баночка икры среднего качества по акции в Окее стоила 159 рублей. У вас что, нет 159 рублей ?",0
Данни открыл ворота в ад😂😂😂😂 https://t.co/YueX1l2FO2,0
@taetae_______ а может о себе 😔😔😔,0
"В эту субботу Куба наша ;)
@_Lisava, да будут танцы и песни, а ещё наши любимые разговоры на откровенные темы..))",1
"@Yana_Hermanni у него русская девушка, но так же возможны варианты гугл и помощь менеджмента)",1
В брянском твиттере эпидемия: @maxbryansk @rubis32 @KabanMadan кто следующий? Говорят инфекция передается через личку =))),1
"Так, а кто объяснит, почему люди мрут от сухого льда в воде? Я тоже прогуливал химию и вообще из деревни - не знаю что такое сухой лед?",2
"если луи приедет в киев 28 сентября, то я набью тату",0
@BTS_twt ты блин лучший надеюсь лыба потому что узнал что у тебя есть деньги чтоб купить билет на чемов в питере,1
В кои-то веки вышла на улицу. Лучше бы сидела дома...т. к. 2 часа в горячей ванне меня не спасают:(,2
"http://t.co/Iy1tnzXQee Всегда перед выходом на улицу, если плохое настроение, слушаю любимую музыку))",1
"Не хочу наряжать елку. Вообще не хочу ничего делать к новому году. Все тоже самое, но только я теперь одна на НГ:(",2
я сорвала джекпот походу,1
Украшаем с одноклассниками наш кабинет. ^^ Новогоднее настроение всё ближе и ближе;) ,1
«Все локации очень крутые» — DrDisRespect поделился впечатлениями от Warzone – https://t.co/7ePSwMdMmi https://t.co/pulNpQjLB3,1
"@Sashenka3081 @KhomyakovPaul ты так всегда говоришь, я те потом говорю пошли наедем, а ты говоришь да насрать)) ахаха завтра точно наедем))",1
@tacos219 какая прелесть😍♥️😍♥️😍♥️😍♥️,1
@sshskpn это не обязательно солнышко если что я просто начну смотреть их с самого начала,0
"И как назло у меня на компе нет интернета, что бы нормально отслеживать и читать новые главы манг :(( Я лошара!",2
"два повода для страданий в связи с концертом Бра:
а) я не увижу кучерявого
б) я не встречусь с друганами из ленты",1
я даже не знаю кто больше всех был ошарашен Лань Ванцзи Лань Сичень Цзинь Гуанъяо Цзинь Линь или все те монахи которые стояли вокруг,0
@tass_agency Теперь очередь России,0
@jk_my_boyfriend Ахахаха почему это?,1
"@revanier @aquteru Российским финоуграм, что ещё не свалили терана",2
"В Росприроднадзоре рассказали, что делать при укусе гадюки https://t.co/iGV4j48y98",0
"Как Литва пыталась закрыть Белорусскую АЭС, и что из этого получилось? (видео) - https://t.co/G98R6XlnXR https://t.co/oU7LNReo5q",0
@sugarrrr_yoongi спасибо 🥺❤,0
Хочу опубликовать список моих мелкобуржуазных желаний,0
"@Alexey_Andronov @sundovit Ну вы не забывайте, что он только пару-тройку игр так сыграл, во многих других терялся. Надо еще смотреть, имхо)",1
МНЕ ПОПАЛСЯ БОНУСНЫЙ,1
"@MBKhMedia Надеюсь, она лесбиянка без одной ноги, сидящая на тяжелых наркотиках? А то как-то политически некорректно будет",2
Четвертая открыто игнорит меня,2
@jadno_ Хвала,0
"""Не пищать!""
А.С. Макаренко",0
БАКУГО БЛЯТЬ ПОСИДИ СПОКОЙНО 5 МИНУТ https://t.co/6LTbrnDHte,2
"@AyZMAcCqGyOGqAz Ну напиши, теперь уже мне стало интересно)",1
RT @RomaTweetcorn: хочу обратно в шестой класс решать линейные урaвнения((((((((,2
Сегодня в возрасте 94 лет скончался Михаил Тимофеевич Калашников. Скробим(,2
"@95Mihaylova я даже не представляю, что в Волгограде может быть холодно) для меня это вечная жара :D 
Надеюсь, мы не станет лед.фигурами))",1
Советов не просить! Потомушто у меня чувство юмора сильнее чувства жалости )),1
я вас люблю🥺,1
"скоро на репетицию, захотела поесть, так бабушка в меня впихнула все что только можно съесть) спасибо)))",1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
"Показала маме эскиз тату которое иду бить, она сказала я больная",2
"@_kshiffay @murrmuss Нет, я не большинстао мужиков, которому подавай моделей..значит меньшинство",0
@v_pinskoy @XTantcyreva @usagicukino @Vladio25 @emasimoff @arikachkatokime @JMudak @NeonX3 Знаток подъехал,2
"Вопрос, который возникает у меня в голове к вечеру всё чаще и чаще это ""я чобы похавать""",0
"урур, можно и я поучаствую👉👈 https://t.co/YLbtoEqdhI",1
@annaadino как так то блин,2
У нас проходит мастер класс по декору и обертыванию подарков! Веселимся)) 22 числа будет мк по… http://t.co/rjQ1LzUtxz,1
"@Marie_Lagrange ахаха, а я только хотела написать: как бы там ни было, а Сережка таки умён http://t.co/UZJVGT5nz1  ;)",1
@Sandy_mustache Это ещё вполне норм кстати,0
@Atergale Похоже сейчас пойдёт инфа от соней.,0
@Louis_Tomlinvso Завтра(12.10 если что) 21 будет,0
"я промолчу, каким тупым было решение отправиться на одинокий маяк, тем более на хиленькой лодочке, которая может сломаться по пути",2
@Valera_Sever У нас в России всё хорошо 👌🏻 https://t.co/czx0wK8lAz,1
"@yunglole Ля
Не так прочитала ""заработали""😅",1
"Если вы хотите собраться всей семьёй, просто выключите Wi-Fi-маршрутизатор и ждите в комнате, где он расположен :) http://t.co/l1mq6P6bCF",1
@lenamex Недавно с такой теплой посмотрела с младшей сестрой Достучаться до небес,1
@DoraAllTimeLow Рип,2
@weesnodea ПИЗДА,2
"@winniwish я верю, что ее просто так и не построили из-за коррупции и православных сектантов. Поэтому я ебаный сквиб :(",2
"ДЖЕЙКОБ. ТЫ. ЗАЧЕМ ТЫ БЛЯТЬ ПОДМИГИВАЕШЬ НА СВОЕЙ ПАРТИИ, МНЕ ЖЕ ПЛОХО",2
"@mironov_1996 я английский просто не сдам(( там всю теорию,10 текстов и таблицу не правильных глаголов(( я учила,но нечего не помню",2
"- Береги ее.
- Почему?  
- Потому что многие ЖДАЛИ твоей ошибки.)))",1
боже дай мне сил не убить этого придурка.,2
"Думается мне, что неплохо было бы сделать жуйку детект опечаток типа ""#187157/1Варвара — имя такое, деревня:)"" и спрашива",1
@Cockroaches_Top @dobryfey @ikairika Надеюсь за это платят,0
"взяла с собой плеер, ура, сегодня будет не так скучно, и не придется слушать стремную музыку сборщиков",1
"мать: ты вчера во сколько лег?
я: как обычно
мать: рано утром?",0
"Я не хочу покидать это теплое, мягкое, уютное, такое родное место ;с кроватка, пока.мне надо вставать ;(",2
"По-моему, к этому НГ я похудею за всех :( Ребят, поделитесь жирочком, я ж замерзну :(",2
"🐰 я должен сделать ещё один эфир скоро 

https://t.co/5Jcb2Ew7Sn",0
"Dreamcatcher рассказали новую историю в музыкальном видео «R.o.S.E. BLUE»
https://t.co/bEVxPjCmjR https://t.co/ajNcsxCSdF",0
"Выступление на квн будет сильное,это просто сто пудов)ухух)",1
"Похоже, надо больше времени проводить на работе, а то грустно как-то:(",2
"@OYasenevo @Gekko235 Да, был.",0
@daggaina ой ну что вы🙈🙈🙈,0
Хочу себе штатив что бы нормально с Толей снимать видео),1
Что должно происходить в голове у человека который в 21 веке называет девочку Лиза или Нина,2
Листья березы #Природа #Якутия https://t.co/JCQUDJSFGh,0
"обожаю этот тип отношений, когда вы как бы по кусочкам дополняете мысли, действия",1
"@edwardlololo ааааа спасибо Катюнечка 💙💙💙
после твоих пожеланий всё пойдёт как по маслу!!!
а как твоя работа? как отпуск? отдыхаешь?",1
@jstoruser @dim_stoff Новости уровня государственной важности! 🤦🏻‍♂️,0
"RT @xenia_sobchak: ""Если сейчас не отстоим, останемся в совке,как и вы"":((( и не верьте про русофобию. Меня все встречали как родную.Россию…",2
АААААААА ПОШЁЛ НАХУЙ ВЕДЬМАК Я ВЫРУБАЮ ЭТУ ПАРАШУ,2
"""Кто-то ждет твой онлайн"". Пф, я вас умоляю. 
Всем пофиг в сети я или нет, ибо мне все равно никто не пишет и не вспоминает меня:(",2
"Наши бессонные ночи в конец сбили моё тихое время сна...Чувствую,кто-то завтра будет сонный и злой:(",2
Во Франции проведут расследование вспышки коронавируса на борту авианосца https://t.co/TwaBGDkeT6,0
"@Tua_Moglie_ @Vasilis22679707 Я держу тебя на ручках ❤️
Что-то мне везёт на тебя в подобных штуках🥺😅",1
"Как ты относишься к Рею Торо?
а)положительно
б)отрицательно
в)нейтрально
#опрос",1
@adelinaloh Куличи,0
@chikaraomiru Но больше всех охуею я,2
"я хочу видеть супер классных подружек-печенюшек Мяньмянь и Яньли, но сюжет решил, что не судьба",1
Обращение Зарины Догузовой на встрече министров туризма G20 https://t.co/19ji1M93rp через @YouTube,0
Хочу убить себя,2
@lolgamestream @76Alff @_KaBooTa_ @ioannadenisova4 ВЫ ГОЛУБЧИК ОЛКАШ ПРИЧЁМ НАСТОЛЬКО ЧТО О СЕБЕ В ТРЕТЬЕМ ЛИЦЕ С УТРА УЖЕ ГОВОРИТЕ,2
Надо взять на вооружение!) http://t.co/wzawwoPtpQ http://t.co/wzawwoPtpQ http://t.co/wzawwoPtpQ,1
"не вместе уже давно, но понимаем друг друга
когда видимся где-то, каждый сразу знает что делать,ахаххаахаах
хотя блииин, это же не смешно:(",2
@lamonesuch Прям откровение,0
#Tales Of Wind# Отправляйтесь в путешествие и спешите навстречу приключениям вместе с друзьями! https://t.co/xGRjO3o8g7,1
"RT @NaiillHoran1D: @vomannequin тоже скучно :( школа , дом, уроки, сон, школа и все заново ",2
"Очень жду её приезда, но извени любимая встретить ни как не получиться((",2
Сильвестр Сталлоне продает свой Cadillac https://t.co/sZBeKCbZS3 https://t.co/pUfw7Q02KL,0
"Но нет, Голливуд управляется похотливыми мужиками, не в этой жизни.. . Пасиб",2
"@sohi1962 Какая армия, такие у головные уборы 😂🤪",0
интересно🤭,0
чего то Git не хочет принимать push с хост машины по протоколу git. =( а отдавать зараза отдает =( пишет записьобъектов 1,2
@Imclown06 подумой...,0
"дальше в моем конспекте должны быть шаги большевиков в экономической политике...
но я решила их не выписывать:-)
зачем я такая дура? :-)",1
"@NetflixRU Только сейчас осознал что люблю в людях усы, спасибо Netflix",1
Видео: Первый круг Хэмилтона на новой Mercedes W11 https://t.co/wr1Gy4meAl https://t.co/hfFslmTz4J,0
"RT @radio_of_moon: Олег Саженский и ""Индустрия Нестабильности"" - ""У последней черты"" -  http://t.co/uuj7UH0qrU - Скачать: http://t.co/PnyWQ…",2
@riyukohai я хочу шарить за нен привет😔,2
@assexual_potato @krapivka_alena Так и не выложишб ведь,0
"Хочу научиться танцевать вальс так же,как наши любимые кадеты))) они нереально крутые)))",1
"@bian_98 чимин сказал:не твой уровень, дорогой💕❤️😘",0
"50 метров места и ssh за 600 рублей в год =) для скриптов всяких и ботов — самое то, как мне кажется",1
"Ложь возникает там, где появляется принуждение.",0
@ykifox пустое видео.,0
Помоему я кг на 5 поправилась за эти праздники( завтра в зал!!,2
@gorodnitskiy согласен только по первой части.,0
Почему  я ржу с Нои?:^ https://t.co/GqqSwOclK6,0
Высер 2й ИНСАЙД от Ежи Сармата   Одобряем! https://t.co/FY2S3tobSz с помощью @YouTube,0
"так и живем - связь с близким через интернет, общие слезы и две встречи в год((",2
"я, когда смотрю рецепты чего-то на инглише: https://t.co/Hjw64hkwC3",0
"Перечитала старые сообщения от Эда, аж так тоскливо стало)) соскучилась по его выебонам и унижениям:с",1
"Ты и я, вместе против мира дураков",2
"@sviatayalojka А перед этим делаю временное убежище в скале, из которой строю стеклянные комнаты.",0
"@cowberryy ахах, ну, как же)
Надо сессию сначала сдать ",1
@G_Zyuganov Ну вот завтра 27 апреля вы обьеденились и что делать будете? 🤔,0
"@zhenyalll Пхахах, зато у тебя есть куча других плюсов😉😉😉😉😉😉😉😉😉😉",1
@AnyaSelo в садовом магазине?! У меня у гаража бочка с песком стоит :D,1
@Deadpool71177 Справа 😍,0
@_allfather Лучшее что я читала за последнее время,1
"@ilya_sens @yulia_gorda Авторка твита додумала употребление слова «проститутка» до оскорбления женщин и оскорбилась, ничего особенного",2
"А еще у меня есть блядский подвал. 
И он такой ахуенно большой!",0
цифры на термометре меня пугают. а завтра на пару на 8.00((,2
@vs_junhee надо бы узнать как это сделать,0
"@ahgastace Омг... похоже на выхи надо доставать тёплые вещи...
Я не успела купить косуху😣",2
@v_roykull @SaburrovaDasha @DashafoxDasha это наша новая шутка)) в понедельник скажи нам что-то и увидишь),1
@ivaost @I_zernov Агрессивного насилия*,2
@soobini_choi Как можно хейтить такую булочку? 🥺🥺🥺 https://t.co/lsdIvR6R0F,1
@SadTucha я хз кто это,0
"История японца, который пережил два ядерных взрыва и дожил до 93 лет https://t.co/LR31Y2r3bP",0
@Vitauskas_A это антироссизм. и явный нож с спину непахана-нецаря-вошьдя.,2
"господи, этот парень ведь даже н пытается замести следы?? его можно Очень легко вычислить.",0
Строительство военных медицинских центров идёт с опережением графика. Один из них откроют в Смоленске #Смоленск https://t.co/KXex0JW1uf,0
@ksekasss @s__persh Вас давно выпустили из нижнего интернета?,2
@nuklays олег няня,0
"Кстати заметила, что с парнями мне намного легче общаться, чем с девушками. Ибо я ненавижу сплетни а чтобы обсуждать парней у меня есть тви)",1
@blood_and_love Ты и там уже завелась...,2
@jjANYkPLY7B5wDX ГОСПОДИ МЫ ТЕБЯ СО ВСЕМИ РУКАМИ И АРСЕНИЕМ ЗАБИРАЕМ,1
"Он не выложил это публично, у него взломали телефон. Зачем он снимает и хранит такое, я не понимаю) но это его дело",2
@RinAzi3 А что это?..,0
@EM0KAMI а ты собрала шкатулки?,0
@bluegaycat @OfficialMonstaX какая красота 😻😻😻😻,1
"Теле2 списали 500 рублей , но чтоб их вернуть полностью они не могут )) только 400)
Или заявку оставить и ждать 72 часа жесть какая то",2
"качество говно, но раз, кулон секс, два, у меня краш на свои же руки,_, https://t.co/J2B1lnxFQm",2
"Реакция моей мамы на экран блокировки:
- Это кто? Мелкий Лукашенко? Что? Катя, ты ненормальная?
#колялукашенко #Лукашенко #лукашенкониколай",2
"меня только бесит что он 0,7 а не 0,5",2
"@Menina_do_Rio_ )))Кстати вполне возможно такое)чувак француз в инстаграме моем,фанат Трактора и Кузи,постоянно на какие-то матчи ходит)",1
"@elfcldv каникулы из энд, школка, умирать, все дела..(((",2
"Завтра нужно подойти до учительницы английского языка и записаться на дополнительные занятия!
Теперь свободного времени у меня будет мало(",2
"Проболтали с Катончиком 2,5 часа))) Обсудили все на свете))) Она рассказала такую новость мне, я в шоке!!!",1
@jxcvuk @SponsorLuna @vyhodsprava Всякое бывает,0
@s_yaroshenko_ Вери гуд! Буду смотреть!,1
"@ecwkoalexande да я в том смысле что спать хочу,дурная)",1
Или под трубой под волнами ты скоро будешь с мусульманами,2
@kimkimtoshi опа https://t.co/6CCQj9Ro5Y,0
А Я КСТАТИ ВЫРОСЛА НА 1 (ОДИН) САНТИМЕТР,0
"вот я и дома(((Но было круто,отдохнула клево!девченки и мальчишки 1-го и 3-го отряда-люблю вас всех,мои хорошие вы***25 комната-вы лучшие***",2
@seokjinsbaee сижу на паре😔😔😔😔😔,2
"ЛОЛ
приключения гули
как я искала офигенный паблик ""я рядом"" с уютными картинками
:((( http://t.co/pVYOxSzJrf",2
"Тот момент,когда кто-то решил номер или задачу,но не хочет мне говорить решение из-за вредности.Ну и иди нахуй,сука ипаная:-)",1
"Я хочу нормальной зимы,я хочу ехать по вот такой дороге и как же я буду стонать,что я замерзла? Если на улице дождь( http://t.co/4f57k2vjTR",2
"@6eJIo4kuH Привет ты чо ЕБАН? 😏
Тя ебет че она у себя на странице показывает? Тя ебет её фигура и на каких диетах она сидит? 🙄",2
"@senyushkin61 ""Копеечные проекты никому не нужны - с них красть нечего. Это аксиома нашей действительности.""
https://t.co/26SPbKJz4y",2
"А вот и здан первый экзамен) :-) было нереально страшно, но самое страшное ещё впереди..",1
RT @Zagruzilka: Время 2:10 а я не сплю а меня ждет 3 тонны :-D,1
@mssskatee ААААААА КАК МИЛО,1
@kuukiishi я погуглила там написано кевин,0
вот кому повезло так повезло в 2020 - так это белорусам https://t.co/gTJHE56bYM,1
@min_uwu_ Конечно нет,0
@severuselorense Ммм...почти как у меня оценки),0
@RT_russian Уссатому влагалищу под носом необходимо срочно ввести это говно непосредственно в башку!!!,2
Пусть на улице снег - а в душе цветут розы! Доброе воскресное утро... :) /  / #tequilabar #tequilapositive http://t.co/buPxCRvnF1,1
ладно похуй зато звездочька https://t.co/Qxhrj2CWTL,2
"только проснулась,надо скора собираться,на серъёзный разговор с лучшим другом,из за курение,он меня будет ругать ааа:(",2
@pazelwurm зато какой,1
Даже Hollow Knight прилег от сегодняшних событий и поздравлений https://t.co/QrsAAZOYtd,0
"мда... показательно, мне кажется, что на http://t.co/Fz2SHzDbTm реклама всяких однотрахников... :) палятся ребята :)",1
"В 80-х нам предлагали два варианта будущего ""умная колонка от яндекса"" и "" Тесла и летающая доска от Маска"" 😉 https://t.co/AxnZBG9cu3",0
"Молодой господин Цзинь, не желаете присоединиться к нашему скромному торжеству, ваш друг Господин Лань Цзинъи тоже будет здесь
@rulan_jin",0
Тихановская не увидела поддержки Лукашенко со стороны России https://t.co/iQ0drczPJE,0
@thejewellersh Самый лучший 🥺🥺🥺🥺,1
"Мама купила крекеры, поэтому я наслаждаюсь сэндвичами с маршмеллоу 😋 нехватает только шоколада 😔 https://t.co/UEBKhS27rN",1
"10000 километров. ааа это ужасно:( по 4-5 месяцев не видеться...наверное пора отпустить засранца моего. 
хотя мы только друзья. но не друзья",2
"Между прошлым и будущим: диалог поколений
Ант*х*йп и м*нет*чка г*ша р*бчинск*й",0
"@Kate_Fish а в русской музыке поется про комплекс Эдипов и показывается похоть с насилием в клипах) стыдно ,товарищи",1
@NikolaiBaskov Восхитительно!!! В центре Солнце!!!Коленька!!!Фееричного Успеха на Песне года Великолепному Дуэту!!!:) http://t.co/J5KfBL8CYW,1
"@emelevskaya @One_ENCLAVE Продукты выдают малоимущим!
У вашей бабушки нет пенсии в 90 лет???",2
"Оооо, @cdek_ru запилили приложуху для отслеживания🤤 хз, насколько давно, но это кайф",1
"@pokgfe Ты не просто глупая, ты охуевшая тупая малолетняя пизда, надеюсь тебя ещё пиздят родители",2
@LUV4HO горжусь,1
"и да, у меня ахуительное настроение, не смотря на то что меня тошнит как хуй знает кого:D",1
"Коронавирус: последние новости на сегодня, 3 декабря 2020 года https://t.co/BoY1T290ps",0
"""Есть еще один аргумент"". Переврашему историю немецкому послу должно быть стыдно

 https://t.co/MGJUKduq4X",2
"AE Mobile не только выпускает бесплатные аналоги нашумевших игр, но и продвигает их! AE 3D Moto 2! Встречает овациями )) wp7 wp8",1
@zhongguodangren Почему культуристы?,0
"-ебанёт?                        -блять
-не должно https://t.co/LvKI6lF2YZ",2
Никого не смущает гребаная ПАНДЕМИЯ??'????!???!' https://t.co/JAM7wC7Lf9,2
ебаный боберный как же прекрасна джилл валентайн 😳😳,1
Я ЩАС ЗАВЫЛА https://t.co/ylMlvqHQey,0
@avtoloer но печать не соответствует госту! и вообще это копия .я бы не признал,0
"@lenywitz ОПАСНЫЙ, но только немножко",2
странный мужчина протянул мне листок со своим номером телефона и скрылся в неизвестном направлении)))забавно,1
ШУРИК ВЫПУСТИЛ ВИДЕО УЖЕ ВТОРОЕ ПОДРЯД.....,0
Минский ZOO сегодня. https://t.co/rrWJ1vC1Qg,0
"@VovaBaglaev США в 19 веках,но после того как она мне оценки выстовила я ничего на уроках не делаю:)",1
