Text,Class
"Ксения, так не бывает)) @xenia_sobchak 
Или очень богатый, или очень честный. Одно из двух.",1
Лодж играл в группе Ольви... я даже запись у себя в вк пересмотрел и глазам не поверил. Мир слишком тесен) просто ахуеть,1
"RT @_VichKaA_: ну вот. никуда мы не едем!
а я так хотела на нг в лагерь (",2
"RT @iPrizrak: Включил новости утром: новый теракт в Волгограде, авария автобуса с нашими туристами в Тайланде, кома М.Шумахера :(",2
"RT @KsenyaLim: - Пойдем за медведями? - Ага, побежим. :D",1
Но лицемерки при этом мы потому что наше мнение отличается от их вот такой интересный фандом,2
"@eb_mphyj Увы, грозу все обещают, но ждем до сих пор)",2
"Презент от коллег )) моя Сибирь, всегда со мной ) #работа http://t.co/TdqGoUm5bk",1
При чем я инцестом считаю даже если персонаж_ки не родные но росли как сестры/братья,2
@espion Батарея оригинальная. Сегодня уже не можем :( слишком много поездок и сразу два утренника у ребенка. А вы где территориально?,2
"@9Hokage7 Плиз ты сама такой котичек, ты все это заслужила, ты молодец",1
"А я надеялся, что комп в моё отсутствие много всякого хабара скачает и раздаст. :(",2
"@alyamalls рада за тебя, ибо все хорошее начинается с принятия себя, а значит дальше - лучше)
молодец, горжусь тобой 💪🏻",1
@lttl_bby великаны,0
@rnqiing глоток свежего воздуха,0
"@corpseofcass Да, я что то такое слышала, типо дикая, игривая, затмевала разум, убивала музыканта бла бла. На самом деле хорошее имя)0",1
"Отечественные светильники в Португалии

На улицах Португалии можно встретить светильники...
https://t.co/AmtioJw7IR https://t.co/aebWixzKFi",0
"@_coochiegang_ не осилил и бросил на половине
 :(",2
учёба высасывает все силы это так отвратительно,2
@simmery_t Он считай русский голос Джесси Айзенберга=) И в Социальной сети и в Добро пожаловать в Zомбилэнд его озвучивал=),1
"Как из 20 тысяч делают 200 тысяч. Разоблачаем ложь пропагандистов

https://t.co/YrreMT6oGT",2
пока получается только второй вариант,0
"Как же я много чего не сделала в этом году, и даже не подготовилась к наступающему(( а ведь я так хотела сделать все по другому",2
КАТЯ ТЫ В ТЕЛЕВИЗОРЕ СОЛНЦЕ!!,1
"RT @ArAero: лично я считал что главный наш соперник это 17 ) мне кажется
или их и нас риал занизили в ебеня",1
"@Un_laquais Ъеъ
За Локи и ради Локи можно скачать
*Заранее удачной игры♥️♥️♥️*",1
"И снова на своих губах я нарисую тихий плач. И каждый раз одно и тоже:""Тихо, не плачь!""...(",2
но стилизация музыки конечно гениальная тупо до слез,1
@altvnya ути какая малышуля,1
@sumin174 Согласна,0
еду по России не доеду до конца еду по России не доеду до конца еду по России не доеду до конца,0
"А вас тоже бесит что вся ваша лента В ЭТОМ ?
И почитать нечего 
Меня это уже конкретно так бесить начинает https://t.co/uen5ukwHLD",2
"RT @sexindustryi: Когда я ем, я понимаю что мне в принципе никто не нужен кроме еды и музыки :D",1
@lwtphd Он выходил на Дисней+ ),0
"на сегодня я все
если это ещё будет людям интересно, я продолжу завтра, сама сижу угараю тут",0
"@Luzannnn Главное, чтоб не инсценировка падения. Демократию можно красиво изображать",0
"@poltava_x @Zverovski @MC_Perekis выложишь бывало дорожку из укропа, чесноком присыпешь, ммм",1
"Я хочу питаться нормальной домашней едой, а не подгорелыми мною покупными блинами(",2
Мужчины!!! Зима - единственная возможность слепить себе бабу по своему вкусу!  / Не упустите свой шанс!))),1
но да рили у меня кое че есть и я забыла,0
а как удалить свои сообщения для собеседника в твиттере.,0
"С рота в рот получается микроб помните этот стишок ???)))) знали бы мы в детстве чем будем заниматься, когда повзрослеем)))",1
пиздец меня трясет чет и из-за этого еще тошнит,2
И характер у него соответствует имени)) Рамзес одним словом)),1
@_xfnx ЧТО ЭТО ЗА ХУЙНЯ БОЖЕ,2
@ItsAl1FakeLove Я КИНУЛА,0
"Они не могут открыть олимпийские игры в какой нибудь другой день??? Нет,обязательно в мой день рождения :(
#победитель по жизни ...",2
"хочу сказать, что маликов и лолита отныне мои кумиры, ну агутин ещё само собой",1
@Prosto__Li Для таких твитов и стоит выходить замуж,1
"@sadomowski хм) Леша, так учреждению итак все хорошо. На примере ФССП очень было бы...самое то)",1
@shkolar92 Так я ж не парней с видео имел ввиду. Ты наверно не совсем понял этот твит),0
@tehn0mad Хочу туда доехать летом. Не была никогда,0
"Печали совсем нет в том что не выступила на цури, но я хотела наконец избавиться от костюма( он задрал &gt;&lt;",2
"А ведь раньше не надо было голову ломать, чтобы что то важное тебе сказать )",1
@AnasteishaPegas ты сумасшествие с первого взгляда😈😈😈,1
"@pied__piper___ интересно там уже Чонгука приперли к стенке с этой мелкой или ещё нет
#ExaBFF BTS #ExaARMY @BTS_twt",0
"@Kim_pomogi а то слишком тихо, без уведов, что меня отметили на фото. 😔",0
"Феномен красного Черного моря на российском курорте снова сняли на видео
https://t.co/jBjpEN41zH https://t.co/L2xU9t2tQs",0
@korolevay_ulia почему????,0
"@NiaBonk Да все нормально, я до сих пор себя впечатленным чувствую, ахаха. :D",1
"То чувство когда @hokasung еще работаео, а ты чиллишь и смотришь волейбол",1
"@SanguisEtVinum Апжахахааоиа, да.",0
"Женские ошибки, искажающие форму лица https://t.co/iip9quGRtZ",2
"@i_for_ilya Всё боюсь, что раскроется какая-нибудь постыдная тайна участников Ву-Тэнга))",0
✏5 неординарных способов перезагрузить мозг https://t.co/9QlXHXMwvv #referee,0
"@pinochet1972 Бл.. ть, дура дурой . Возомнила о себе черте что. Одним словом, мишура.",2
"5 часов на ногах,ни эмоций,ни сил,работающий человек епт!)",1
@_Schnei_ Ошейник👀,0
"вот зачем мне вообще надо было это говорить, а. теперь меня ломать будет(",2
"Моя соседка была права. Оказывается, кроме учебников мне никто не нужен. Я ботан. Воистину.(((",2
так а бате как сказать,0
@Kayrin_art Лучшее среди лучших🥺❤️,1
@nestalhokage БУКВАЛЬНО ДА,0
"""Замануха""  для молодежи https://t.co/GRfLTgTkJn с помощью @YouTubeСлушайте содержание текста ....",0
не ленись подпишись на канал https://t.co/1f6SIqBGOm,0
"@ansellies Пропустила момент, когда в фем движении вошло в моду пуританство 😳",2
@morisskaa он с каждым годом всё прекраснее и прекраснее🤧,1
"Я знаю наверняка что если что то случиться, от меня отвернется весь мир, знаю, только ты меня поддержишь, моя хорошая, люблю безумно:*",1
что если парные кольца но кольца вонголы по вашему отп в реборне,0
@jopka_ogurca @vulnerablekidd @kinda_eboshiki я недавно нашла седой волос у себя в брови И Я ДАЖЕ НЕ ШУЧУ,0
@marychrop ладно верю,0
"Моргенштерн крутой, другое дело что мы долбаебы те кто слушаем его.
А он молодец делает музыку поколения, хуево что поколение такое тупое.",2
"слушаю The Ghost Of You и на глаза попадается новость о том, что умер @im__killjoy .....заплакал:((
покойся с миром:(",2
"Когда проезжаешь свою остановку, приходится по закрытым переходам и неработающим эскалаторам пробираться на свою ветку ,)",1
@SamMobilePriem @BFX59aSMXrMPmyZ @D_Azaroff Рассмотрим возможность ремонта тротуара в текущем году,0
хочу бегать с собачками хочу гладить их пушистый мех бупать их в носик и играть в догонялки я что так много прошу-,2
"@Shvonder_chief @dimsmirnov175 На заборе тоже написано,а там другое.О сборе денег слышу впервые.",0
И главное это персонаж бывает такой булочкой🦦🥺,1
"Завтра опять работать и опять к репету :( мамочка , выздоравливай быстрее :( ♥",2
Или как там по молодёжному..... Юн?,0
"И так всегда:( Спасибо,что я в Рашке http://t.co/Eeubuq9tpw",2
все ваши проблемки яйца выеденного не стоят. вы даже не знаете что такое настоящая проблема,2
когда дота перестанет уводить у меня крашей,2
"@panda_potter ахах((
Ты когда в школу пошла?",2
"Донести? А они хотят?)) Насильно ж не вложишь, это вспитание, культура. Вы ТВ смотрите? )) Там ДОМ-)) Ау-у культураа))",1
Это да я да это я 🖐️🖐️🤘 https://t.co/bPLIsJCvdp,0
@Marishal1970 @dormeedont2 @KudyaevaM Вооооот! 😍,1
@the_krivetika е б а н и,2
Брат купил обои которые я хотела купить себе (((( теперь сижу в печали (((( сукин он сын ... Так его матери и передала !,2
@niacosplay Как же мне жалко модель Т_Т,2
заиграл такой ост что я подумала что щас начнется judas леди гаги,0
регулярка и зе севен сенс реально ниже кик ит в опросе про топ пятнадцать клипов нст https://t.co/5sIKvl7cgn,0
"@LenaCoffee13 @juliegagi Спасибо, что не оставила вопрос без ответа",1
"Только тогда она не вытолкнет и поплывут русалки, не испугаются.",0
"@kitae_twt единственное, жалко что у нас цитаток в альбомах не будет
ради них я бы может и подумала, но нет так нет",2
"@kimmix21 Конечно, да, ага",0
@Anna_Veduta Ничего нового... обычный набор штампов собственного(?) изобретения,0
"Найти себя и получать невероятное удовольствие от того, чем занимаешься - что может быть важнее?)",1
малыш ИДИ В КРОВАТЬ УМОЛЯЮ https://t.co/R2k2Z7IQPZ,0
@lisec_d Если я встану на носочки........ Ух ты классная,1
@ughdaechwitta все мужики такие,2
@marygeneralova В моём доме только одно животное(спойлер: я) и оно щас сидит печень готовит https://t.co/e0988EdFnB,0
@last_comet ОМГ ЖЕНЯ КСТАТИ ВЫ С ЧЖОЧЭНОМ ТЕЗКИ,0
@radioheadukr За 60,0
"@HollyDniwe у меня просто зачеты поставили + обычные пары((
по 6 пар в день.. это полная жесть",2
@yt7tSIYGVvQsH0y И не только! 😅👍,1
ура! https://t.co/0lZGaP5IAc,1
"недавно посмотрела дораму вера просто обалденная-не простой сюжет,не сопливая,хорошие актеры :)",1
"Я не забыла про твиттер, просто иногда столько наваливается, что отвечаешь только пару близким людям, простите за это и в принципе за все 😶",0
"@loskyt7 явление природы))тут хоть можно сослаться на ""сильный пол"" ""добивается"" ""целеустремленный"")) хотя тоже сомнительное удовольствие)))",1
RT @artatinho: Куплю б/у зеркалку в рабочем состоянии! Может вы или друзья/знакомые/братья/сестры продают? Репост приветствуется:) #куплю #…,1
А вы когда-нибудь хотели накурить крысу?,2
"@Tihiipiket что-то я запуталась, на Таких делах вот так написано https://t.co/QKyQCHpn2y",0
Тут невозможно найти глянцевую пленку на экран #apple #ipadmini. Это жесть просто. Пришлось купить ПОСЛЕДНЮЮ матовую... ;(,2
@abrokos1 @Jin_Sweetylips Что-то мне это не нравится,2
опять у России какие-то проблемы :( не дадут спокойно котят пофотографировать,2
Так. Смотреть только на своих котов,0
завтра работка),0
@OksanaKharkiv @pes_i_mistik Не. Борщ без картохи то не то.,0
"@thecatkaliko Фуу, меня так бесит этот НАЛОГ НА РОЗОВОЕ...🤡💔",2
Обж идет нахуй я не знаю как делать эту хуйню,2
@EbaChronicles А у нас за такие фантазии хотя бы условку дают?,0
"Обещаю в новом году буду потреблять меньше конфет)) Да что там в новом году, с завтрашнего дня не ем сладкое. Не хочу от чего-то зависеть.",1
"@ntvru ГОЛОВУ ОТРУБИТЬ,СОБАКЕ",2
@Iryna_Malynivna А шо за Борис?,0
@nJXCxaqKux6PlP5 @MoskRussia @redsquare2018 Насосала...  ( зачеркуто ) Надонатила.,2
"Интервью с разработчиком
https://t.co/CWfL2Instl",0
слушайте такими темпами у меня из за фд неприятность к самим н$т появится мне этого не надо,0
"Сети 5G в России будут строиться только на отечественном оборудовании — глава Минцифры.

Вопросик: а когда успели создать это оборудование?",0
В последнюю минуту у экипажа второй машины масштабное ЧП и они выезжают с драматичным опозданием или даже не выезжают. Херово :-(,2
Фига наша классуха присылает видео с Путиным 0_О https://t.co/m62ffb17J5,0
"Ростовчанка Ирина Аллегрова возобновила сотрудничество с Игорем Крутым
https://t.co/4wSSrwww9r https://t.co/E4Gk9kwSn5",0
@imfckinloveu блять реально и продажное королевство,2
"мама говорит есди еще так 30 мин. буду то надо ехать в больницу да капец блин
а мне реально ещё плохо:(",2
хочу нормально им клиент...) перепробовал кучу... все бесит... не знаю как быть...,1
"Роман — это произведение, не допускающее — во всяком случае, оно не должно допускать — явного вымысла.",0
"@Dialog_UA Спасибо Пороху, сдержал агрессию Кремля и не дал дебилам Педораши захватить всю Украину",2
"@yoonjinmadads ты нужна нам, я люблю тебя:(",1
"Наверное, я пржалею еще сто раз об этом, но все же я хочу отпраздновать др. Хоть у меня и не ни одного полностью свободного дня(",2
"В Ростове-на-Дону пошел снег, и меня упороло в хющо. Приятного просмотра х) http://t.co/MpnfEpTWP8",1
люблю наш город https://t.co/QBVBRCL5WZ,1
"@WebA73np Даа
Теперь я его обожаю",1
"Хотел поиграть по сети в битву за веснот, пишет ошибка синхронизации:( что делать?",2
"@3merlin78 угнать космический корабль, каешно же",0
На каждом шагу мне врешь,2
"Только в декабре, модные цветные проклятья в краткой шестнадцатиричной записи)))",1
@youdeepinmysoul Да все ок 😅,1
@Khayallaa Азербайджанская Гянджа. Местные жители несут цветы и игрушки на место вчерашнего удара. https://t.co/R94OXfqsT3,2
я кароче оказалась в той ситуации когда в гости пришла мамина подруга с сыном👍🗿,0
Чет я заебался показывать магию вне Хогвартса ... Не хватает уже умственных способностей.,2
"Бумага пошла волнами, ааааааааааа, ну за что 
Я же закрепила",2
"Поиграл в Garry`s Mod, понял что играют только малые буржуи:(",2
@gvelkim Это 155 глава,0
ГЕН У ЭТО ПРОДОЛЖЕНИЕ ЛУН ВЖЫЛУЛВЩЖВВШЖАЩУЛАХЖКДУЛКЩВЭАДУЭ Я ЩАС УССУСЬ ОТ СЧАСТЬЯ,1
"Смотрите ""На шикарную квартиру главы ПФР пенсионеру нужно копить 2777 лет"" на YouTube https://t.co/CCTtYrwfTr",0
Три лайка и я начну делиться мыслями и хедами по бипро,0
в душе я немного кондитер https://t.co/0HMJeR9EEa,1
@S3J0Y согл..,0
"О, моя любимая https://t.co/xS2W503DYU",1
так и не дошла,0
"ак я получается на завтра все сделала :DDDD
блин круто ахахахха",1
"RT @MascotSnowman: Всем привет! Теперь я здесь, и буду делиться с вами своими фотографиями, эмоциями и наблюдениями! Вперед, ""Сибирь""! :)",1
Я лох,2
"2 часа сдерживала себя от еды, блин, больше не могу(((((",2
СМИ сообщают об отставке министра обороны Армении. Называют имя преемника https://t.co/Kb9CAM61tI,0
ввел в интернет магазине my chemical romance и ничего нет:(((((((,2
@SpectrumZx @jusdepoubelle И куда,0
"блин я оченб хочу что-то подобное набить связанное с бантанами, тхт :((( https://t.co/7JddDFUwGl",0
юше достался хвост... Дотронувшись до него он отпрыгнулна на метр в сторону. Хозяин удава(,2
"я бы прямо сейчас слетал, и сфотографировал открытый космос, но телефон почему-то не работает в вакууме, да еще и солнечная радиация(",2
@94tommo91 какого цвета?,0
ФАЛЛЕН МС = ВИННИ ДЖОНС,0
"30.01.1829 – умер А.С. Грибоедов 
Дым отечества (Михаил Пуриков) / Стихи.ру https://t.co/lKhCGrkjMv",0
"@helloimfairy1 Там всё настолько запутано, что Санта Барбара отдыхает",0
@tass_agency Это который с офшором на Виргинских островах? Чего это разоткровенничался?,2
@_maisumi_ МУР мур мур ♥️♥️♥️,1
@reyusik слушать музыку лежать и рисовать всё что я делаю🤲,1
А кого брать? https://t.co/pGKVwlmaEA,0
"RT @AbramovDeputat: Мужчины не злите своих женщин! Если в 2013 году мы на вас шипели, то в 2014 можем и копытом дать!))",1
RT @lowepazepaf: Уважаемый РЖД  — не надо тратить деньги на покупку дорогих сапсанов :) Купите еще 10 аллегр лучше и пустите их раз в час,1
не понятно,0
"@samuraikg Здесь не то что яйца. Если перейдём на мажоритарную систему, его партия окажется бесполезной",2
@harizmapohuizma Ты чего творишь?🤤,2
@sasukecatboy ПИЗДЕЦ ТЫ ГЕЙНИЙ сразу две отсылки,1
Что такое красота?,0
@Butasyanastya фото👍👍👍,1
"только один единственный Юра позвонил мне и спросил,доехали ли я до дома и дома ли я вообще. спасибо тебе большое,друг только ты и остался:)",1
"Я до сих пор пребываю в шоке,ребят... Милан выиграл у Барсы 2:0...По-моему это анриал...о_О",2
Не грузит контакт. Так бесит. Там важное сообщение от Александровны(,2
@ynwaxbby ладно ;(,0
@GLOBALL78 Государственные преступники?,0
"Все, я получил водительское удостоверение. Борьба закончилась. Битва в прошлом)",1
@haveac1gar триллион флопсов,0
@egorovih1 Окончательно?,0
@nilldremm Хорошо🥺 Пиши обязательно 🥺💛,1
"никогда бы не подумала,что мне захочется цитировать админов #MDK , но тут есть зерна,отделенные от плевел)  https://t.co/wxFYacopBn",1
@olyagfurslf да я специально 😎😎😎,0
"🤟🤟🤟🤟🤟🤟🤟
Почему-то именно с этим жестом у меня ассоциируется фраза ""Цой жив""",0
@tiredandrussian ВСМ Я ЧЕ ПРОПУСТИЛА???,0
"RT @domanep: Мне свекровь на мой день рождения подарила духи.. все бы ничего,но я нашла точно такие же в магазине всё по 38. ;(",2
Спонсор настроения - этот гиф https://t.co/ps2SaaLTbh,0
"@pshonushka Я ПРОВЕРИЛА И В ПРИНЦИПЕ ОН ПРОСТО ЗАМЕНИЛ СИЛЬНО ЗАУМНЫЕ СЛОВА

ну а что Асмо он будто фанфик с ао3 вслух читает",0
"я пришеш со школы о/
ПРИВИТ,ЛИНТА 
у меня шея красная,потому что меня ручкой насиловали(
а еще я нечайно лизнул руку одноклассницы 
буээээ",2
"@shramiktaeyong 👀
Кто знает, кто знает

А вообще, советую почаще заходить на мою страницу",0
Приду домой поплачу,2
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
"@katerina_dubick я вообще говорю. но с тобой у нас со смайликами вообще нет переписок почти. ты всегда без них:( 
а так я спокойна",2
@Jane_Golova не каждый мужчина может сделать такой сюрприз) всей стране,1
"Вот что получается, если не правильно выговаривать имена персонажей ГП :D http://t.co/8ljgzesv5F",1
"А я взяла и оставила ссылку на инсту в био👀
это не пиар просто пиар",0
@frozensyreni я читаю про водные знаки и мечтаю об отношениях с водным знаком. теперь ваша очередь хотя я первая задала вопрос.,0
презики по философии как мемы https://t.co/WULAWHZOGX,0
"Я золь, но из-за усталости могу только тихонечко позлиться",2
"RT @artemprime2013: Гомель спасибо,вы очень крутые))",1
@BblCO4ECTBO Ой ляньте ещё выделываться будет хд,0
Смерть https://t.co/yUTCUtZFQe,2
RT @kejt_ku_5447226: ну и зачем я купила кучу маечек и юбочек? лето упорно не хочет заходить в мой двор...(((,2
нечего добавить https://t.co/L9eBsxQxXo,0
"@Irinka_Koluchka Ну, не все тут живущие - смертные. Есть и бессмертные. Они полагают, что им закон не писан. Жаль.",2
@dm_eliseev Из всей той тусы лишь Пугачиху знаю. Хоть давно и не узнаю.,0
Огонь должен быть не самый сильный. Вообще рыба быстро готовится) Enjoy! #twismak,1
"Как же все таки офигенно просыпаться не от будильника, с мыслью,что тебе никуда не надо",1
"@KatySpiridonov Провериться, были контакты 🤭",0
... у них по формуле из учебника получается отрицательный и пока ни один поправку не сделал :(,2
@snob_project Нарышкин?он же клоун,2
"@verseti_tommy @aavst Ебл@н, прежде чем свой высер написать на цифры посмотри",2
@youngforever_ri 🌚звучит интересно я уже чувствую какой пизды мы от маа получим🌚,2
"@ema_eria_ Заниматься сексом с людьми в пьяном состоянии – изнасилование. 
Человек в таком состоянии не может дать вам согласие или отказ.",0
"Сейчас еду на учебу,думала как всегда ее про**у,но я успеваю)",1
Тем временем в Питере зеленеет трава. #питергородкурорт,1
посмотрела видос одногруппницы с Ульяновска с ее парнем и иду плакать,2
ааааа Луффи такая булочка заечка солнышко звездочка медвежонок пупсик светлый лучик такой хороший милый добрый красивый я умираю помогите,1
"@di_nahu1 намного лучше. ты как, солнце?",1
@Nikolevadasha @LRogalevich у меня пока что одна: общий диалог вк :DD тви неудобный,1
Как я не хочу Новый Год кто бы знал( столько невыполненных дел осталось,2
Как должен реагировать здоровый мужчина на злые сплетни о нем ВК? https://t.co/jjKlpZoW2o,0
"@cucumberch вот пусть он шутит, а другим не даёт",2
"хочу к своим самым любимым и дорогим,мне плохо без вас(((",2
РАЙДЕР ТЫ ЦЕЛИШЬСЯ В НЕГО ЧЕРНОЙ ВДОВОЙ БЛЯТЬ https://t.co/ONmj0fekr3,2
мы кажется собирались с библиотеку)))но я не против и 50 грамм и закуску),1
Разыгрывала 🤣🤣🤣 Я написала валентинку преподу по физике и подложила. Лицо у него было неописуемым))),1
@Luvyurbodybby понятно ты реверс версия меня,0
@Anakoyher и что бы от этой болезни излечить надо голову от туловища отделить,2
"я оплатил две карты сонмина)))
минус 580 рублей",0
@sasu_ke_uchiha Но я не хочу спать. Вообще... Какая сонная ты чего.,2
"@pani_vselenska Не надо группами мыслить. Говорю так значит так считаю, и не надо тут неткать. :///",2
"Да что ж это такое
Опять волнение внутри",0
"@ffelyalix они и вправду есть, только искать надо 🙂👍🏻",1
"@d5SayyUAL0rLSBL Столько людей смотрят КВН? Удивлён! Как можно смотреть всю эту ПавелВольню и прочую ""пельменятину""?",2
"@turbo_pixel О, уже интересно, рассказывай))",1
"@ShirokinSeva @navalny На хой он тут нужен , пусть в Ландон едет ...",2
@Svet_Lana275 @alduckz @ESapognikova @76Alff Душевно больной какой-то,2
@MTVr7S5ZKoBs0bJ Расизм?,0
"@GintokiLovesYou ТЫ СДЕЛАЛ ЧТО-

ГИНТОКИ ТЫ В БАНЕ",2
вырастет хорошим танцором https://t.co/bYC4YWKBBr,1
"well
я расплакалась https://t.co/ochILSox2L",2
Россия получила приглашение от ОПЕК для участия в техкомитете в марте,0
Как я могла проигнорировать это https://t.co/a8dczFhEjF,0
"Шутки*, которые вы не заслуживаете, а я почему-то шучу💅💅💅

*хуйня https://t.co/Ar8BCNbti5",2
@ikairika Нет.,0
Надо было испортить настроение перед самым новым годом;((,2
Альберт Эйнштейн никогда в жизни не носил носков.,0
Надеюсь я не ослепну на утро от моего ноющего зуба,2
Лука Йович контактировал с зараженным COVID-19. Теперь он на самоизоляции  https://t.co/04jHjgFxib,2
Последняя серия хауса прекрасна чуть больше чем полностью :),1
@SergUA63 Радует курс европейских держав Румынии и Молдавии....не зря небесная сотня........,1
"@_alces_ Длина всё ещё пугающая, цвет всё ещё прекрасный🍀",1
Бляяяяяяятьь Я ЗАБЫЛ ВСТАВИТЬ РАСТЯЖКУУУ,2
"@LeComPaulJuve Ну, до последнего, положем, дойти не дадут, а остальное вполне... 🤔",0
@iwannaddddie ЕМАЕ АЛЛЕГРОВА МОЕ ЛЮБИМОЕ ИМЯ!!!!!!!!,1
"Властелин колец по ТНТ! О.Леголас! о,любовь всего моего детства. #кончилзакурил. В ожидании Хоббита)",1
@frozeninmyhead значит эппл точно прорекламирует намджун,0
"@PolkaNaStenku Мне серьезно нравится как ты все описываешь,, и диалоги, и просто описания,,,,,",1
"RT @vladimirvlpe: @RobertBik  @Rouslan5 @CIO_Optimal Ну что? Выход один: ""Добро пожаловать в Таможенный Союз!""Все страны голодранцы!"" http:…",2
"@Sitmf ну Германию не стоит брать наверное, но может быть даже ничья с той же Ганой или Португалией. В общем, очки потерять могут и они)",1
@SmartKrol это достигается многолетними тренировками и медитацией)),1
"@bam_buk Да, то ли 2020 год виноват, то ли сами люди стали злее и паскуднее. Печаль.",2
Как маркетологу не переборщить с креативом — бесплатное обучение и видеоуроки: https://t.co/iml9miiukj,0
"@4evasss Никого не должно ебать, как ты одеваешься, это да хд",2
маша заболела ! ууууу и мне с ней дома сидеть ( ааууу,2
"Но как всегда есть ""но"". Вечная проблема, что одеть так и осталась :(",2
"ну как то так

#10YearsOfOneDirection https://t.co/vXJz9fsyyk",0
"@6RpiDJJC0OYRxHj Лоооол, ты даже на обои меня поставила, как мило 🥺",1
что ни год то проебы мои то подарки приходят слишком поздно то я забываю про друга 😃😃,2
@ProgDownTicket @HettiVonG @KassandraSeven на самом деле это была моя первоначальная мысль. Почему ты так зол?,2
СУКАВХАХХАХАХАХАХАХХП БЛЯТЯЛЯЬЯЛЬЯЛЯ ВЗВЫЛ https://t.co/XTrjbOl4Xg,1
Почему я чувствую себя идиоткой в этой ситуации?,2
@Mrsloooser Мразь конечно та ещё. Вампиры сила люди могила.,2
@yourbpclown Лишь,0
"Не верю в его выход в Финал, слишком уж превозносят Тину(((",2
Ну и где мои 10%,2
"@_oiseaufou_ Ааааа, нихуёво, ну что могу сказать, терпи(((😔",2
"@einanave у меня просто в какой-то момент споти полностью вылетел, я снова запустил, и оно появилось",0
и как всегда на самых трогательных моментах я плачу :`(,2
"RT @domru_: Samsung представил рекламу своих «умных» часов((
http://t.co/7kFVsbLQqX",2
"Сейчас мне сказали следить за состоянием и если будет все ещё хуже, то скорую надо вызывать",2
@SanitarIvan Мне это еще вчера прислали),0
"Несмотря на то,что в США сейчас 7 декабря. Я поздравлю своего Йенчика :* Лучше раньше,чем позже.
#HappyBirthdayIanFromRussia",1
"@Igneous_El У фейка, который палит меня,на аве стоит формула по нахождению силы тока...",2
"Блокпосты установят вокруг Павлодара
https://t.co/lSTyFEMHWm",0
"Но!!! Я все ещё буду и хочу перечитывать мангу, пересматривать аниме, все ещё переживать каждый раз",1
Продам 1-комнатную вторичку 36.0 м² этаж 9/10 1800000 руб г Воронеж ул 9 Января 241/2 Советский https://t.co/jV3ZVgrPFu,0
ФХМР: Презентация Ильяса Хандаева https://t.co/xdXNd6bmOU,0
@vvveselkova Номер 1,0
"Поэтому я не могу нормально расслабиться никак. 
Только на вокале, который сейчас, раскрываюсь полностью и это не совсем ок...",0
"Заканчиваются новогодние каникулы.:(  очень не хочется в Москву. Радует только то, что очень скоро обратно. I ❤️ spb http://t.co/7UiKop4A6y",2
твою губы рано утром для меня как карамель🍭,1
"@murmur_nana Сделай может для начала узи брюшной полости и сходи к врачу, что скажет",0
А по-моему хорошая песня к-дню-сам-знаете-кого : ) Соответствует и неизменно доставляет:,1
сижу в такси рядом ползает паук няшка,1
@KyleVlada @foxyfoxy01 @minshuuo Мне кажется я знаю о ком ты,0
