Text,Class,id
БЛЯТЬ ФОТКУ ЗАБЫЛА ПРИКРЕПИТЬ https://t.co/QJkXwPZO7G,0,1221056576640950272
"@brokkoletty Хорошо, буду 🥺💜❤️💜",1,1303369847171096577
@ErlikhmanK Да ну нахуй((((,0,1275094454240714752
@vassural Молодцы кубинцы. А мы их в 90ых предали.,1,1308688149124648961
@watermelonONK @nikrodionov541 Ужас. Спортсмены нынче такие... быдло,0,1287813010065690624
"@GONEFLUDD132 Скорейшего выздоровления и привет от овсянки, там уже пост наделали)",1,1327340395181846531
@FSITBS видимо да 😔😔,0,1338440754931363842
Сука я злюсь на весь мир,0,1276748805178867712
@vkusnopizdec Обожаю тебя),1,1313161705699106817
"@navalny @Sakaushka Конченые дебилы и леваки
Я понимаю, боитесь отвернуть от себя ""левый"" электорат, это прям леваки с обложки",0,1293083358537424896
@_xfnx ЧТО ЭТО ЗА ХУЙНЯ БОЖЕ,0,1341713520002551809
"@kerchanka123 Я тож🤣🤣🤣🤣блоооо, петух эт точно я🤣🤣🤣",1,1336015830673477640
"КАК МЕНЯ БЕСЯТ ЭТИ ХАЧИКИ У ГАЛЕРЫ
ВОЗВРАЩАЙТЕСЬ В СВОИ АУЛЫ НАХУЙ",0,1237450714252816389
"подруга за стойкой размещения 8 часов стоит в маске при огромном потоке людей, как тут не ебнуться... еще и кожу всю испортила себе",0,1288209933826220034
"@downsolow13 Лучший сонный пельмешек, раз уж на то пошло)",1,1314477555353899008
"- Рабинович, вы уволены!
- Я же по паспорту русский!!!
- Так мы уже уволили десять евреев, надо же нам уволить хоть одного русского.",1,1216047671712108544
"/закрывает глаза, чтобы не видеть кусочки спойлеров/",0,1217742275360559105
БЛИН СЕГОДНЯ ЖЕ #HappyBoyfriendDay 🥺🥺🥺 https://t.co/PBjWv93uXu,0,1312389974738833414
"Главному тренеру очень нравится игра новичка

https://t.co/B9afYJmoGF",1,1218216412080148480
"@yunhoough а я угрожаю откусить печень, насть все нормально 🤝",0,1268876524410810368
"@lit_tlemiracle Я не знаю как уже жить с ним, он слишком прекрасен",1,1300306520450781184
@jenyapoly @tvrain мы и с украинцами были одними народом...,0,1304565139899899906
"Так бля, карантин и грядущий пиздец конечно не прикольно, но то, что я до сих пор одинокий волк тоже неплохо грузит меня",0,1244329628690456580
"Нашла у себя огромный плакат с Наруто, простигосподи https://t.co/W6T0sQhADH",1,1253357725419032578
"Чувствую скорый загон, поэтому пойду ожесточу сердешко, пока не поздно",0,1306984229910257664
@anatoliisharii А надо было как серб перед трампом ?,0,1305961369213304834
"@mallj_jk 🗿 русская музыка тоже ненормально (я в шутку, но как бы, говорить что музыка другого языка это ненормально, это ненормально)",0,1260957674251976704
"@leaderguard НАМ ТУПО СЕКТА НУЖНА УЖЕ, АЛЛО!!",0,1296308044314431488
любимый зайчик https://t.co/9zKeZGAWrm,1,1337508629596037121
"@polsan91 наездник, может,сразу лошадь",0,1250664831281254406
@rep_mono_na_vek просыпаться так тяжко...,0,1258289635542917120
"@KoshavilM оо, а как назывался? я в детстве обожала такие истории, даже не сказать, сколько перечитала))",1,1273980447106752514
"@mudakoff Мне всегда было не понятно одно, они осознанно пиздят или правда настолько ебанутые?",0,1326453945804468224
"@__whitelies__ вот поэтому я говорю что 
✨мужчины это мусор✨",0,1293900559951360000
ЗАДУШИ МЕНЯ ЭТОЙ ПОВЯЗКОЙ https://t.co/SjcJQRS4tc,0,1281877067454349312
"Только что узнал, что в конце первой части сумерек, в титрах, играет линкин парк. Извините, но это культурный шок",0,1260732561791365121
"Ну пипец, пары прощайте, я вас ненавидел и так. https://t.co/caT9AKAHkk",0,1310567176370376707
"Еееее, бессонные ночи в компании упоротых видосов!",1,1307503451195179009
Получил в глаз даже от кота.,0,1332929540134473728
как же я люблю эти повы с соулами)))) https://t.co/3dDNYwmzrp,1,1266749639006584832
"@izvestia_ru все ненавидят русских свиней)) бить будут, больно! если только бить..",0,1240807717771640832
@SKYYDEL Молодец! ☺♨️🎆,1,1272449110902288384
@kumo_dragonfly плачу,0,1313494163019780098
бля я не доживу,0,1329279069607833608
@spring_time_may @packet_of_juice Моя мама тоже не любит пельмени. ;),0,1271361343342469120
@Youdisobeyorder Все ладно извени не злисб на меня....,1,1295916363421122560
@ymili_ Жесть.... Блин я настолько шокирована что просто в шоке!! Совсем не понимаю что тут пишут,0,1320320954799710208
почему я всё ещё жива?,0,1308006763472527365
@fxxkpeach УЖАСНО НЕ ГОВОРИ ТАК БОЛЬШЕ Я ТОЛЬКО ЧТО УМЫЛАСЬ,0,1320491293907275778
ууууу су ка почему молоко так быстро остывает😡😡,0,1234068637239173120
она победила,1,1319264036362530816
@NedoelvesT Я над ним и ещё кем-то кого я не помню потому что моя память сказала нахуй мы будем запоминать это дерьмо...,0,1336709337864146944
"@try_to_wake_up @bagatoditna_mat Сам себя назвал заебись, а теперь говоришь что то против этого https://t.co/bd2GORastD",0,1219366444074442757
@bouwgx ок☺️☺️,1,1291662483552456711
@lena_step1 Не любишь ее? А я люблю),1,1336386095437783041
"Скучаю каждый день, что мы не видимся",1,1281290225583566850
"@meh_seven Мы никогда не найдем ответ на этот вопрос...
...ПОТОМУ ЧТО ЭТО ОТ НАЧАЛА ДО КОНЦА НАГЛАЯ ЛОЖЬ!",0,1270763126561087489
Наконец я нашла почти такую же ебанутую как я только она няшка а я чмо,0,1338225104799604738
@Yu_gemsa Слишком громко,0,1234150426175582208
@sasukemybf сладких снов моя соулмейтка,1,1319381854353563654
"блин, это было крутооо! боже, я так рада, так радааа 😭💔❤️❤️❤️ https://t.co/EuqJBHbtJl",1,1247258947368738816
@PisosKakVeselo Ура,1,1265682935191154688
@MatchTV Там же Малиновский щас в порядке полном...),1,1295427903186964481
я ей на др подарю!!,1,1299307357575548929
@navalny Предупреждал дурака не хуй разваливать государство вот результат,0,1297125602231754753
"интересный факт: смысла в клипах тхт больше, чем в твоей жизни",0,1277272283678216192
"В последнее время мне достаточно просто подумать о имени Джисон, чтобы начать улыбаться и смеяться до нехватки воздуха🥺🥰🌸",1,1267000722597519361
"Если я когда-нибудь заведу кошку и она будет такая же шизанутая как у @juferom, у меня не будет кошки",0,1333770095433293824
ммм щас бы случайно передознуться,0,1291563275663155206
@prostolapysya @AyupovRustam Я думаю после муравейника ему будет не до извращений,0,1233039438944620545
"@grunyasb @antoxatoxa0608 Теперь полиция буде отстанавливать и проверять маски. Не купил у Чемезова- штраф!!!Поперло, так поперло!!!",0,1247725177820950528
@dofvmin Опять работать:(,0,1319749170530570240
"@wwrrs_st @yyonndt Ах ты зараза, фиг тебе а не жоних",0,1281166766283149313
@gwynbleidd1992 я люблю тебя,1,1300451819555106817
"@Breege_52 Научить, ага. У них же противоположный процесс идёт. Не научить, а забыть. Историю, логику, предков.",0,1320075780970381315
"Я попала в пиратский би тикток
👁️👄👁️",1,1305051754694938625
"@KAMMI_LU красавица какая, и правда!",1,1321762432226766848
@RT_russian молодцы),1,1307688466130509824
ну все чувствую начинает я тревожка из-за экза 🗿,0,1273165334476922881
боже думала никогда больше не вернусь в свой универ и вот я снова здесь потому что нужно для подружки сдать все документы для защиты диплома,0,1308371655362777089
Так хочеться😊 https://t.co/S1bFwJHl5E,1,1339121343690907648
"подписан на никсельпиксель, только чтобы когда она закроет акк сливать все ее твиты, поэтому моя лента - куча левого дерьма",0,1267191454402842626
хм а это идея,1,1334228499314454529
@EmilEmrali эхх..кусочек бы щас🤤😋,1,1322879421515206658
"Боже, у меня такая плохая база получилась, это ужас какой-то",0,1242826188797677571
"Я: *наконец-то выбралась из кучи дерьма, которое подкинула жизнь*

Жизнь: https://t.co/BTmJoxdMek",0,1327626903910567936
Я не смогла купить серьги с черепашками 😭,0,1276058385029517312
"@inosmi Фрицы уже не единожды пугали  , после этого долго заикались...",0,1266362416662671365
@myafli Мы с @DollyKeiiy  тебя полностью поддерживаем!,1,1311333119182675971
@PuimekSter самые прекрасные,1,1334714593978052609
@UrgvRazvedka Что? Мы накануне большого шухера???🙊,0,1295781327824920577
я просто бездарь блять ну нет слов сука,0,1297231621687521285
ну давай въеби мне https://t.co/U6BtXwqHbz,0,1252150906747052032
"мои ховошие рампопо я их люблю🥺💞
#bsd https://t.co/F0kjvLulPC",1,1287079522735661057
@tothemoonandfuk Я бы всю жизнь на твои уроки ходила 🥺,1,1339875160770416641
"Скончались еще два кыргызстанца, заразившихся коронавирусом. Всего — четыре https://t.co/vUfKH3Bvxd",0,1247030089365282816
@yoongimysweety я не знаюююю😭😭😭😭😭,0,1334618255005274112
ЯЯЯ ТАААК РАДА ЕЕ ВИДЕТЬ,1,1344338776823373826
"@AgMirych @ks130862 штопор реально кайфовая фигура, петля Нестерова --нет, а штопор--да!",1,1304451788867657728
@Voljanin3_0 Почему ты не можешь ответить на вопрос? Он же простой. https://t.co/lFRxGtAsU5,0,1318609368384966657
@tuluuna и тебе🥺💖,1,1296893644646100992
ПУТИН ПОСАДИЛ НАРОД НА КУКАН! РОССИЯНЕ ЗАВОПИЛИ ОТ БЕДНОСТИ И НИЩЕТЫ https://t.co/TCYGlt7x0z с помощью @YouTube,0,1215492748507275264
ркально заебала ну глисты и глисты у него че бубнеть то,0,1327820651382644739
"@___amethyst_ вот да, хз какая ситуация конечно там, но бля все равно сидите уже на месте, нет..",0,1241041566992654336
"@wauflee Лично я собиралась с духом целый день, отрыла старый аккаунт и ворвалась. Кстати, посылаю любовь💕💕",1,1296115668392333313
@makuhaze ЧТО ЬЛЯТЬ???? МАРИОЛА????,0,1274656090769235973
доброе утро блять https://t.co/JDm69mgvew,0,1292371492865544195
@Bubi_Hyung_ МОИ ЛЮБИМЫЕ😭😭🤍,1,1327249110366359553
"А ещё я люблю пальто, чего уж там",1,1316847106401935362
@moyshasheckel5 @Graf_CbIP Может вы оба ещё и трусы не носите?,0,1294010295556472834
я прочитала такое красивое ханахаки...,1,1244774749215035393
@M_Simonyan Ебанулась совсем,0,1297975754131636224
@N3TE46GBtRd70zM Я восприимчив к окружающим :с,0,1270852175825166338
"@Zhra2012Zhra @Telemaster68 А они, по ходу, при каждой маломальской проблеме, тянут новые.",0,1229451631290388480
"@proseccogirl98 это я так твои фотографии смотрю, Анечка!",1,1249814167701336064
ГОСПОДИ КАКОЙ ОТВРАТИТЕЛЬНЫЙ ДЕНЬ ВСЁ ЧЕРЕЗ ЖОПУ ПРОСТО НЕВОЗМОЖНО,0,1316698930034413568
@ghost_of_a_deer Я мне каково? Как я спать теперь буду? 😑,0,1315373861328883712
@hronahosino Обидно блин(,0,1334177366575345664
@abatsia Нагадить и свалить - вся суть борцунов с кровавым (ну а каким же ещё?) режимом,0,1303206026053910528
"Показала маме эскиз тату которое иду бить, она сказала я больная",0,1303096584058613761
я скоро отключу уведы от всех когда играю Я ПАЛЬЦЕМ НАЖИМАБ НА УВЕД И УХОЖУ ИЗ ИГРЫ,0,1296184329123635201
Гулаг Россия вышла на 2-е место в мире по числу заболевших Covid-19 за сутки https://t.co/dqZ9Hggp8l,0,1251865375307956225
Успевать сдавать работы в срок☺️☺️☺️ а их было восемь🤩 сука 🤩штук чтобы не войти в список тех у кого автомат 🤪🤪🤪,0,1342055510984581121
"Интересно, мультик поднимет мне настроение...",1,1214126286177755136
@da0zhang мне жаль,0,1298010982082662407
"#клубромантики 

я люблю его. https://t.co/PNZlXfy7ux",1,1309918313351442432
@kapets_ как можно есть НЕПОСВЯЧАННЫЕ???????,0,1251177949858017280
зашибись у меня заболело горло,0,1335749714680180737
@Graf_CbIP @ragnarek66 @athin66 Ты у нас на допросе орать будешь.,0,1261682823305584643
➡ Юрий Дудь и Little Big покорили сердца зрителей YouTube в 2020 году https://t.co/oilJ40iheD,1,1335951330649640961
"Вы знакомы с работами Евгения Винокурова? У меня нет слов, чтобы описать, какие чувства вызывает его поэзия.",1,1315255254800371714
"Еду в такси а тут сначала был игл ай черри, а сейчас бритни!",1,1297433451587678208
Как прекратить ебошить везде кислотную кислоту,0,1259470181123985409
"Громкий вброс Соловьёва, опровержение со стороны КПРФ https://t.co/hbLWOHvoP2 #левые #лейбералы",0,1332750426610020357
@mistylyli согласна😍,1,1290639530526150656
"@Skuratov69 Позор власти, не оказывающей поддержку артистам!",0,1265473417156968448
ну да ну свадьба с учителем среди мертвяков че сразу тьфу-то... https://t.co/u6J6hAxSzc,0,1288866363369500672
@mago_sonador Она сооооолнышко,1,1315259100985544705
"@AbuseTheTruth по-моему Вы не высокого мнения об окружающих, но других у вас при вашей жизни не будет, или они вас совсем не интересуют?",0,1219546316835115008
У меня 1000 подписчиков на YouTube! #1kcreator https://t.co/odsHwIOqD0,1,1223265083234684936
Памятник герою Советского Союза Арнольду Мери осквернили под Псковом https://t.co/qAvXuV7Vc6 https://t.co/HBepeCWJp5,0,1311601223284523008
@SVETALANAKIM Я тоже похудела сама не зная как,1,1297407623072014341
"А дети из-за этого ноют или орут в ответ за что на них начинают орать ещё больше 
Найс блять избегаю стрессовых ситуаций",0,1289512609134153728
блять у меня еще может стоять Н в журнале СУКААА,0,1335061857179209728
"@StalinGulag Белорусский уголовник получил по заслугам.Придёт время и ты своё получишь.Тоже по заслугам,недобитый власовец...",0,1294241762391871489
@else_java Хаха,1,1245374886983294978
"- встретим конец света вместе 
- ты настоящий романтик

слова которые хочет услышать каждая женщина",1,1312095400363425793
@prof_preobr А теперь пусть сделает генетический тест и узнаёт кто она на самом деле. :) хотя и так все ясно.,0,1225026057553743873
"@uprav_dom Блдь, сволочи, я 4 часа так просмотрел https://t.co/aaSZxwb39c",0,1248145245751201793
@SverhDerjava Я не знаю чего мне больше хочется... Рыдать или в комнату ярости сходить и раздолбать там всё нафиг,0,1237759217924288512
Блять обожаю когда люди выносят свой негатив на всех и при этом считают что к ним должны нормально относится 😒,0,1287078721619402753
"Наконец-то у меня бинго!!!
Хотя бы где-то https://t.co/YZeHhGnxWD",1,1262008599066394624
"@kpopdoran @lolseji ПОДРУГА, ТЯЖЁЛАЯ АРТИЛЛЕРИЯ-ЭТО КОЛИЧЕСТВО ТВОЕЙ ПОДПИСОТЫ...",0,1266416858728730626
вырастет хорошим танцором https://t.co/bYC4YWKBBr,1,1284883330664726534
"Тот факт,что у меня в закладках только порно и стихи Блока не может не радовать 😌🚬",1,1313109918640111617
@susuwuma я тупая игнорируй((((,0,1288469229872783360
@spacelordrock @StrannikXX1 Обожаю это город !,1,1283089800124411906
@fly_with_a_wind я те отвечаю это всё окн виноват https://t.co/it0clUYEcO,0,1304543178540953600
"@furious_spartan Жутенько, если честно.",0,1264194003433553920
"Чувствую себя максимум ахуенно
Желаю всем хорошего настрояния и всякого хорошего ну того чамого 
Да всем споклйной ночти",1,1339996640401305603
@grouse_hard аче так красиво???,1,1292849421252788224
"@kristinaboyar Ты чего фигню всякую постишь, где #нюдсочетверг ?",0,1281177705019572228
@erichshutup мы разбудили монстра,0,1269566076389638145
@xginniez даш у меня челка 😭😭,1,1252995371145494528
Меня подстригли не так как я просила я в истерике,0,1292751035434442752
@uriyana_yuku сосочки такие 😍 очень люблю твою динамичность поз!!,1,1309265763522555905
"ладно хоть есть время подумать до мая, но я чувствую что сорвусь",0,1219990820763377664
Я ненавижу эту дораму https://t.co/TcaFhEbMfw,0,1281219996191002625
@lanju_twt МНЕ СТЫДНО,0,1249775852755267585
@ace_loves_youuu дохлой крысой без башки назвать нахуй,0,1327197008705298432
"@bpstan24365 А мне кажется, оно максимально отстойное, там очень много тем именно по войне, а я такое не люблю",0,1320729723274747906
"@luutoshi плюс два года еще и угадала, 22 😌",1,1343833270925090821
@Katerin29721982 уааау💗,1,1263477268153843718
"@fancy_116 О Господи, это же тьма, сошедшая со Средиземного моря накрывает ненавидимый прокуратором город 😱
Жуть. Это где такое?",0,1238078366705745921
"@bLianaaaa Я також творю хуйню, тому давай творити хуйню разом🤝",0,1328101925594816514
@by_pidor ты дура блин?,0,1291836702357676032
@melksshake Фак офф просто,0,1286159837701844992
@dyston1a ((((( ты,0,1216381995460284417
ахахахаха 😂 https://t.co/42lSzNY79L,1,1274082855228977153
"не хочу писать сочинение так что пойду лучше спать
всем споки споки всех люблю целую обнимаю🥺👊🏻
https://t.co/N6MJnEUYZN",1,1255603401917894656
Как же хочется пивка,1,1266802659203461120
@LisiAngel_Luise какая миленькая✨,1,1299408163473698817
у меня не получается научить ричи голосу потому что он не гавкает на вкусняшки :),1,1259054039054061569
@Kis__Modar Прочитала его голосом конец твита😂,1,1300730908509601792
"когда зарядила телефон до 100 дабы посмотреть сериал, но в итоге лежишь и смотришь тикток😍",1,1299465919010349061
девочки давайте обниматься,1,1330943822398943232
@1suckedmefucked БЛЯТЬ ЭТА КАРТИНКА АЗВЫХЫХВХХСХСХАСХСХ,0,1228406679160655873
"сегодня отец спросил "" какая от тебя польза?"" 

ну что ж, действительно, какая от меня вообще польза?",0,1319726324156649473
"УРА ДОББИ СВОБОДЕН

#straykids #straykidsgo https://t.co/ga7k7Yghnq",1,1284025494833438720
@i_korotchenko Зато пришли Ельцин с Путиным и это оказалось хуже.,0,1278419811735949314
Поскорее бы всё это закончилось и с хорошими работами🏺🛡️😹 https://t.co/qFw0rbwpJa,1,1334949714081538049
@remplazm Сравнение сралина с человеком в априори некорректно.,0,1297923346299006979
Фильм «Талантливый мистер Рипли» ахуенный. Теперь хочу в Италию кататься на яхте(,1,1329497727080804355
А ещё я просто люблю эту гифку и готова её пихать везде,1,1263758630471548928
Надо сделать рейтинг кто из нас самая тупая дурочка,0,1229357183944531968
господи я так замерзла.,0,1296301211809849344
"Хочу собственный дом, как минимум, для того, чтобы моя собаченька могла резвиться на заднем дворе, когда ей захочется ❤",1,1326009827739529217
@BTS_twt лучшие мальчики💜💗,1,1311384906254217216
@Graf_CbIP @shipovniks @kachtanyi Ох нихуя себе... Не видел эту фотку 😍,1,1342563051128696832
закрываю глаза и вижу шпагат на рыбалочке,1,1305208198044016640
Что должно происходить в голове у человека который в 21 веке называет девочку Лиза или Нина,0,1295962131691638784
А теперь я смело могу назвать ее своей подругой и вообще очень люблю ❤️ https://t.co/FcOPkG12Y0,1,1247254899865407492
"""Есть еще один аргумент"". Переврашему историю немецкому послу должно быть стыдно

 https://t.co/MGJUKduq4X",0,1329816808728240129
"накипело уже, я не кайли дженнер чтобы оплачивать себе дополнительные гигабайты, но я все равно их покупаю потому что по-другому никак.....",0,1278059269330538496
@wwww_wwwww__ майки так подходит этот голос ...,1,1312825867794632705
а еще у меня болит горло. ну класс,0,1272525946382319617
"@tvrain вывод: карьера до замглавы АП - хуета, ищите неработающую тещу",0,1325803547682811905
Ебаный чайнаюик опять тебя ставить да ты заебал,0,1298806335375650816
"@ATEEZofficial Но я люблю тебя любым, главное будет здоров!! 🥺❤️❤️❤️",1,1339514559678345217
ОХТЫЖБЛЯТЬ https://t.co/azoH6rMiEe,0,1336697266653040642
Блин карантин https://t.co/4Jxb3P1fWq,0,1244232467625590785
@ddaawwoogg @coffeeforunnie БЛЯТЬ ВСЕ АНИТА Я ТЕБЯ БЛОКИРУЮ,0,1305862140365025280
@typoe09 НЕ ПИЗДИ У МЕНЯ КОНТЕНТ,0,1285161513649614848
"Скорость тырнета на Билайне - Аш голова кружится!!!
https://t.co/MRZlRG9dng",1,1225207947757793280
яяяяя закончила собирать пазлы наконец-то,1,1288822293830017025
@altvnya ути какая малышуля,1,1272169308903391235
"У МЕНЯ РОДИНКА ПОД ЛОКТЕМ, Я ТОЛЬКО СЕЙЧАС УВИДЕЛА, КОГДА РУКУ ХУЙ ЗНАЕТ КАК ВЫВЕРНУЛА.",0,1339903019333406720
@bespokoyna Да все хорошо хд ❤️,1,1212725002769960960
@Arinakos Сексотка,1,1337855972480589824
и кушать уже хочу тт,0,1292769490384691202
"боже в моем тик токе видосы с эйтиз, ребетяяяяяя я в Раю",1,1324313177228759040
"@spritenyoongi Но почему, малышка? Ты же супер, все справедливо!!!",1,1269032435079163906
@nyuta_twttt шок,0,1306853506024910850
@vesti_news @tvrussia1 Зулейха ссыт в глаза,0,1249721217730383872
я фрик((((,0,1269975402677702659
@TaLa_0402 @matreshka_07 Ирис 👍,1,1264124738684825600
СЧАСТЛИВ???? ДА У НЕГО ВСЯ ЖИЗНЬ ПЕРЕД ГЛАЗАМИ ПРОЛЕТЕЛА ВЫ https://t.co/JDYKMaBsrP,0,1268570457659375617
@vkozulya ни одного феминитива в должностях участниц. Вы серьёзно?,0,1235898515601141765
голова болит,0,1240687349635223552
"@volkova__v @bouvierrussia Он, прочитал, но, видимо, не хочет, чтобы ты приехала.",0,1294389494171533313
вся лента в этой новости ну нет верните меня в прошлое,0,1262292096284864512
какие красивые девочки у тайлера https://t.co/OxZrYTiALt,1,1244548818802290688
Su ka где мой гадс меню? https://t.co/J1hFHXcke3,0,1296437849626116096
@quakexwinter Блин теперь нельзя голосовать за я/Джемма 😔,0,1295372907485499392
впервые делаю эдит за это время 😭,0,1340601807182192642
"хочу новую зубную щетку, такую же красную, как и трусы тэёна  https://t.co/FQ4eUMZKoE",1,1239929560529059844
@kkkkkkkkkkkk38 @ododecembriste Я ЖЕ ГОВОРЮ НЕ СЛУШОЙ,0,1245831919310340096
Хочу убить себя,0,1312460015421124608
@O_Kras Везёт. Я со своей динамикой здесь гость),1,1263548898477563905
"Я как тот Атлант ,что на своих могучих руках держит черепаху ,которая держит на своей спине целый мир .
И не получаю за это даже спасибо.",0,1220328533538545664
"@MrVlad06 @1937987e Чтим, Гордимся, помним... Виват Герою...",1,1256523661609185281
"@Rika_cchi Ого, я не знала что в Москве оно есть.. 😌
Осталось пережить карантин и оказаться в Москве, лол",1,1249270351042883584
@ebisbyhorse у блять я не филолог но готова отпиздить за такое,0,1307412057298530305
"@ErshebetD шашлыки..ух, не из собачатины, надеюсь?",0,1312079076165914624
блин удобно наверное иметь близняшку можно увидеть примерную себя со стороны и понять кто врет камера телефона или зеркало,1,1325872732731535361
На самом деле я ловлю уруру с этого облачка.,1,1217126476052606976
"Уснул в 3, просыпался посреди ночи пару раз, потом уснул в 6 и проснулся в половину десятого.
Класс)))",1,1254669510793220096
ХВАТИТ ПОЖАЛУЙСТА Я ПРЕДПОЧИТАЮ ЧАЙ БЕЗ НАСЕКОМЫХ,0,1286031949191090176
@pepsy_cola_ Какая лапушкааа,1,1329133690849517571
"@MBKhMedia Это онанизм, а не хоккей",0,1239832122661183488
ПАКЕТИК ПОМОЩИ ОТ БЕСПОМОЩНОЙ ВЛАСТИ https://t.co/fsPTMr7S7V с помощью @YouTube,0,1266447858817007616
"@agggression Ахаха, БОжЕ ДА",1,1293936886822707204
"Да мне опять очень плохо и очень грустно
Как можно быть столь неинтересной персоной, что всех твоих знакомых хватало максимум на пол года",0,1289303124612710401
@An4r2 @glubinniescrepi Ты чем там? Я тоже хочу😂🤘,1,1261755737061146624
@undeadpeach1028 у меня нет столько нервов 😄🙌,0,1273126390360150018
"не успела купить игрушку, как уже придумала на что буду копить дальше. 100 тыщ? уже кажется фигнёй.",1,1339112263018536961
"Оделась я такая и мне говорят что сейчас обществознание исправлять, ну как бы....",0,1341340143077175296
строю теории вот до чего уг довёл,0,1255604672792072193
и это все - радфемки.. причем даже не половина.. пиздец..,0,1281644451342032902
Надоели эти мысли!!!!!,0,1214606693407088643
@Hawk71Hawk Протупила),0,1337476899707162624
@latiniano А почему вообще такой вопрос? Разве есть возможность отказа?,0,1336473580218044417
"ето было страшно .____.

https://t.co/e8lX3CLZyK",0,1242941079177093122
@kotonokkuro Восьмое чудо света - наступление лета в заполярке,1,1223710472182038528
*ревет как сука* https://t.co/qwezV7WiDr,0,1317858860611284993
@rostik_tlenov какая-то дичь https://t.co/FwaoVjMRrX,0,1311086011745738759
@peachnigabitch ты умница!! 🥺,1,1313922913150603269
Богиня какая же она прекрасная https://t.co/PZZuQoATXJ,1,1291056364689784833
да и снова я надеюсь что все те кто просто унижал их пойдут нахуй &lt;3,0,1269396681013035008
@tanyu_chan у них расизм -это притеснение черных. гнобить белых тупыми протестами - не расизм. он у них только в одну сторону.,0,1339184602179645442
@alleqmi ты че серьезно думаешь что я сейчас буду отвечать на это все,0,1223347841013370880
башка пустая ноль мыслей,0,1272927160924332033
"блин так классно дружить с кем-то в классе, кто делает дз💪😃 https://t.co/sr3DYS9NjL",1,1254498894890840066
БОЖЕ ОТЕЦ КАМИЛЛЫ Я БЛЯТЬ СНОВА ПЛАЧУ ЧТО ОНИ ДЕЛАЮТ,0,1221616696563326979
@KHUNAGUEROSEKSI неееет тыыы как ты можешь так думать ты же такое солнышко не расстраивайся https://t.co/HCkfXz5XAp,1,1341453242480340992
идёт какой-то массовый анфоллоу от меня или чё такое вообще¿?,0,1214315210246361089
"Здесь мы не могли отступать ...!

Великая земля - Россия!",1,1315948258657697792
