Text,Class
доброе утро я дома одна с самого утра слушаю скз и радуюсь жизни надеюсь у вас все хорошоhttps://t.co/img89gjbI6,1
СМИ: при обстреле военных баз США в Ираке погибли 80 человек - читать: https://t.co/JpwU5jGnU0 https://t.co/QuWG6KWrT5,0
"@bubbleetea_01 Не загоняйся, буб ♥️♥️♥️",1
"@aliciamillor Это то и странно, зарплату по минимуму урезают, а на прививку деньги всегда есть. Разве не подозрительно)",0
"Литва, Польша и Румыния призвали ЕС подготовить пакет поддержки Белоруссии https://t.co/OXtDrJFb9I https://t.co/AMvBWCozin",1
@tutti_twt солнце ты справишься со всеми трудностями я в тебя верю 🥺💜,1
Мое любимое это каждый четверг смотреть с Яной новую серию беременна в 16,1
@kissa_6669 ЗАТО КАК ВЕСЕЛО,1
Понаехали москвичи. https://t.co/6j1eaCZ3Au,0
@liouebi ЛУЧШИЙ ДУЭТ ОТМЕННЫХ ХАДОВ Я СЧИТАЮ,1
"https://t.co/Ewq7STMvkP
Игроки НБА обсудят дальнейшие действия после бойкота матчей",0
"Я спала меньше 4 часов, знаете как я себя чувствую? Я себя вообще не чувствую",0
@Aksinija_May Почкованием?)),1
"Как раньше кричали, что шахтеры крутые ребята... И прочие сказочные бредни. https://t.co/Q0ctjYFmEy",0
@rianru улики бывают когда есть дело. дела нет-нет и улик. хотя в говносрашке может быть все что угодно.,0
@fahrenheit_452F Крепись. Очень сильно понимаем. Но в поле ты можешь выйти 😂,1
"ЭТА ПРЕМЬЕРА СМОТРИТСЯ НА ОДНОМ ДЫХАНИИ! ""Я Заплачу Завтра"" Русские мело... https://t.co/7smgjhGoZl через @YouTube",1
"@alyamalls рада за тебя, ибо все хорошее начинается с принятия себя, а значит дальше - лучше)
молодец, горжусь тобой 💪🏻",1
@Anakoyher Может быть у неверующих нет чувств🤔,0
"@Radio_BFM стартап значит
замутить решил
годно",1
"Собянин не исключил повторного ужеточения ограничений из-за COVID

  https://t.co/Gfo6M4FSVX",0
"мой пупс
стоим
фоткала поля вроде но я не уверена https://t.co/jaesws3bs9",1
@xygiveyoucandy дабы дальше заставлять тебя страдать),0
"@pokgfe Ты не просто глупая, ты охуевшая тупая малолетняя пизда, надеюсь тебя ещё пиздят родители",0
"@huyandere у них, что, только две крайности? либо забить, либо захотеть оперировать без полного осмотра? 😃",0
@Gulerot2 Ну вы посмотрите как этот зайчик🐰 улыбается ✨🥰😍,1
"на пятый срок это уебище, после угрозы революции и волнений в стране, не пошло",0
"Коронавирусом в мире заболело почти 1,8 миллиона человек https://t.co/OCqlBie6tn",0
@komina__ От счастья))),1
"@coffeeandvrooom Я понимаю, но я все равно хочу что-то на запястье :(",0
@bubblee__tea тебе подходит,1
@svirsky1 Ноль гарантии.,0
@reina_de_Rambla не понимаю почему твои твиты выскакивают в ленте так поздно но... жиза...,0
@fireinthevault я так засмеялась с этого спасибо вам.....😭,1
Тви ломается каждый пять минут,0
@Yuta_oji Мы все страшны (,0
"— Я слежу за тобой, пидрила.
— Ну да, ну да... https://t.co/7hXoqS9M7t",0
@miagotika конченные,0
фанфакт я собралась точно так же сидеть на уроке тупо потому что мне лень переодеваться эти мелкие пуговицы такая хуйня вы бы знали,0
капец до чего техника дошла - можно даже выбирать избранные каналы 🙈 https://t.co/tC308woMh7,1
Яремчук: Хочу забивать еще больше https://t.co/7BXormhdSz,1
он просто нереальный https://t.co/JHOlB8jSRC,1
@Valera_Sever У нас в России всё хорошо 👌🏻 https://t.co/czx0wK8lAz,1
@reroku_ ты такая красивая🥺,1
"Беседа «Интернет, как сфера распространения идеологии терроризма» https://t.co/zSzupxArIG",0
@_ha_ha_save_me_ Это мило уву,1
"@golosJONGDAE Я сейчас на повторе слушаю только эту песню, так что будет она. https://t.co/7rjrBxJRxG",1
"Мужик в понедельник опоздал на работу, его спрашивают что случилось? Он отвечает:
— А я проснулся — смотрю пасмурно, подумал выходной…",1
@_tomato_hater @psih_na_vole Злой чел голодный,0
@Pooh72Rus Фубля,0
За долги по коммуналке могут отобрать квартиру: в каких случаях – Экономика от Пророка https://t.co/IjuoWG3hvu,0
таня купила мне кофеек 🥳🥳🥳 жизнь класс 🥳🥳🥳,1
Киты парнокопытные животные,1
орешь что тебе похуй но тебе не похуй твоя сука хочет со мной фотку https://t.co/o4nJ3y3BW5,0
@Nasti40988091 бедный хомячок Т . Т,0
И снова экранизация классической темы #Warcraft3Reforged https://t.co/ToUAq3M7OK,1
"@latiniano За ним стоит Кремль это 100%. Продолжит политику Путина, для украинцев нет никакой разницы",0
"Нет, заюш, просто пиздеть нужно меньше и такую хуйню не творить🖕",0
@vihoba вши это ужасно ((((,0
"@As_cold_as_hell Да!! Именно поэтому я сначала сказала про старую кровать, ибо ты должен жить в собачьих условиях, как и полагается шавкам🙂",0
"Мне настолько скучно,что я хочу завести арт аккаунт зная что я его заброшу",0
"@skyavol11 ты самый лучший чел, которого я видел

мы любим тебя!!",1
"@belamova Балабу давно под суд

За март 2017 еще ответить",0
"знаете, никогда не пейте клубничный йогурт после копченной курицы
как будто блевотни бесплатно попила",0
"@PhiliFry Плещется ром и кокаин
Жёлтыми пальцами в тонкие ноздри.
Вы предлагаете вместе уйти, — 
Поздно, милая дамочка, поздно.",0
@kramzivl Пашшш🤣,1
Крутой же день!,1
@lutherandkira и кем ты стала...,0
@chikibammasha Это звучит как идея для видео 🤣🤣🤣,1
"у них у всех иногда такие лица плоские и похожие что я реально путаюсь пиздец
так что не осуждайте женщину за вопросы",0
@bredovi_chai если бы я была вашей одноклассницей вы бы меня захейтили,0
"@VDi4i Мы просто специально злим друг друга
 Я называю его ручной обезьянкой",1
"@k0ksha Ещё и изминяишь, да т-т",0
"🍑я хочу съесть ваши попки🍑
#nsfw https://t.co/JcKwV8VUbV",1
весь апрель 2018 года после 13 числа я была действительно беззаботной и счастливой,1
@4probela Дороже наверное намного.,0
"@_xuyan_ да, не то что я",0
@impankmnepoxyi Купить хомяка,1
ебать я звезда конечно ребята https://t.co/FvzUFA2Fsg,1
ЭТА УЛЫБКА........ https://t.co/qsBZEW4wRl,1
"Я играла за гейшу, и мне такой токсичный дикарь попался, о боже..
Мне лень писать все заново, поэтому в реплаи кину скрины сообщений с вк
-&gt;",0
"@AriadnaStern @kl0unessa но если бы это был финал, мы бы думали, что он умер, так что как финал тоже так себе",0
@yoonshilvvv даша зайка😞💓💝💘💕💗💓💗💞💘,1
можно сдохнуть,0
@agustral ты самая красивая во вселенной,1
вспомнила как мы с сис делали маме сюрприз на др https://t.co/ob6gR8TPMX,1
@kath_exe я запрещаю тебе умирать.,0
"если любовь, то такая 🥺 
#SenCalKapımı https://t.co/vyA7s8YhKP",1
сука норм те ...... https://t.co/r94mhCXJEF,0
@verysexydasha Требуют вернуть им Киркорова!,1
@hjwlyee Не за что 😌💜,1
"@michaeldeviant Вчера парень 3 магазина обошёл, что бы мне лимоны купить 🌚",1
@tothemoonandfuk Спасибо ❤️ Люблю тебя🌠,1
@yorokobi00 Хха дөхххх,1
"Эксперт рассказала, почему подсчет калорий при похудении переоценен",1
"То чувство,  когда незнакомые люди не понимают какого ты пола и обращаются на вы,  а ты думаешь,  что тебя очень уважают)))",1
простите я злая,0
@DurdomOnline Придуриваются и зубы заговаривают.,0
@Jonatha25511548 @ldtty Он у меня художник😪,1
меня это заебало. невероятно заебало.,0
"Но если у вас нет алкоголизма, секса и любимого хобби, то...— вам нужно покурить, чтобы стать нормальным человеком.",0
@discoFBK @navalny Ржу в голос. Спасибо. За сегодня выиграли у «великолепных» твитов про Трампа!,1
@captainalinchus На какой бы язык мне перевести свое имя......,1
@acetyserot Блен ладно,0
"Адвокат-«решала», за которую хлопотала прокуратура, получила УДО - https://t.co/9qVPBMEsuQ https://t.co/rvkFc27iPU",0
@khnhnw Жаль что нельзя отдать тебе все деньги мира чтобы ты наняла себе личного повара,1
Мне теперь плохо,0
хочу погулять 😔😔😔 надеюсь завтра с кем-нибудь схожу,1
@e_udav В ЧЕМ ПРОБЛЕМА??? НА ВСЕ СТО УВЕРЕНП ЧТО ТЕБН ПОЙДЕЕЕЕТ ФИГАЧЬ ТАКИЕ ВОЛОСЫ,1
@ymkgf_ скорее всего потому что у нас только сейчас запустили споти происходят всякие перебои и прочая ерунда :((( надеюсь исправят,0
@p1nkertoon Сейчас сижу в его комнате и слушаем плейлист  для свадьбы его друга 😅😅😅,1
Что это чёрный на дальней проявке раньше второй раз не свистит,0
@softtochka 🙈💕✨спааасиииб,1
Я так зла,0
@pimin_ugh @yoongifukmeplz так красиво...,1
"@the_lentach плодишь майдан у аборигенов, потом майдан приходит к тебе",0
"@ru_rbc Недопустимы, но происходят сплошь и рядом. Дальше что? Безумно надоели эти призывы ни к кому и в никуда...",0
"Всем лайк, пацаны https://t.co/oF80PyHaNx",1
@AcatarsisA Заразы,0
@HannahHalliwel 😍😍 рада быть полезной!,1
Бля какие же лайв альбомы к нст охуенные,1
яяяяя люблю тебя боже мой невыносимо https://t.co/j5ErvDCJYv,1
"@leshaclown @bibertyboberty провести обряд и пустышка станет материальной проекцией вождя и всё, зачем красть",0
@HKrassenstein Смерть пиндосам,0
@oH3YEYh1HrGGvU3 КАКАЯ ПРЕЛЕСТЬ🥺♥️🥺♥️🥺♥️🥺♥️🥺♥️🥺,1
Я заебалась. Я сильно хочу к Роме,0
@emoygol Мне одной животик нравится больше по всем параметрам??,1
я выпила 4 таблетки и мне не помогло,0
@stupid_parni вау этот мульт стал круче в моих глазах,1
я не понимаю чо там происходит но я в восторге,1
@ponny1 Тебя вонючку только без звука смотреть. Ты обосраная тварь.,0
"@kisel_hiler Ничего страшного, 16🥰",1
"@_ice_lemon_tea_ пиздец моей нервной системе 😼😼
спасибо!!",0
@kuroosun .. на пиздец,0
Что тебя злит больше всего на свете? — Что всё не так как хотелось бы https://t.co/Mcq0EYeRe1,0
@fire_liars ТОЛЬКО ПОЭТОМУ Я ЕЩЕ ЖИВА,1
я не специально(нет) https://t.co/cWU44TNapH,1
@Marishka1970 Тоже не признаю. Это праздник гомосеков,0
@hyesosska Спасибо ✨💜🥺 https://t.co/XKBfRP3eHc,1
"@_tomato_hater Спасибо, без тебя бы не обратила даже внимания, что вернули!!!",1
"@korean_herring @siropchek Так драматично,что я заплакала",0
@RonnieRaclke Блять это что буквально шапка,0
УМЕРЛА https://t.co/ziOQPszFqT,0
#мемымафии МЫ УЖАСНЫЕ https://t.co/EOeFfvGDSy,0
@Denst_ @SobolLubov Серьезно? То есть все те самоубийства это никто?,0
@ink_days Почему не будут исписаны?(,0
"@goaway_baby Чуть не сдох, думал до дома не дойду✌️✌️",0
@__Spock_ Ложись дальше спать),1
"@Saffinaan @Anakoyher Это тебе в дебилизоре рассказали, девонька?",0
еду по России не доеду до конца еду по России не доеду до конца еду по России не доеду до конца,1
Люблю его❤ https://t.co/6Q3dKJNi4B,1
"блядь в саундтреке киберпанка есть трек с названием ""the voice in my head"" за шо мне все это",0
"НОС: ВЫБОРЫ НА УКРАИНЕ, ПОБЕДА ХАБИБА, ЧП ЗАКРЫТ, ВОЕНКОМАТ И ДЕВУШКА ПРИМАНКА  https://t.co/gjQFZB38Jn",0
"Кто работал, кто устал, свою жизнь тот проебал",0
"@totti_ita Дело даже не в этом ,верил или нет...настроя вообще никакого ,впечатление сложилось",0
"Казахстанский исполнитель рассказал, что увидел фотографии врачей в социальной сети Weibo. 
https://t.co/I2jFvZ5Q4w",1
"там еще стояли парты вроде, если память мне не изменяет, некоторые чуваки даже спали на них",1
@IWLA9 спокойной ночи 🍁,1
Это я злюсь на свой желудок: https://t.co/zVkJ6mzmmm,0
давай нападай я готова мне уже ничего не страшно,0
картина мой краш и я https://t.co/a9HHJa5vqp,1
Девочки он такой романтик,1
@SvobodaRadio Похер. Абсолютно похер.,0
я сегодня опять спал на полу✌🏻😔,0
Да я просто драма квин,0
@kamrmnv Я напился и узнал что ты не сложный человек ибо я долбоеб,0
"@Jimjim_uwu Я очень хорошо жру стекло от Юнги
А стены Чонгука? Что вы делаете? Бедные мои🥺❤️",0
@SamRegion_Press @D_Azaroff @D_Azaroff как ваше здоровье? Уже вылечились глядим😁,1
@yoongifukmeplz БЛЯТЬ ЭЛЬ Я УЖЕ НЕ МОГУ ЭТО ТАКЬЦБДЫДЧДАТА,0
@Mrsloooser Мразь конечно та ещё. Вампиры сила люди могила.,0
@hongitomylife но он же понимает что его мнения никто нахуй не просил ебланище,0
"@valeriasmitko - ДАВАЙ 7 РИНГС ЗАЧИТАЕМ
- ЧТО
- НУ РЭП
- ХОРО... У У У?",1
"Половина седьмого – лучшее время, чтобы быть заебанным https://t.co/aIutP3UBwD",0
@radiorelax6 Выздоровления ему!,1
"@imyeoniee @tentelakiyt Ладно,постарайся пожалуйста долго не ходить и если сразу станет холодно то иди домой",1
"@ymili_ я была бы рада, если со мной хоть кто-нибудь повзаимодействовал 🥺👉🏻👈🏻",1
@_zaebumbaa_ Я с тобой,1
хочу ещё пятый,1
"омг,просто аааа🥺❤️
@nacvon малышка🥺 https://t.co/MYzKYimIDt",1
Нам всем немного не хватает…,0
@HeeLilo попробуй объяснить одаренным что их наебывают на бабки,0
"В гроде песчаная буря и дым.
Вокруг города горит лес и посёлки.",0
@sashka_sokolova Хороша 😍,1
"РЕБЯТ СЛУЧИЛСЯ ПИЗДЕЦ, ЧОНГУК ВСПОМНИЛ О СУЩЕСТВОВАНИИ ВИВЕРССС",0
Только что опубликовано фото https://t.co/MrUTWvYJ1q,1
Вот бы мороженку,1
@xoktyabrskaya ТВАРЬ НЕ СМЕЙ#,0
"@do_pip Ну 50 только в семье, как по мне, это уже не оч",0
"@helensmail55 Ты, Сергей, бездарь! И даже не запоминаешься.",0
Тупой демень,0
@jeniiiie02 Когда есть девушки💕,1
@_mfp_dance_ Он очень крут,1
"Все, теперь я свободен... Просто похуй и так збс ✌️",1
@Kami_no_ame вот вам смешно а я реально мерзну,0
"Италия обогнала Иран по числу заразившихся коронавирусом. 

Forza Italia!!!😅",0
узнали? это я каждый раз когда выпью больше литра пива https://t.co/Cewhs1FOLQ,1
"Как приятно блокать людей, вау, почему я раньше так не делала",1
@houuppp Иногда? Всегда 🖤 особенно глаза✨😍 просто помогитеспасите сдохла от зависти,1
@zombdlart Наши государства хорошо умеют зарабатывать на штрафах.,0
Чувствую теперь себя говном ✌️😙,0
@maru_spn Это был бы мега-странный пейринг 😅,0
надеюсь менджуну чанбину и эрику дадут премию самый маленький малыш,1
@SamKrouts гомосексуалисты вообще чат покинули,0
"@Mr_AMV меня можно!=) я решил сократить количество постов до 2-4, и только самое вкусное.
вообще канала очень известен. но...",1
@melon_lips что не дело(,0
@freevj97 прекрасное сочетание,1
@Butasyanastya фото👍👍👍,1
@Marion_DeLorme Ааав 💔,1
"я сдох
#MONSTAX_FANTASIA https://t.co/LMwJM26s0i",0
оставила дома все карточки дэев и нст из предпоследнего альбома((,0
"@Zhannin123 🤣👉
(отсмеявшись) Да, конечно, не переживай, это всего лишь глупая пародия на гороскоп... 
(пссссс)
🤣",1
@BigHitEnt ОЙ БЛЯТЬ Я НЕ ЗАМЕТИЛА УАКОГО ХУЯЯ,0
кому ты заливаешь https://t.co/DkBy4It655,0
@lemmeprayforit я плачу я просто рыдаю 😭😭😭😭😭😭😭😭😭❤️❤️❤️❤️❤️,0
мне нужно перевести три (3) фанфика 😔😔 два из них соавторство 😔😔😔😔😔 а сил нет даже чтобы с кровати встать😔😔😔,0
@viktoshamurrr7 Ответ в рифму(((,0
@kyusweety ну тогда хорошо 😼,1
"@volchya_yagodka Лучше бы за стеной так играла скрипка, чем как у нас грошевый бордель😁",0
"@mediazzzona Раша сходит с ума не по дням, а по часам",0
"@ru_rbc Мало в России брошенных посёлков и деревень,""дальневосточным гектаром"",видимо,уже приросли.",0
@falcocatboy мы любим тебя,1
@abrokos1 @Jin_Sweetylips Что-то мне это не нравится,0
"@tupablya я поняла тебя с первого раза. прекрати, пожалуйста, спамить",0
"А Сен-Максимен не отстает от трендов!😃🔝
#Максимен #тренды #РШ https://t.co/eGumpelv0H",1
@kwgkey А я за тебя ♥️,1
"Ммм , а вам ваш батя когда-нибудь говорил , что вы должны ИСПОЛНЯТЬ ЕГО ПРИКАЗЫ?
Это нормально или нет , я просто уже не понимаю?",0
"@RomannoffR @Elenka_0808__ В дверь попади изначально,красавица!))))",1
@Svet_Lana275 @alduckz @ESapognikova @76Alff Душевно больной какой-то,0
@rranri Мне нравится такой вариант xD,1
"@Fopioti Здравствуйте Стас, я не хочу вам пальчики облизывать.",0
"Все время гремит гром и летит вертолет
Мне тревожно",0
@s_mayakov Все будет не ссы,1
@inkasyka_ зайка держись я надеюсь что все будет хорошо,1
@eliasssaidoff волосатый мужчина это неприемлемо,0
"Жутко. Холодно.
Борюсь с желанием поработать из кроватки х))",0
@Firebir68278755 АХАХХА ЖИЗА,1
"АХАХАХАХАХАХАХАХАХАХПХПХ
Это настолько ор что не могу https://t.co/NeBaLCRcD1",1
"@puljoshim Я ЗНАЮ, ЕГО ВНУК ПРОСТО КРАШ",1
@darylizme Ну у меня еще нет(,0
"@naebalawaswseh У нас наоборот был дикий холод чуть ли не в свитере и куртке сидели
Но даже с такими условиями русский сдался на отлично✊🏻",1
Какого хуя ? https://t.co/Cqi221qnN7,0
"Доброе утро💕
Как настроение?✨",1
@SlimShadxx БЛЯТЬ ДА ХОТЬ КТО-ТО ЭТО СКАЗАЛ Я НЕ ХОЧУ С ВАМИ ОБЖИМАТЬСЯ ПО РАЗНЫМ ПРИЧИНАМ ВОТ МОЯ РУКА БУДЬ КАК МУЖИК ПОЖМИ БЛИН,0
@mimiarmy_ тогда отлично ;) https://t.co/7rEXIxolXW,1
"@vladimirova988 Ну, за синхронизацию 💪",1
"Девочкам не нужны мальчики, девочкам нужны обнимашки с Бан Чаном:((",1
@nickstepler @bubblegumchuu @BTS_twt я буквально... ок не обосрись,0
"@Kira_san1707 @Rob_Teh_Great Так по смыслу там много грустных песен, тот же Last Stand например",1
В Покровском районе от удара молнии пострадали парень и девушкаhttps://t.co/cd6a3CvsbS,0
"@Serhiy165 @v_tretyakov Ржу не могу! ) 
Ъ красава!",1
"Нашла во дворах отличные качели. Можно повспоминать о том, какой же прекрасной у меня юность. Не хочу стареть никогда.",1
"Общественное мнение - это мнение тех, кого не спрашивали.",0
"Товарищи, погуляйте со мной в Новосибирске!",1
"@Loabbbbas @ineffable_snake Кстати, это идея, спасибо!",1
@Sh_t_your_mouth Ну не сказал бы что для Тора он такой уж левый ага :),1
"@newkc14 ""Собакам собачья смерть"" - как говорил отец всех времён и народов.",0
"@kpru Дафига... Люди, берегите свое здоровье",1
опять эту голову сраную мыть надо,0
"@al_volkovskaya @MKisheretostay @elizarovk Вот за че за че, а за жопу в этом году я не переживаю😂приятно, когда на ней сидеть не больно",1
МО ЖАНЬ ТЫ ТАКАЯ ТУПАЯ ПСИНА,0
@kth_myboo_ так уютно🥺,1
@tvoisladkiisonn хотеть не вредно,0
"Это объясняет краш на Спока, Доктора, Шерлока и других умников",1
@HuYmOrSkOy Молодец!! Теперь думаю все в порядке,1
"Аня и Марина буллят меня за любовь к Буго
БЕСПРЕДЕЛ",0
@i_hate_you_yuka лучшие подружки!!! https://t.co/OMPRnAe3h3,1
"@Drugs_and_nugs, чиво грустишь? https://t.co/11O6FFs1j2",1
@Dermisson После турецкого у нас блевотня какая то,0
@SiriussFox @So__much__gay @WooMyung13 Сделяль х))),1
кстати я почитала отзывы в плей макете на вк и У Всех проблемы и они все одинаковые но разработчикам похуй,0
@_lil_me0w_me0w_ Он опять меня заебывает,0
Мне ооооооооооооочень скучно,0
@planktosha_twt в википедии в списке участниц твайс вместо мины написано андрей блять😛😛 бесит тупая хуйня,0
И конечно же он написывает танюше...бл....ножом по сердцу....все равно я оад его видеть...какая же прелесть!!!,1
"Шкура. Факт 1. Давным давно в 2019 году летом, данная особь встречалась одновременно с двумя пацанами, и это доказано. Ну не шкура ли?",0
ММмММммММ бутер с сыром в два ночи МмМмММмм..,1
"@cucumberch вот пусть он шутит, а другим не даёт",0
@myfirstmolly я даже не знаю что ответить но он там просто до невозможного хот,1
@wvKaterinawv Напишу в ЛС 👉👈,1
"@vihoba я начинаю диалог с ""читай ау хобейби""
мне весело вхвхвх",1
"Табун мурашек пробежал по телу, когда вспомнила, как ходила за кольцом. Однако волнительно было. https://t.co/e9INGUWQ9h",1
@goni_loshadei неджи умрёт кстати,0
пиздато https://t.co/TAd8dLGj9K,1
я делал рэп пока ты негров копировал пидр,0
"@gladenkoa У каждого человека, даже ребенка есть заболевания. 
Абсолютно здоровых людей нет. Есть еще просто не обследованные.",0
"Если ты не призрак, то касайся меня вечно.

©",1
Что за цирк????  Почему мы ролис за бтс?!?!?! ВСмысле!!?!?!? Что за черт!?!?!  Яне понимать!?!?!,0
@garbage_mouse не болей🥺🥺🥺,1
@isangtoyourmom хорошо главное не выгори!!!,1
@nyihyisnim Бляюбля,0
@llmaestroll Он много чего обещал,0
@varlamov Очень некрасиво.,0
@Chiha_yuu чё ты там опять дрищща палишь?,0
@shininwithyou8 вау😮,1
@Ultimate_Ded человек заебался 😭 ультимейт дед https://t.co/iL79Vo79cX,0
@dddddied АХАХАХАХАХХА,1
@13bbh я думала мы друзья и ты примешь меня любой.....,0
"в душе не ебу, зачем тут это пишу, но рассчитываю, что вы прислушаетесь, девы.
надо беречь себя.",0
@maosonne РАЗУМЕЕТСЯ МЫ ПОДРУГИ!!!!,1
"я ни в коем случае не сру ни автора поста, ни всех рабочих. просто доебало, что такое происходит постоянно.",0
@Moooomtaz Правильный крик! Самому себя грех не прорекламировать)❤️,1
"@nuledinits Ето флешмоб, надо заполнить шкалы, только про себя, и прикрепить картинки, которые тоже про тебя (если я правильно поняла)",1
"@irisssha200881 Воть так бежала, да? Привет яхонтовая🤗 https://t.co/Wy5EGFnA2M",1
"@RareCrystalGod Дел много, и устала.🤦🏻‍♀️",0
хехе ну я сученька 😊😊😊😊,1
@vkookyounmin я рада что ты вернулась,1
этому городу нужен герой https://t.co/QDHtB1JnXZ,1
"Ладно, Окей, я и правда начинаю нервничать.",0
@yamikumoizu 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 ЭТО ОНА 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂,1
@fjwkspjd тебе показать сколько у меня денег на карте? 🕯🕯🕯🥀,0
@tvrain Как всегда перед выборами о своих шкурах заботятся),0
@fioletoviy_moh ну эй🥺,0
"@neighbors_wife Так Англия всегда воровала , не удивительно",0
@for_kostochki да просто все валится из рук не обращай внимания  извини,0
@diabhaldemoness Это так прекрасно т_т https://t.co/LrWs8M9AiG,1
"well, хочу умереть",0
Пассажиры самолета избили друг друга до крови и попали на видео https://t.co/aKQjOhgSc2,0
"@Eitel_Sonne а еще в лагере ""если ты на слух напишешь верно, то ты гений"" хд",1
"@vadymytnytskyi , я опять слушаю Арию. Она все так же качает. 

У меня все.",1
"едешь альбина ебашь
забудь про макияж",0
не могу скинуть историчке задания в классрум из-за пропущеного срока сдачи я в жопе или да,0
смерть дэнплэна это реально топ десять самых грустных аниме смертей,0
"@purple_khhhh нет, уходи",0
я свои слова осуждаю но просто реально хватит вы заебёте,0
"@mkomsomolets Дебил. Пусть вспомнит про лопату, сядет на метлу и улетит.",0
«Угрозы для отключения жителей нет»: стали известны подробности пожара на ул. Калинина:https://t.co/ti6qkhEw8f,0
"@eb_mphyj Увы, грозу все обещают, но ждем до сих пор)",0
"@nevostruev_vb Попели, поплясали...",1
"@MaryKirilchik Видишь, скрыть ответ https://t.co/2Zft4GR1S2",1
Ну вот зачем удалять https://t.co/XMmnfon85w,0
@hobidindi твой отец юнги не одобрит,0
Хорошая девушка это не только большие сиськи и длинные ноги! Можно быть хорошей по-другому!,1
наш фандом единственный и неповторимый https://t.co/8u9MRYob5n,1
Нытья вероятно 🙈 https://t.co/iBiOIfbHrQ,0
"отключилась где-то на полчаса, потому что представляла, как прилечу к маме и буду знакомиться с котом.",1
@SAitmatova Каждый в своём деле специалист. Вот эти ребята тоже крутые специалисты своего дела https://t.co/2wMVD3g1TH,1
@BelarusWow Пошел ты нахуй пишустин,0
ВЫ ЗНАЛИ что пятна на луне ПИЗДЕЦ КАК НАПОМИНАЮТ РОЖУ БАБЫ???,0
"— я назову это ✨психотерапия✨
— ты просто орёшь fairly local настолько громко что у тебя из глаз идут слезы 
— ✨психотерапия✨",0
@premierliga Беленов недооцененный вратарь. Зато Гильерме стоит в воротах сборной России. В топ не входит. А усачь тащит его.,0
@_ellermann @_tva_02 краткость — мое проклятие.,0
заиграл такой ост что я подумала что щас начнется judas леди гаги,1
@egoogtrgcddplkb Начинаю поздравлять знакомых с праздником 😂,1
@myimprovsoul Спасибо😘,1
надо сказать твиттер головной боли только добавляет,0
@DrVerhovcef @SteinbahElen Я за месяц похудел на 15 кг. И мне деньги платили😁😁,1
"Ибо к каре я ни за что не хочу возвращаться, мне хватило его в 4 классе 🤦🏼‍♀️",0
"пиздец какой-то, я походу осознанный сон словила",0
"Если евро не упадёт и вирус не утихнет, я не поеду на концерт 🙂
Мои шансы были равны 80%,а теперь 30%",0
Сил мне не обосраться подносом в штаны сегодня,0
@Dei_mos_ ДОБРО ПОЖАЛОВАТЬ,1
"Я плачу...
Мой любимый Сентфор закончился...
#клубромантики https://t.co/RITHWQjGCH",0
"@Yuki12638287 ну, скорее всего.",1
