Text,Class
"@Florida_1995 @Shutova4Real значит, курочки, да? это ты на наши умственные способности намекаешь? :D хорошо, что хоть любимые) ахаха",1
"@stickyswifty сначала забанили, разбан не давали, сёдня письмо пришло, что, мол, простите, это всё робот. кароч я на этом акке:) дуй сюда:)",1
RT @geronimoholmes: @taardiss ненавижу тебя((99,0
@GROM0ff ну нет. С собой друзей я не увезу(,0
"RT @an_panchenko: Очень плохо,а завтра экзамен:(
За чтоо",0
"Найти себя и получать невероятное удовольствие от того, чем занимаешься - что может быть важнее?)",1
@Helga__Russia и я тебя очень люблю мой дорогой бананчик:*,1
"RT @MulleHannelore: Теперь Ирвин по закону является моим.
Идите все в жопу. х)",1
"то ли поцелуй эфемерный,то ли счастье - как-то не чувствую и всё тут (",0
RT @MHabib5: Самый грустный момент в моей жизни. (( совершил прощальный обход возле каабы и прощаюсь со  священной Каабой( http://t.co/Ipdr…,0
@lina_98g напишу обязательно)))а ты приезжай быстрее)) и пиши)),1
"Прикалывает сообщение: Кому""Зайка""
Пошёл нахуй пидр. Как увидела,это ппц был:DDD",1
"@goodzy_d боже, ты же лег только часа 4 назад :D
Доброе ",1
@alina_saj Сайка ну бляя. я уже извенилась) сильно испугалась?,1
Кто может помочь с химией? Не могу задачу решить:(,0
"Дурачиться утром, делая хорошим настроение друг другу, потрясающе :*",1
"ужасно болит голова(
хоть сегодня лягу раньше спать.",0
А помню как она радовалась когда у нее было что-ли 50 подписчиков) или как то так) это мило),1
"RT @SherlockkHolms: Настоящая русская зима - великий источник вдохновения,который ничем не уступает осени. ))",1
"@Angel_Averin с Днюшкой, мой любимый упоротый ананас. :*",1
"О, какой крутой день! Съемки, потом допы по химии с @Alkinanna, и да, я все поняла! Черт возьми, хаха)) я такая счастливая из-за этого;)",1
"Моя подруга сказала,что мой тви не интересный( Как она могла..я же стараюсь....",0
"Нужна ли тебе ёлка на новый год? — ну да,а куда дед мороз будет мне подарок ложить!!!:D http://t.co/dKPML9Csbp",1
"Сегодня у моей любимой женщины юбилей! Как бы я хотела сейчас быть с ними,в Ижевске :((",0
ненавижу свою работу( http://t.co/DXtpJIsAPq,0
"Ты такая добрая в твитте,мы общались,хочу быть твоей подругой)) — Я злая ) http://t.co/RSONZx9LKU",1
"RT @pucirulifac: У меня обнаружилась пыль на матрице :(. Надо чистить. В задумчивости, нести в сервис, или чистить самому....",0
"Как же я спать хочу&gt;&lt; что твориться! Какая неведомая сила пытается сбить мой ритм жизни, днем хочу спать, ночью не могу заснуть(",0
"Жена с тещей купили мне кресло-мешок, чтобы мне было удобно играть в x-box :) Они у меня заботливые! http://t.co/gslhsgXrjB",1
"RT @OKEAH_HEOKEAH: С утречком,тви. Сегодняшнее утро я решила посвятить гитаре и пению.Люблю музыку! Всем замечательного дня) #начнисвойдень…",1
"Мишки закончились досрочно, еще 28 декабря, я плачу, лохушка, блин они такие классные (",0
RT @it_Vetch: @ty4kovdima @Astafyev_Slava @KarpovaNadin это был шикарный танец просто),1
Фред сегодня подозрительно добрый и разрешил сфотографироваться с ним :) http://t.co/U5YpmvIwW6,1
"ненавижу,когда вот так вот ломаются мои планы!я рассчитывала выспаться и проснуться в 10,но какой-то человек названивал с 4 до 6 утра!(((",0
Купила новую кофточку и штанишки...что еще нужно девушке для счастья)),1
"Всем доброго утра) на этой недели,надеюсь, всем долги расдам!!",1
Молитвы департамента дорожного хозяйства не помогли... В #Тольятти снова снег((,0
"Пробуйте жить в тех моментах,в которых вы не хотели,может там произойдет все идеально для вас и ваших желаний:)",1
"Каждую пятницу и субботу, каждую выходную ночь, сотни одиноких людей делают вид, что им весело в клубах города)))",1
RT @AlikaNeva: @katrrinalove @kalinkinaluda @marinamashkalev @yuliapolykova Да будет так) спасибо),1
#ХочуПровестиНовогоднююНочьВместеС @TheBiofairy любимой :*,1
"так устала, а ещё завтра выступать...пойду ка я спать, всем приятных снов)",1
"Купила стиральный порошок. На нем написано: ""100 грамм бесплатно."" Открываю, а там только порошок :(",0
"RT @lenitsky: Ужас, не одного сильного конкурсанта не выделил для себя, неужели все разучились петь( Евровидение уже не то..",0
"RT @palnom6: Был у меня друг, да умер. Точнее человек то остался, а вот сам друг умер. Такие дела(((",0
"Пришла домой, день жесть. У дерика была, потом еще он заходил. Математичка кончиная, поставилп мне 1 и 4 на фига так валить?! (",0
Девочки отлично старались и готовились)) И конечно Олечке спасибо!!,1
"""Кукловод опасался, не притащил ли в дом очередного Билла Гордона?""
Не зря опасался :D",1
"RT @zajipaticac: С удивлением обнаружила, что написала ""свойства функций их внезапне ^_^"" вообще, мозг, ты где?",1
"@LP_GODofMusic @COLLINS_ENDORSE дыа :D
так и сижу днями слушаю :D",1
RT @Fan_Dora_: Когда уже разрешат редактирование? Надоело из за отпечаток твитты удалять((,0
@PinkShinigami ((( но мы ведь не присваиваем,0
"полнолуние случается прямо над нашей ложей, ослепительно светит в окно, такие ночи для меня проходят неспокойно и мучительно((",0
"Гребная температура. Сопротивляюсь болеть, нифига не получается(",0
"RT @Fishy3_: А так они мальчики робкие, как и ожидалось) Дио одинокий и грустный, Чен дружит с Беконом и кидается в него бутылками",1
"Есть из тех, кто едет зимой в Спб смелые ребята?
@kadyrova_14 слилась :(
А у меня огромная просьба",0
"@Winchester_best @lyia_miss Сверхъестественное закончится, а вместе с ним потеряют смысл жизни миллионы фанов :(",0
RT @tewakoxirej: Эээ.....HTC 4G  живет только  с виндовс-мобайл??  Во засада %),1
"RT @tutby: Доброе утро!
Сегодня на улице ну очень холодно! Оставайтесь дома, в теплой постельке ;)",1
"@Ri_lisina а зная нашу доблестную почту россии, может, и не чуть-чуть :)",1
"Кстати, сегодня я получила первые хорошие оценки по физ-ре)",1
"Лучшее, что я сделал вчера - поменял клиент Hearthstone на Eng. Худшее - дисэнчантнул половину легендарных карт(",0
"@aleksa_shevchuk да у нас 90% населения сплошь неудачники, судя по цифрам, не расстраивайся)) зато ты в Газпроме работаешь, а другие нет!)",1
"@Soldering_Iron ээ, нах тебе дождь, я из-за него в грязи чуть не потонула сегодня вообще ((",0
"@sasha_solod я лучше помолчу , свой талант я засуну куда подальше :(",0
RT @mister_myau: @leili_vi круто полетала сегодня;),1
"RT @___D_K___: @neoncandle я в тви сижу
у меня для этого время выделено :-)
лал
и тебе удачи с докладом",1
"@Errrrrka15 Там и у женских, и у мужских персонажей броня не закрывает руки. Непрактичненько-с =)",1
Музыкальный ряд отменяется. И радостно и грустно очень очень(((,0
"@Boo_Ohoo это равносильно тому, что ""я люблю только внешность, а какая ты на самом деле, мне плевать.",0
теперь однаааааааааа!! не  умирать же))) http://t.co/DvPp7vWNiX,1
Купил видеокарточку от НВидиа с CUDA за 40 у.е. теперь у меня замечательно показывает матроску :) Наконец-то :),1
Между нами тысячи километров и языковой барьер( Мне очень тяжело без этих двух парней...(( и как изменить ситуацию я не знаю((,0
@Blinov234Roman челка норм а вот волосы в носу немного пострадали),1
"Охх. Сегодня надо разобраться с кпрф, потом быстренько на новоселье, потом опять пизды получать в кгф ;(",0
@DmitrichukEgor может тебе нра длинные распущенные волосы),1
"Я еле пришел, ног не чувствую. Потихоньку возвращаясь к жизни лучшей )",1
"RT @naxotadavire: столько чуши вокруг этой злосчастной ""школы"". :(  взрослые, строящие теории, держащиеся на 2 гвоздях, всё больше поражают",0
"хоть и круто, но не сравнимо с Земфирой =( #Голос",0
"@adelinalolipop дааа, ну он тоже сказал привет, и я пошла на радиорекламу. завтра продолжение, может еще раз встречу, спрошу, как дела:D",1
"Жду маму с папой, забрали мои ключи и ушли по магазинам, а я как хатико теперь:( http://t.co/eZjPecFEs7",0
"RT @NickaVorobyowa: подруги увидели фото Марсами им понравился только Джаред.
и тут :-) я захотела :-) убивать :-)",1
"ТВИТТЕРСКИЕ: да я в шк сижу на уроке;(
Я: ТЫ ЧТО ЕБАНУТЫЙ, ТЫ ЧТО ТАМ ДЕЛАЕШЬ?!
ВИНОВАТА #пятница13",0
"@Eyes27Brown не помню эту миссию. Я вот прошел сейчас, где Тревор вскрыл могилу Майкла, а потом за Майкла отстреливался от азиатов)",1
"""Я решила свернуть через арку, а там два гоп-парня отобрали у меня все деньги и телефон"" - классно. привет каникулы, бедная Викушка(((",0
"RT @gurucogyguji: Тщательно почистил зубы, ополоснул ополаскивателем... Выпил чашку чая Липтон :( Зубы стали грязней чем были, до того как",0
"@changa_chunga блин, вечно я так,да?( отстой.не, обидеть не хотел. я скорее о своем всепоглощающем знании в музыке, оказалось не всё я знаю!",0
"RT @fejezofywis: fsck ибашит со всех сил, но закругляться не торопится. :(",0
"RT @deryqivedem: Скачал Адреналин 2 в хорошем качестве, надо будет заценить в скором времени :) Ждал этот фильм, первая часть очень понрав",1
"""@tvrain: Ничто не ново под луной.Москва встала в девятибалльных пробках  http://t.co/BH1RSss2eW http://t.co/IuZqXsChAW""
Такая пробка живее)",1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",0
походу у меня больше нет телефона. сижу ною :(,0
"три слова которые заставляют плакать.
завтра заключительная серия
:((((",0
"RT @impalushka: @bapehble_kembl ох,милый)спасибо &lt;3",1
@_8422073_ @senko и такая тварь ребенка и родителей унизит такой оценкой;(. Гореть ей в аду,0
"RT @jebesilofyt: Эх... Мы немного решили сократить путь, сейчас уже лежу в мягкой кровати :) а с отсутствием сети помогла справится какая-",1
"От жесткой кровати болит спина и зуб мудрости внизу давит на все остальные зубы :( Здравствуй, понедельник.",0
"@SunJShu неа :( если бы я хоть на год позже в школу пошла - более уверенной в выборе профиля была бы, а сейчас не рыпнуться никуда.",0
"съездила, блин, на дачку на шашлыки... лежу вся в соплях и слезах!!!  дико ненавижу свою аллергию :(",0
RT @tatiana_orl: Китайский автомобиль против немецкого велосипеда...:) no comments...)) http://t.co/EcSBwcilOG,1
"Все, кому я сегодня пишу в личку в ватсаппе, игнорируют меня жестоко и беспощадно
Идите в попу :(",0
"наконецто встретила рассвет дома, а не по дороге в академию)",1
@Shika_Shake вы прям вангуете хд) спасибо огромное *О* !!!!!!!,1
Я вчера поцарапала лицо своими же ногтями:( вот черт,0
"Посмотрели мы Аретте. Вместе с Розенбеергом. Сделали вывод, что Фло - это девушка, а девушка - это Фло. А так понравилось.:)",1
"RT @batedykuwibi: Готов любовь свою доказать, но ей как жаль на все наплевать =( http://t.co/GufZk2aQeS",0
"RT @xenia_sobchak: А мне нравится ,что Охлобыстин,публично осуждающий меня за ""маленьких гаденышей"" теперь предлагает людей в печах жечь:((…",0
"Жорка позвонил поздравил , спасибо братан большое :*@gorjina10",1
"Нееет, завтра не смогу посмотреть любимую ""Собаку Баскервилей"" :(",0
"Вот почти уже новый год, а мне да же елку дома поставить негде(((
Поеду праздновать на работу.",0
Будет мне скоро Счастье!!!)))) http://t.co/Q0xDPy8uxM,1
Восстанавливаем внешность Вольфгана) @ Mozarts Geburtshaus http://t.co/peEErntDDg,1
@STsuprunov Желаю тебе скорейшего выздоровления и успехов во всем!=) http://t.co/3rTNy5gHld,1
RT @xyqojaqaseg: Наконец то у нас в городе ГИБДД поменяли на форму ПИДР))))),1
"дайте мне норм лицо, а не как у жирного керса(((((((",0
Я только что сожрала пачку крабовых палочек и запила кофе...Мой организм явно протестует:(,0
"Мой взгляд на свадебную фотографию не будет прежним после увиденного. :( Эй, ""профессиональный фотограф"", иди лучше застрелись!!! А цены...",0
"@fuckingbrains_ ну лаадно х)
просто я с самого начала была Шерри. уже потом стала Фонарём.",1
и всё это очень логично сочетается с тем что Китай снимает ограничение на рождаемость%),1
Тяжелый у меня сегодня день и печальный(((,0
"@Virginity_Liam Все было бы иначе, если бы ты жила здесь, со мной.
Мы бы гуляли каждый день, у нас были бы ночевки, ты была бы моей лучшей(",0
"RT @radio_of_moon: Выбирайте ту парфюмерию, с которой чувствуете себя комфортно http://t.co/n69cgT2s4P",0
"RT @GoNaMars: @In_Akisheva дада!
Сучки !
Блин, у меня такое чувство будто у миня отобрали билет :(",0
"Так скучаю по этой пизде,но ей так насрать на меня :(",0
"@kamilla_kub ага. То есть с тобой мы  практически каждый день видимся, оказывается)",1
"@_Spacee_ я должна уточнить у кого-то, лицензия ли у меня или нет) а то сказали, что бывают какие-то трудности)",1
"Просто забавные автоматы в туалете, в торговом центре. :)",1
"@AlenaMor так то да:)так ты тоже не че не пишешь:)я со всеми спорю походу,и я эе не виноват что я прав:)",1
Чертовы часовые пояса. При любой их смене не могу засыпатьвставать нормально %(,0
"@CharliXCXWorld реально умер:(его мне купила подруга типа на рынке для животных, где у всех неизлечимый вирус какой-то,не помню название",0
"Поездка с роднулькой в Fix Price оказалось не пятиминутной, как задумывалось) шопоголик во мне… http://t.co/NEzjTTHl2Q",1
Спокойной ночи :) Я доделывать уроки и спать! Даже контакт сегодня будет пустой_#Всем_Спокойной_Ночи_Пупсики =*,1
"Так приятно, когда звонят, переживают,дошла ли до дома)",1
"RT @SnezanaYushkova: @FrostNastya Я НЕ ПОНИМАЮ ГЕОМЕТРИЮ, НО ТЕОРЕМУ НАПИСАЛА НА 4. ЭТО БЫЛО ТОЛЬКО ОДИН РАЗ )
НЕ ДО КОНЦА, НО УЖЕ ЛУЧШЕ С:",1
@kate_rimma да я вроде уже не жру ручки и бумажки о прогулах :DD,1
"Река ВОБЛЯ, в которую впадает река УБЛЯ))))))) Видимо, названия отражают впечатления челове",1
"@Shkuleva_TA Сейчас вроде получше, но прогноз погоды неоднозначен. Есть риск потом не уехать отсюда.:)",1
"RT @faxepotawani: Не пытайтесь бросить курить! с помощью каких то средств, это просто привычка)) а привычка лекарствами не лечитс http://t.…",1
"на улице отличная погода, солнце, +10, кто только придумал работать по пятницам? :(",0
"Вот бесит. Ты скучаешь сидишь, о тебе даже никто не вспомнит, но стоит тебе заняться чем-то интересным, все прямо как сговорились и пишут!(",0
"Только домой, ещё и до солнечного ехать :(",0
"RT @ananas88736266: @Black666Box
@Luna_Lynch 
@Velvet_Velur
@crydaleks 
Счастья, веселой зимы, хороших друзей и всего самого доброго)",1
"если пообщаться со мной сначала утром, а потом вечером, можно подумать, что это были два разных человека.
____
ахах да:)",1
"хуя себе я популярен на меня уже незнакомые люди подписываются)
@Kiselyov27",1
@ElDLV а у нас -1 и это тоже ужасно т.к все тает :(,0
RT @Kevin31430083: @because_malik отличный ответ ахаха:-D,1
"Кошка так жалобно мяукает во сне, ей наверное плохие снятся:(",0
RT @bondarenkoo_o: БЛП это как ЛСД только без наркотиков,0
"@angry_web не, та в отдел разработки сервисов, а нашей нету (",0
RT @Snejina_Kulova: Заражаюсь понемногу НГ настроением) #скороновыйгод и все такое))))❄️,1
Закрутились волосы от обычной гули)) теперь пойду спать прямо как на праздник)))хаха,1
Закончился еще один любимый сериал. Уже почти скучаю :( #Misfits,0
"А я вчера играл в Цезарь 3 :) Да да, тот самый. которому лет 20 :)",1
"@dashenkamart ну просто я проверила моей работы 74%, значит плагиат 26%, сейчас еще что-нибудь на 300слов напишу и все)",1
"Спокойной ночи, ""чужая"", ну или не чужая, наверное кому как=) http://t.co/EXe6BCRact",1
"@Artistika_JeTa тоже неплохо, только вот завтра опять рано вставать(",0
"@WeakLinkMB мне слишком лень вылезать из-под одъялка ради фанвидео, извини( давайте тогда в другой день встр @Admiral_Raccoon",0
"RT @Ksuxart96: На фиг снег выпал?На НГ выпал лучше бы!Теперь, привет, лыжи! Ск не люблю:(",0
@MaryMuromova @romandrikov ждём пополнения в рядах))),1
"RT @MKasyanov: Дорогие друзья, спасибо всем вам за ваши теплые поздравления с ДР и принципиальные наказы. Буду стараться :))",1
Самое больное быть отвергнутым человеком:((,0
@Iva_Dean Я смотрю. ты любишь рисковать???))) http://t.co/FEdX7Ccu2m,1
"Его бывшая поменяла фотку, моя реакция :
- тысяча чертей!!!! :DD",1
"RT @sanya_elk: @Santorskiy твои одноклассники, судя по тви, адекватнейшие люди
наши - злоебучие существа)",1
"Учусь печь) Мясной рулет! На вид может и не очень, но самое главное что вкусно #понедельник#ужин#дома… http://t.co/vnzSsTLPuQ",1
@katestylesbitch ХЕХЕХХЕЙЙЙ! С ДНЕМ РОЖДЕНИЯ ТЕБЯ! МНОГО СЧАСТЛИВЫХ МОМЕНТОВ :D,1
"@MarinaArtcore вот так значит?)) только это самое)) уточни, что я не тебе завидую)) мне твой любимый ни к чему))",1
"RT @Silofael: Меньше девяти часов до экзамена, а у меня @The_Free_Green: Латона - кусок картона :( 
#деньлатоны",0
"Диалог
-то есть он умер?
-нет здесь все гораздо сложнее)))
-они все погибли?
-нет здесь все гораздо сложнее)))",1
"@tarkanitka ну да)))дурацкие подписки, никак не деактивирую)))руки не доходят)))",1
"У меня появился айфон, но телочки не лезут ко мне с мокрыми трусами, что я делаю не так :(",0
"вика напугала с утра...оказывается коэфф за теорию 0.5, а я то на практику расчитывала(",0
@oduvancho пить отдает формой беспокойства. Хочу бить лица и здоровую печень :),1
"@LindaTihonova @solnecniy подвинься,я 6 раз восстанавливал)",1
"@190299der я очень рада,но ты им разобьешь сердца:(
Мне их  жалко епт
мне оч жалко Влада
А всех остальных нет
",0
@AksyutinaTanya никакой.....(((( я в панике,0
"По-моему самое лучшее, что  я сделала в жизни так это то, что влюбилась в танцы и книги)",1
"@tashmetova_3 милая моя спасибо что поддержала и дала совет мне с ним!
Люблю тебя РЫЖЕНЬКАЯ МОЯ:*",1
"RT @alisa_lisan: @mariskamary18 да не думаю я о бренности, просто у меня есть мечта, и я спокойно встаю по утрам(",0
"сегодня умерла бабушка Луи;(
бедный Луи, как же ему сейчас плохо;(",0
"@Snezh_AD посмотри"" человеческая многоножка"" подними настроение))сидим угараем)",1
@KabanMadan @CIO_Optimal @anekdotru Вы ещё её отчество не слышали. Там вообще жопа.,0
Мне плевать на ваше мнение;) если я хочу общаться с человеком значит я буду с ним общаться,1
"после вчерашнего фильма, моя психика нарушена(",0
"@__BMTH___ а знаишь, как я блевал, когда лежал в больнице и все, кроме меня, слушали РУССКИЙ БЛЯТЬ рэп и включали его без наушников!x-(",0
"RT @banana0797: Беременный и счастливый Найл Малик, дамы и господа) #ziall http://t.co/RrhsxuVSxa",1
"Найду себе таких же чокнутых как и я , будем 31 декабря ходить и всех поздравлять ))",1
@Lisogumma @Essere_Spiacent а с кем ты живешь? у меня на эти темы - регулярные истерики. или спрячут ещё вещи - хрень найдешь(,0
любовь. это чувство которое невозможно контролировать. именно по этому я ненавижу этот чувство(((((((((((,0
"То чувство, когда ты в детстве рисовал красивее чем сейчас :( http://t.co/tcocyZ9bbS #подслушано",0
Да норм.3 экзамена.Ни к одному не готова:(,0
"Рома сидел со мной, мне было не скучно. Но потом пришла Ю.В. и забрала его :(",0
#лайк Перестали приходить оповещения .:  Добрый день! ...на мэйл перестали приходить оповещения о коментариях(((..в чё...,0
"@olenenok_dima я уверен,что плохой план:(",0
"Доброе утро лента,идем все в школу(
#жизньболь",0
"как же я не люблю ссориться со своими друзьями. просто ненавижу. думаю, всё будет хорошо)",1
"А вообще я в началке была тихушницой и всегда плакала :с меня обижали. Хотя нет, меня не обижали, но мне казалось, что обижали :DDDDD",1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",0
Вера заболела теперь никто не поет мне песни на уроках(,0
"За что блин?у меня нет слов,13 человек уже погибли...;(",0
"RT @tsybulin: Если в статусбаре вашего айфона светится просто E не огорчайтесь, просто LT туда не влезло:)",1
Люблю когда Лизка строчит мне длинные сообщения :)))) вот только я лох и не умею нормально отвечать,1
"Как было бы здорово, если бы этот кризис привел к развалу Украины. Бендеры нахуй в свою Польшу, а остальные стали Россиянами ! Прям мечта ))",1
"Кто-то ходит нормально,не забрызгивая ноги по колено,а кто-то я:(",0
"@alinabochkova ахаха когда он был волосее,он был красивее)",1
"почему мне никто не задаёт вопросы, я ущербная???((((",0
"@SugarVodonaeva мечтаю побывать в Испании, сходить на футбол и посмотреть вживую биатлон. Хотя, лучше не мечтать, а добиваться))",1
Как не думать?! ((( я не могу... Как представляю что они сейчас вместе.. Что он обнимает ее как и меня (( и становится так плохо (,0
Репетиция перед выступлением ))) http://t.co/IgZoLTx9Fm,1
"Сегодня скончался Роджер Ллойд-Пэк, наш Барти Крауч старший и Джон Люмик из Докторкто:(",0
"Печально знать, что на жизненном пути не раз встретятся такие люди.. а может даже хуже. Нервов не напасёшься! :(",0
"Решили прогуляться,зашли в магазин за пироженкой)В итоге,бутылка вино,Васькина хата)+шампанское и встреча с Серебаном)))",1
"Люди это такое паршивое состояние,когда любишь, а рядом быть не можишь(",0
"Надо оценки исправлять, хотя о чем я, по химии и физике только тройки и исправить их я не в силах :(",0
сегодня в курящем зале одни долбаебы) господи)) все какую то хуйню делают и спрашивают),1
После пронесения олимпийского всепоглощающего костра - моих любимых животных поуменьшилось((((,0
@mizotw еще забавно как морды в зале понимающе кивают высказываниям ),1
RT @s_vakarchuk: @SovaPuh я родился свободным человеком- живу свободным и хочу умереть свободным- вот и все...),1
"@Milenaserebro @ruxaland @alduckz Кстати, про эту дуру ничего не писал..:)) Так что не выдумывай Милен..:))",1
"Почему сразу последняя? — Спасибо за подсказку:3
И?) http://t.co/aWen0GjKLc",1
"Знала ведь что тлф лучше выключить, но нет. В этоге разбудила Родная...
Доброе утро всем))",1
"Проснулся, умылся, открываю холодильник и беру кефир а сверху стоит коробка с яйцами, коробка с яйцами на полу а я с кефиром. утро доброе(",0
"RT @Dermisson: @M_Galustyan Это я тебя поздравляю!) #Звйцев+1 в Европе был представлен серией, где ты всех поливаешь говном))",1
"@barabanoanasty Здравствуйте, Настя)Новогоднего настроения тебе)Ты из Рыбинска)Я с Перми зовут Лариса)Давай дружить)Непротив?",1
"Я обычно ставлю на две гонки подряд, если есть шанс. =^_^= #ff",1
"Выкинул две строчки в отдельную функцию, уменьшил размер программы с 1456 байт до 1178. Как бэ неплохо =)",1
"сегодня не иду в технарь, зато иду в паспортный
я все ближе и ближе к мечте ;))",1
RT @susanballion: ну почему мне нравятся только несуществующие люди =(,0
Любимое 7 января. И так мало семей собирается..всего 3..раньше было по 6(((((,0
"@bespalovaaaa дома пользуюсь)а мне такой,чтобы намазался и пошел на улицу. От детского кожа как в масле,вся блестит",1
"друзья одногруппники уже встают на учебу, а я еще не ложилась :(",0
МАСТЕРА ФОТОШОПА ОТЗОВИТЕСЬ!Очень помощь нужна(,0
кас твоя одноклассница не хочет дружить со мной(,0
Походу кое-кто из друзей в вк меня забанил(,0
"Нравится этот шк.автобус ,тк там свет выключают,всегда бы на нем ездить...но не судьба...наверно(",0
А у вас тоже так всегда что начинаешь дорожить и любить лишь тогда когда понимаешь что потеряла на всегда....обидно=( ,0
"ДА ДА ДА МАЙ ДЕЛИНГ!!!
срауамооотагьавкримчч
ДА ДА ДА МАЙ ДЕЛИНГ!!!
рпспиманеаввотсквыро...

Примерно так я подпеваю любимым песням :D",1
"@luiza3353742 будешь учавствовать,Луиз,приходи.Глупо провести новый год сидя дома,пока мы там тусим.Посидим,поржем,поедим,потанцуем)",1
"Лента, жизненно важный вопрос
Какого цвета лучше?
ПыСы: я блондинка, если что х) http://t.co/5eHrP7mMRF",1
Я не помню когда последний раз меня так рубило. Доброе утро),1
"Каждый день начинается в 3 часа с душа, а потом в 8-10 идешь кататься по городу. А если нет никого с машиной, то печаль... (",0
Знаете что мне оч хотелось чтобы вы пошли нахуй и после этого я точно никуда не поеду простите!!((,0
"Почему даже необъятные кобылы ходят на каблуках, а я нет? :(",0
Приехала в лицей на 40 минут раньше. Нафига? Непонятно:),1
Вы с Артемом красивая пара были бы) — Что вы что вы http://t.co/9WKGC26B6X,1
Как выйти из чата в аймессадж???? меня насильно туда запихнули((,0
