Text,Class
"@KateUhozhanskay у меня походу целый питомник будет)) много кого хочу, все такие лапочки) обожаю животных))как их вообще можно не любить?!",1
RT @aifMed: @KabanMadan @CIO_Optimal @anekdotru Вы ещё её отчество не слышали. Там вообще жопа.,0
"почему,мне всегда нравятся,бабнии и мудаки,и тянет меня,только к таким(",0
Все вещи которые мне подарили на нг мне сильно велики((((((,0
Хочу стать режиссёром:( Но я лох. Даже в твиттере не могу нормально писать,0
@m_zaharenko нечего ерунду нести ) но я рада что тебя увидела),1
Какая нафиг дискатека . У меня уже сил нет...(,0
"@KVoytova @Chimera_Nell ""в жопу"" и ""ходить не можем""
мозг, что ты со мной делаешь(",0
@fdkbest я лучше потрепещу в кровати:D мне завтра ко 2 паре,1
"ненавижу просыпаться и сразу куда-то собираться(
на работу...9-часовая смена...
с непривычки тяжело.",0
"@makarena_0506 аххааха давай вечером лучше
Я как раз дома буду)",1
@katyaberegnova @didencovalery @snezganafirsova готова))),1
"оххх ребята,просто отличное начало выходных) это было что то с чем то)",1
"RT @Anno_OGrigor: @itispainfully @enot_Boris не обольщайтесь , если не музыка , то еще что-нибудь в этом мире пострадает от него.",0
@NastyaKru4kova это приложение в твитере. Санта Клаус решает хорошо ли ты вел себя в уходящем году. Так вот я хорошо),1
"после сегодняшних задач на тепловой эффет по химии,я поняла что мне на областной олимпиаде делать нечего))",1
RT @vafikejuhypu: миссия не выполнима — закапать самому себе в глаз. Треть пузырька перевел %),1
"Фильм ""дневник бенжамина баттона"".очень крутой фильм,есть над чем подумать:-)",1
Вчерашний бешеный день на работе и ночной ветер дали о себе знать- результат головная боль с утра:(,0
напиши 1 коротенькую историю из жизни — я не знаю что рассказать скучная жизнь =( http://t.co/UmYSRZ9fDQ,0
"А дядя в панике!Звонит из Москвы и всех к себе зовет,говорит  безопаснее у них сейчас.
Ох если бы не хвосты в универе, я бы рванула..((",0
RT @aeroflot: Друзья! В Москве серьезные пробки. Рекомендуем пользоваться услугами Аэроэкспресса. Не опаздывайте на рейс:) http://t.co/hNQw…,1
"RT @cofafiveryhy: Спиздила из поезда полотенце. Совершенно на автомате — вытерла морду, аккуратно сложила и убрала в рюкзак. :)",1
"@GriBoSha Как оказалось, зловеще.
И страшно.
И жутко.
А еще свистел. 
Родители не хотят его выкидывать(",0
@nick61com Ну потому что идиоты в НБА сидят. В рамках глобализации и все такое(,0
"Сложно без тебя, когда уже привет друг другу не пишем! Я скучаю(",0
"Блять ну че за херня( такое утро хорошее, и такое продолжение ебаное(",0
"Посмотрела на этих голубков,и захотела к своему сладенькому,как приедет обязательно буду настаивать о встрече:*",1
"@technoslav я подумаю=))) все возможно...хотя я больше верю все же в то, что это будет мужской коллектив=)))",1
"@LibermanMila в крации : резкая сильная головная боль, задыхалась , головокружение, и не чувствовала рук (",0
"Бляяя Дота не работает , всё пиздец , теперь ночами спать прийдёться(",0
"Ахаххаах! Так их, пидарасок! )))  http://t.co/CZ14BwE7vn с помощью @youtube",1
"@dinakuba @K_Gorozhankin @MuratAbenov я расположена верить только профессионалам и нанимают их, чтобы они учили, а не наоборот :)",1
"Сегодня на носу вскочил прыщ. Ладно, пусть это будет доказательством твоих чувств) ",1
@wizard86rus спасибо ))) я теперь и уиная и красивая -и депутат городской думы и руководитель аппарата Думы ХМАО :) Пойду спать счастливая ),1
"Саша,не смей отказывать!!!
Говори ""ДА""
говори ""дааааа""
:D",1
"Сегодня в нашей школе не работает буфет,ну пиздец:(",0
"RT @gapabonefy: хи, жуйк, я щас в окне ""пожаловаться"" вместо ""спам"" набрала ""срам""... но ведь это одно и то же?)",1
RT @ybokexuf: Вот странная неприятность с компьютером. Один из жестких дисков завел привычку самовыключаться. :-( Очень неприятно.,0
"Раньше у меня был человек,которому я всегда могла написать!я всегда знала,что она есть у меня!а сейчас ей плевать,даже не пишет!:(",0
"@DLGreez Э-Йоу, чувак! Ты это, не унывай, если что не так. Мы скинемся, если нужны деньги. Скину, сколько смогу. Понимаю, что плохо так то)",1
"@Zhenimal хыхыххыхых да, Женёк)) это гороскопчик)) кстати хороший О_о",1
@AnastasiyaAlek2 кинула меня ради битвы экстасенсов. Обидно :(,0
"@StefaniyaKovale Пока тольо слухи. Ну он же и был у нас. Хабаровский же. Мне тут говорят, что он как центр лучше Короткова :(",0
@KarinaVus ну вообщем с др тебя))все поздравления я  тебе уже сказала,1
че мелочь я смотрю анонимчики борзеть стали суки — ахаха ваще похер :D http://t.co/984DLTQuAD,1
"уже почти обед, а боль так и не проходит ( что то нифига не помогает",0
"Говоришь,что тебе похуй на него; а у самой слёзы на глазах=( #AutoFollowBack",0
"@alinaryab Да, это грустно на самом деле( Я вчера, когда узнала о втором теракте, так чуть с ума не сошла. Ты слышала взрыв?",0
Очень странноватый таксист .мне кажется что второе его место работы в психушке:( он сам себе на все свои вопросы отвечает,0
"Всё прошли праздники, можно убирать елочку (((",0
"ему понравилась моя запись ^^
 я умру от радости)) http://t.co/KrRaYOPSSN",1
"@Sterva270 спасибо:D Ну, тогда, нужно поздравить каждого второго, я думаю, я не одна такая соня:D",1
"Сегодня мне явно лучше, чем вчера) Меня ждет множество дел, пора вылазить из кровати и начинать!) Всем хорошего дня.",1
"RT @Horanso_on: Вангую: цвет лака, имя мужа, город, ДР, фандом + название музыки #RT #RT #RT #RT #RT",0
"кажеццо я заболел, но уже кажется выздоровел:) заболел, потому что весь день было аццки плохо и всё, что я сделал, это по",1
"я соскучилась блин,по друзьям.из-за dance не вижу их:((
а про тех кто в армии я вообще молчу.
там вообще пиздц",0
"RT @MsTrigon: @VadimKyrilenko Здорово,автор молодец!)",1
"Ягода! Ты понравился моей маме, возрадуйся. 
Почему нельзя тебя черникой называть((",0
"Хочу поздравить своего кореша @exNoBod1 с 20 летием ) Желаю близких по духу людей рядом, и чтобы со своей целью шли друг другу на встречу)",1
"Ага заебись мы всё так сдали, гимнаст сказал что будет принимать зачёты только после нг. Зачем я вчера пол вечера убила на эту гимнастику (",0
"@VadikBogdanov У нас и этот факт под большим вопросом, так как жидкость белого и красного цвета не всегда является вином. )))",1
@Stasy_bk у меня у самого случайно получилось.. потом пытался сестре сделать и вообще не получилось.(,0
Ну бляяяя всего 15 минут и огромная толпа(((,0
"Кстати, выдвигаю указ – вешать программистов называющих себя флэш-технологами за яйца ^_^",1
"Спокойной Ночи***)))
Люблю всех***))))
Спасибо вам****)))
Удачи*",1
"@MasaBulanova c 9 утра имеют полное право, просыпайся раньше ;)",1
"Сначала номерочки просил, теперь электронные адреса :D Джаред такой Джаред",1
"Начиталась ужасов про электромясорубки:))) А вдруг потемнеют детали, а вдруг редуктор сломается, а вдруг, а вдруг? А… http://t.co/iiC8pK2LNR",1
"@KSakharchuk никто не поймет, как едва бесценна, как можно прятаться ней от медсестер)
И наши ночные посиделки)",1
"@Yana_Snuff совсем от рук отбилась, а такая хорошая девочка была( 
like a grandmother.",0
"RT @SweetSantsugaru: @Bytigina ага) ну, кто о семье, а кто о городе, который нужно курировать) if you know, what i mean;)",1
"@oolyaChe ясный ху* не параной)аазаазазза
у меня щас точно также)",1
"RT @pikobuhyfol: Мозг рассыпается в бетонную крошку, работать отказывается =(",0
"@oooromanova , О, уже - в ссылку, в Сиб.. ой, на Кавказ - Одоевский, Лермонтов, кабаева - какие имена ))",1
"@Cherepanov05 @Nyukalo78  что-то давно не виделись,да ребят !?(",0
Ну никак не могу себе внушить хорошее отношение к этому! Ну хоть лицо мне разбейте!(,0
"@2011Kagamine так и знала,что какая-нибудь пизда,наподобие тебя,напишет об этом х)",1
"только что птица залетела в окно. почти сразу вылетела, но неприятно( думаю, что надо не настраиваться на плохое.",0
Такой красивый арт на K-on! И такой лажовый сериал. :(,0
"Не думал, что всем так понравиться) Еще раз спасибо danchik_pakistanchik http://t.co/cmqXo9Esgh",1
"Я скоро сойду с ума дома,жить одной круто,но скучновато,особенно как болеешь;(",0
"С Ромочкой так скучаем друг по другу:( хотим увидиться и как всегда поугорать..уаа,увидиться бы:3",0
"@redhunky Мне-то терять НЕЧЕГО! Я умер по диагнозу. До операции - А ЭТИ КОЗЛЫ думают, что за сворованные бабки могут себе жизнь купить.:(",0
Тихан не пришла ночевать((((((кинула меня,0
"Пожалуй, я спать дорогие мои. За последние дни я жутко устал. Хочу нормально отоспаться :-D",1
готова заниматься всем только не уроками)) http://t.co/NBNWNio6KH,1
"@MaximBezobrazov эээ..ребятки!только в перспективы не записывайте снятие ""угла"" на оршанском вокзале на длительный срок,т.е.-всю жизнь:)",1
"RT @SimKati: На место взрыва троллейбуса несут и несут цветы. Это непередаваемая боль, Волгоград((( http://t.co/5juoUVIZBI",0
@yulyasikus да ваще жопа. Третий вечер нет воды( пописать на улицу ходил(((,0
"как же у меня болит головааааа :(
радует, что скоро с девчатами на улицу",0
Мы сегодня полностью в кепках! Спасибо  Эл alenavodonaeva за две малышки для Кими! А trailheadwearindastree за наши)) http://t.co/tzhrxBNJQu,1
"""Мне так нравиться твоя рассеченная бровь"". Не плохой комплемент, да?!)",1
"@teddy_bear_Meto мне еще завтра в школу т.т сегодня один день халявы, просто учителя нет(",0
"Но мне осталась за должность по инжинерки, скорей всего буду оплачивать, вот такая хуйня(",0
"Выгляжу как зомби.  Вся бледнея,  С синяками под глазами(((",0
"#ru_ff #фолловинг наедине теперь , я и сам :((",0
Натали и Николай Басков - Николай ( Народная марка в Кремле - 2013 22.12...: http://t.co/0BsvVhP27h с помощью @youtube,0
"@timono_FAQ дааа, ну теемааа, ты по чуть - чуть  :3
я знаю, большими ,я бы сказала, моментам))",1
"@AlexGooDviN как всегда ""спасибо ""Балагану"" за это"")))))",1
сегодня у меня был секс с сессией)))) так плохо мне еще никогда не было.,1
"@kryptonite6969 троешник я( физичка сука, засрала меня. мы тест не писали, а за него 2 стоит и пересдать не дала,шлюха:с хуево все крч",0
RT @ocexivub: Ненавижу транспорт-мутит :(,0
"Доброе утречко , классно позанимались с Артёмом :(",0
сегодня очень злая( терпения на все не хватает(,0
"ну да виновата может быть
но простите меня я не хочу вас терять дураков любимых:*",1
"Инетик не работает, вк не работает и я не могу сидеть в ЯБЖХ, уже готова плакать(((",0
@BrNadin я после нового года как-то сразу заболела и все выходные какие-то никакие были :с вот и сейчас на работе кашляю кошмарно((((,0
"RT @Marylooooool: Впервые за несколько лет, так сильно жду нг. Ещё не всё в моей жизни потере но значит)",1
"спасибо дяденькаммилиционерам за то что заставили нас идти домой пешком.радует что погода хорошая,перед сном хорошо прогулялись)good night;*",1
непонятные и очень грустные мысли однако посещают мою головушку. не могу заснуть(,0
@adomogarov  Ну дела...((( человек который сам себя рекомендует вообще сразу вызывает подозрение....как и кто активно помощь предлагает...,0
RT @anna_monich: @MarinaKringla Спасибо большое Марина!!!))) Ссылка хорошая!!!)))  @SemeNadezhda http://t.co/tkgeXAhcxE,1
"@aeroexpress Можно где-то писать про сбои? Специально посмотрел ваш твиттер, сайт и приложение. Нигде никакой информации и опять сюрприз :(",0
Мне нужна помощь - сам я со всем этим не справлюсь( http://t.co/Vmo508bFFj,0
"Похоже кто-то сейчас опоздает на поезд к родителям:(
И все тот же кто-то посеял наушники и слушает музыку в какой-то упоротой фигне. #нг",0
Доброго зимнего утра!!! Хорошего воскресного денька))) Пусть у Вас всё будет хорошо))))!! Хорошего настроения!!!,1
"Только УПК закончилось, как придумали очередную хрень с этими элективами. Пиз*дец!Лучше бы УПК дальше было, честное слово... :(",0
"ЖИЗНЬ ОТКРЫВАЕТ ВСЕГДА ПЕРЕД НАМИ НОВЫЕ ОЩУЩЕНИЯ,ЖИЗНЬ МНОГОГРАННА Я ЛЮБЛЮ ЖИЗНЬ;-)!И ВАМ ТОГО ЖЕ ЖЕЛАЮ!",1
"@Evgenia131313 @TwitLD00 все свалила с вк я:*
Самых сладких снов ♥",1
А от физ -ры меня освобождение :D может раньше свалю,1
"ну вот, закончилась моя молодежка:(( медведи лучшие!",0
"Хоть все и сдала и без долгов , но все равно этого счастья , свободы , прмближение каникул , я не ощущаю :(",0
@dimmanch_com это приложение для автоматизации. Согласен что твитами такими забиваю ленту. Вот такой я спамер )))),1
"RT @s_bezrukov: Доброго дня, Уфимцы, много ли вас у меня в Twitter?)))",1
"мне так жаль Макса,я сама очень боюсь того дня,когда потеряю своего дедулю(",0
"Как же круто понимать все что говорят в новостях, и как херово когда сказать нехера не можешь! Сраный барьер! Буду молчать!(",0
"так смешно смотреть, как его друг толкает его, и он резко оборачивается, а ты идешь и делаешь вид, что ничего не замечаешь :D",1
"Обнимаю ногу и руку Вампы и лежу головой на ее бедре. Завидуйте все! И да, так удобнее смотреть телевизор)))",1
"@PolinkaValieva это старая тема,передай ей,чтобы не принимала это к сердцу,это просто зависть!)",1
"КТО ПРИДУМАЛ ЧАСЫ,КОТОРЫЕ БЬЮТ СТОЛЬКО РАЗ,СКОЛЬКО СЕЙЧАС ЧАСОВ?Я ССУСЬ,КОГДА СЛЫШУ ИХ!мне придется провести ночь наедине с ними:(прощай сон",0
@PolinaKletsova И все-таки я хочу уточнить. Вы против оппозиции и против Януковича. За кого тогда?),1
"RT @TukvaSociopat: ""Бывший глава киевской милиции говорит, что силовиков больше неоткуда везти..."" - ну, и славно!!! ))) #євромайдан",1
"Я такой мягкотелый, что мне даже стыдно за себя(((",0
ничего особенного за выходные не произошло) теперь со спокойной душой. можно ехать на минск),1
"Эх не легко сегодня будет: готовка, уборка уборка уборка и ещё раз уборка, уроки:(",0
@kilz0x33d Затишье перед буряй. Нам всем пиздец :(,0
@Oli_Noite да я поняла уже))) уже прям и пошутит нельзя )) бубубу,1
@vitaly_maltsev спасибо!!!да посадить его за аппаратуру было ошибкой(,0
"Поиграл в баскетбол,  доволен как слон, можно и спать ложиться, доброй ночи)",1
RT @ramm_killjoy: @BrownSurry @DACTOC выберу только всё самое лучшее ;)),1
@Lisa_Amaranth спокойной тебе ночи и спасибо! Люблю твито-комплименты:) И твои твиты в целом!^_^,1
"Сегодня явно не мой день. Вышла не вовремя, парня не увидела, машина обрызгала с ног до головы,резинку от наушников потеряла, и нога болит((",0
RT @Kuzhelev: @Khinshtein Кладут асфальт на снег... Все как обычно :) Пермь. http://t.co/lDAXYsNGCm,1
"В приоритете, и без заминки - Серёнька и в девичестве БЕлан=)))",1
"Голова болит блин :( еще так противно болит... Вроде и не сильно, но неприятное ощущение не дает забывать об этом... Еще",0
@DashkaSkaleuch не знаю...типо уезжать плохо(,0
"блять, пиздец карочи
я щас случайно при папе и лене матом ругнулся сука :-((((((",0
"че за конец Хоббита, для кого она написана :с
где Азог и Саурон, где Тауриэль и Леголас, каким хером Фили, Кили и Торин погибли(((",0
"RT @Another_Bee: Закрытие сайтов,смертная казнь и прочие сегодняшние указы,видимо вот к чему взрывы(",0
"Эй, сплетницы, кем зависть движет! 
Кому привычно за моим хребтом 
Чесать шершавым языком 
Прошу по интенсивней и пониже.:-)",1
"кажеццо я заболел, но уже кажется выздоровел:) заболел, потому что весь день было аццки плохо и всё, что я сделал, это по",1
"АААА сеструха @yulya_beeel в Сочи, там куча спортивных пацаноов, завтра идет на хоккей
я тоже хочу :(((",0
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
"вы если любите, то сколько бы не расставались, будете сходиться вновь и вновь, слышал?(",0
Я плохо учусь даже на своих ошибках. Но это эйфория стоит того:-),1
"@morozkinaaaa то самое чувство, когда ты с понедельника нихера не кушала(",0
Смотреть после ужастика мультик - вполне нормально),1
Q: так и находишься в плохом настроении?? (  A: http://t.co/MhZAVBgZrg,0
когда в ленте все внезапно рипаются мне кажется что вы всей толпой ушли тусить без меня(((,0
"Нарвался на злых предков..Итог : не видеть мне книг до завтра:с
У миня ломка начинается(",0
А у нас с @greennhedgehog первый автомат по экономике! Аллилуя),1
"сегодня по дороге на работу уловила питерскую погоду, влажную, морскую(((  #нооостаааальджиииииии #imissusaintp",0
“@y_kasparov: Теперь и в автобусе страшно ездить.”ага:(,0
RT @eterne_verano: Очень насыщенный выдался день!Проехали 150 км что б два раза искупаться))Нашли интересное местечко))) http://t.co/Rq9RLN…,1
"тебе плохо,и мне плохо от того,что тебе плохо.и нечем даже помочь:(",0
Последний шанс уговорит на собаку(( может выставка поможет?((,0
"@vasilisaPNX ахах привет)) нормально)да , я уже поел))",1
RT @twi_status: Мур мур. Не скучной ночи) http://t.co/JNReLZXZvn,1
"Жуткий сон, не хочу никогда чтобы такое случалось , но почему то сама это делаю;(",0
"""Так от меня еще ни кто ни бегал""... Стыдно:(",0
"Если я, Шелтер Плюс, добавляю Вас в друзья, то это исключительно потому, что хочу быть Вам полезным и приятным ))",1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",0
"@artdor ты абсолютно прав! Варю все любят, только я как назло не имею сейчас возможности с ней быть - работа замордовала( но надеюсь пройдет",0
"ну почему мне так грустно сейчас?
хочется погрызть камни или пожевать землю от досады(",0
"RT @elpus64: фильмы выходят в прокат быстрее, чем я их успеваю все посмотреть. печаль (",0
"Почему все считают, что устав это нудно? Довольно таки интересно читать. Мне нравится)",1
"Ленька, ну плизки, не шли меня больше нахуй(((9(",0
"Дома дохуя еды, но мне приспичило ролтон, хочу лапшу ролтон, но мои ноги не могут идти в магазин(",0
"RT @Fatal_Carnival: #НеЛюблюКогда меня анфолловят Шерлокоманы,и не взаимно читают. Вы этим самым огорчаете Шерлока.И анфоллов взаимный( htt…",0
"Настроение уебанское какое-то, нахуй такие мысли :(",0
"Классно сходила на один урок, я даже соскучилась по ребятам и школе. А ща еду в поликлинику :(",0
"RT @anutka_yats: завтра последнее ""счастливое число"" - 11.12.13 в 14:15 :)",1
"@khfly1112 С днем рождения!) Здоровья,  счастья и халявы тебе хдд Пусть у тебя все будет, Кюхенио в первую очередь хд Хэппи бездэй &lt;3",1
Хоть мы и не вместе больше... =( Но я не перестаю кормить твоих рыбок в игре...Посмотри они еще живые... #TEAMFOLLOWBACK,0
@Inzhevatov_D блин.просто под ней написано такое название(( может она как-то по-другому называется.я спрошу у кого-ян будь,0
"@anastasia_je1 ого, я думаю что так холодать стало)
В 6-7 вечера свободна?",1
@Anna_Veduta @Ros_Pil хороша оговорочка про бойцов КОРРУПЦИОННОГО фронта;)!,1
"Еще больше урока ждать до столовой..я съела только сосиску сегодня..хочу кушать.о,звонок с урока.еще немного((",0
"RT @MariBaklanova: Вопросы губернатору Краснодарского края по хештэгу #вопросТкачеву прекрасны, жаль без ответов) маст рид, друзья! ;) http…",1
"как же все достали..( когда сегодня психиатр в шк спросил у меня, были ли у меня депрессии, надо было сказать что они у меня каждый день.",0
RT @sputnikipogrom: Войны не будет( http://t.co/znrh53mTeI,0
RT @prisonero_O: Мое предновогоднее пожелание всем http://t.co/tGEhlgPC51,0
"Как же я по вам скучаю...:(
Нахуй Лондон, лишь бы вы были рядом",0
Ненавижу! Я до гроба буду любить тебя :(( и никогда не забуду!!! Это тебе Са,0
@Chris_Masya ну вол лучше в шубе ходи))) а не в кожанке)),1
"Шоппинг навевает на меня тоску и раздражение. 
Не могу часами ходить и перебирать:( 
Не хочу видеть ничего лишнего и стремного:(",0
А вообще было круто в Полевском. Пятиэтажка в лесу в соснах! Там так спать круто ребята),1
"Весь день в шк я хотел спать,у меня глаза даже закрывались сами по себе,чта за фигня (",0
"@firiss_noctuam уруррр, мне приятно :3 После завтрашнего просмотра отфотаю и покажу.)",1
Нихера не поставила елку(((( разочарование за разочарованием,0
"“@dmtraber: Иван Охлобыстин предложил принудительно лечить своего стилиста-гея http://t.co/QwNhQYQNG0”Опять на двух стульях, Ваня , борец(((",0
"едем в автобусе и с Вовкой, Настей и Аней ржем над видео ""1.55 смотреть всем обязательно!"". на весь автобус, неприличные :(",0
RT @kivicakicir: неее.... все спатььь... отжимания и крепкий чай уже не помогают :(,0
а ещё эта офигительная Ламбертовская привычка танцевать жопой к народу :DD,1
@jana_io С Добрым и Доброго!;) Как у тебя с погодой?),1
"Я скучаю по Андрюше в Орле и Решке.
Алан неплохой чувак, но я скучаю по Андрююююшееееее:(",0
"Перед умными женщинами снимают шляпу, а перед красивыми трусы))",1
"Тестирование по математике за 1 симестр 2013-14 года
Удачи мне:D",1
"Они починились, ахах, но брат их забрал и у меня теперь забастовка, музыка играет на весь дом!:))",1
за что мне невозможность быть с ним 24/7 !?((,0
"Инстаграмм обеда. Рыба, икра макарон, цветная капуста, салат, мандаринка. Чай за кадром:) http://t.co/q4Ry4mJg0H",1
"Я вообще удивляюсь, как этот факел ещё не потух НАВСЕГДА!:)...",1
"@Cake_from_Mars 8 ахах,я собиралась с этой недели нормально учить,но блин мне опять лень:DDD",1
RT @Esikova999: Милые мои)стесняются) http://t.co/AN2WUyQkQT,1
"- Давайте поиграем в игру, где нельзя говорить ""ага"".Все поняли? - Ага. - Бляя))",1
"школе - уроки, потому что учатся..в универе-пары, потому что парятся!)) http://t.co/54xe590mFR",1
"@_Galitk0 ну вообще я собиралась в платье. Но родители поругались, и я сейчас у бабушки. И наврятли у меня будет нормальный нг :(",0
@moony_whale конечно нужны))только кто второй)ты то точно),1
"@eggplanttea ниче,сначала охуеет,потом понравится))).. *задумалась*",1
"@Tabib04 В Ростовской обл.в ВВС,если не путаю. Хороший парень. )) @ZaProtiv @tangerina82 @sidredin",1
"RT @KurskayaAl: В тви удобнее перкрисываться чем в вк. Жалко ,что сообщенмя пересылать нельзя(((",0
"Пол 1 дня, а я один не спал и продолжаю отмечать, и даже бухануть не с кем (",0
"Какими бы долбоёбами мои одноклассники не были, они хорошие )",1
Почему то я делаю что угодно вместо того что надо(,0
RT @mashundga: @johnnlemonn @4eshirskaya мне нужен огромный гинесс спокойствия( и желательно прямо сейчас!,0
"Мужчина пришел меня больную навестить, а сам поел и уснул, как настоящий мужик, смотрю сериальчик одна)) http://t.co/K98WtJAuky",1
"Аха-ха =)))) С ФПК ""Цветков...У меня собаки подвывать жалобно начали,пришлось звук убрать.У них крассивше правда вышло""",1
"Выступление скоро,так не хочется обложатся(",0
"RT @lakowzmose: Хочу дырку в памяти,а не дырку в сердце(( #TEAMFOLLOWBACK",0
@gaidar а когда сидишь в офисе - солнце светит прямо в глаз(,0
"@KorolenkoPolina я разобралась, ответ: положительный,кто:не скажу :D",1
"@I_AM_SUPERMAAAN у нас есть еще один шанс,на НГ загадать :D",1
@tonyan_oduvan согласна... Но не всё ведь так плохо было_!?),1
Ужасно жаль Смоленскую неделю!((( В плане свободы слова Смоленск откатился на несколько лет назад. Даже хуже: тогда ещё был актуальный ОЧГС.,0
"Это двоякое чувство, когда ты поспала пять часов. Твоя спина прошла, а значит нужно делать уроки на завтра :(",0
