Text,Class
"@otvaali дома? сама? а я наверное в салон пойду,а то я пыталась ручками тянуть,и карандашами,было очень больно(",0
"RT @Dinko1999_: Даже грустно, что этот год уже почти закончился( осталось совсем чуть-чуть",0
"Сегодня катался на велосипеде, заблудился в центре, навигатор гад, накатал меня на 50 км) много нового в Москве увидел)",1
"Выпавший снег вводит в заблуждение, протаптывая тропинку наступил в яму(",0
"в который раз убедилась, что я лох, блин))))))) Слишком доверчивая!",1
RT @cewyconibaga: С новыми регулярками стало труднее ссылаться на педивикию. Я про вариант с )$.,1
@MariPaygachkina мне все равно радости от поливания говном это не приносит:(,0
Пригласили на новогодние праздники в Тайланд съездить. А я такой весь работаю в это время :(,0
"Не смотря на то, что сегодня суббота и я проснулась в 7, у меня еще нормальное настроение )",1
в голове не укладывается...Земля такая огромная...и столько много одиноких((( http://t.co/CttELhz2JL Просто,0
"RT @bankpiho: Я вся такая легкая, такая воздушная, такая неземная, такая смелая, неотразимая. Короче, пьяная я сегодня! ;)",1
"Ира очень вежлива и приятна) Я думаю, Н.С. в восторге от неё)",1
Это просто пиздец!я приебал в эту школу к 8 а нам блять к 9)Класс,1
)))))))Всем хорошего настроения))))) http://t.co/1XULw7lZJe,1
Чем надо кормить ребенка в 10 месяцев.))) http://t.co/ETjy90ok2a,1
RT @AnatoByshovets: Всем кроме чемпионата Италии доброе утро:),1
"Поспала 3 часа, как же плохо. Ещё в саратов ехать:(",0
"RT @Andrey_Zhadan: @lykiryanova @CIO_Optimal При этом известии многие перекрестились, с надеждой что не вернется.",0
почему люди такие жестокие и не могут меня ретвитнуть ...(,0
В мыслях - сплошной фатализм :(... что бы я не делал все оборачивается какой-то фигней...,0
@alissska_ но если это правда( Как это не обсудить?,0
"Не люблю слишком правильных людей, с вами не интересно :(",0
"Пятница нахуй(
На работу завтра(
Вот ебантяйство(
Неужели так всю жизнь будет тухло?",0
Люблю свою работу) Магамед Саламович творит чудеса),1
"RT @fdjshfkjhgd: @to_over_kill С ДР ЧУВААААК!!11! СЧАСТЬЯ ТЕБЯ, ШЛЮХ, НАРКОТЫ, БУХЛА И ЕДИНОРОГОВ :з http://t.co/Q9MQkACizd",0
"@samo_obayaniye,я сейчас не усну=/
а так раздражает это гос-во..и я снова сомневаюсь в своих силах..",0
Как то грустно осознавать что ноги не успевают отдохнуть за 5 часов(,0
"@Sexy_Pai_mei :DDDDDDDDDDDDD
СЛОМАЮ ЕГО И РУЧКАМИ ЛИЦО ЗАКРОЮ",1
"RT @Mia_zabrodskay: У меня горят уши..., наверно Дед
Мороз уже прочитал моё письмо...))))",1
"БЛИН ЧУВАКИИИ!!! КАК КРУТО СИДЕТЬ ДОМА:)))))))))
http://t.co/H89XcM2jIO",1
@RudikNatalia температурит(( опухоль так и не спадает((,0
@bettyblansh @zhutova ахахахахахаххахах!!! Я рыдаю))),1
"RT @lentaruofficial: Это все как-то нереально грустно( служба безопасности отняла у инвалида костыли, Путин просит не обижаться http://t.co…",0
"если медсестра запалит отберет телефон. она психованная какая то. прощайте, любимые ;-(",0
"@DenisParshin @calif0rniasun ну правильно на самом деле, зачем вас пускать-то))",1
На 2011 году в базе imdb числится 5760 названий. :),1
"Самые плохие отношения между парнем и девушкой, это отношения после расставания((",0
"@tweet_lost я музыкальные каналы смотрю , утром ничего интересного нет ;(",0
и специальное издание всех звездных войн на которые у меня хватило бы денег но я купил сверхов с сомнительной озвучкой(((,0
"@clumsy_hedgehog теперь страдашки перешли в депрессию,я деградирую :(",0
"С парашюта было прыгать не так страшно, как это. Жизнь - боль, сломала психику:(",0
абсолютно без предупреждения!!!!!!! вот гады!(((((((((,0
"RT @vocoqubepid: Ты любишь воду? -Да. -Круто,значит 70% меня тебе уже  нравятся))))",1
#RT @grovimebad : #RT @worldDG : Самый тяжёлый день- это #четверг (((,0
"Первый день только закончился , а у меня уже нет сил ;(",0
"@mihaylenko_o 
Знакомо многим, у кого есть младшие твари ТоТ
Нам надо соболезновать.",0
"@MaximIvanovich_ @tralfamadority @ShadowWolfSmith не, ну у нас всякое может быть. 
Спасибо за ссылку! ;)",1
"купил мыш. М705, а она не столь удобна, как М515 :(",0
"RT @AntonShipulin: Сделайте ретвит,чтобы не потерять:) Анси,Франция http://t.co/88u07iRabz",1
"Лерка и Женька ко мне подходили :))
наговорились, довольная была**",1
"@mick_vazovski бедняга:-(
нормально,что делаешь?!:3",0
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",0
"RT @Dany_Belik: Кстати, Сегодня Красивая #дата 11/12/13 :) #RT",1
"Опять хочется есть (((  Воображение почему-то рисует булочку, такую как были в школьных столовых: свежую с блестящей коро",0
Ну вот и начинается моя карьера вновь. С понедельника выхожу на обучение :),1
"@MahinaMasha @JuliaBelkina дада) обожаю, когда ты меня так называешь:*",1
"дружба, это не когда:
-Привет. Как дела?
-Привет, нормально.
дружба, это когда:
-Приветики шлюшка! Жива еще?
-Хай. Да, как видишь;)",1
"8:30, на улице ужасно холодно и темно. не хочу никуда идти :(",0
"моя гавкает на друга,а он говорит: девочка, а такая злая. вот сучка!) http://t.co/qN6bMYAEtc",1
"Вот же вредный, а... @e_styd. Не лубит меня((",0
RT @sanya_tyt: ем гранат...это зараза как семечки ),1
"@Mikey__Way а мне не очень ""новенькая"" нравится. :(",0
"Тут за соседним столом сидит дама, единственная разделяющая мои вкусы)",1
"RT @Julia_Lavruhina: @Uporot_69 выздоравливай :с 
офигеть, так далеко:D",1
"@lerahoroshaya а кого ещё? У нас вообще никого в мужских нет( В сивидате он еще висит на выходе со стойки, похоже, его тренера сняли",0
"@SashaImaginE к сожалению в моем аймаке нету 3.0, зато есть трантерболт, но цены на LaCie космические с ним(",0
Вот же сестре хорошо.У нее за окном чисто и красиво.У меня же за окном лазят суворовцы грязный снег и тусклый фонарь( http://t.co/wcsdZHgE8e,0
"Почему, блин, все низкоуглеводные продукты — такие калорийные?? ((((((",0
"Сценаристы мудилы , я их там всех перережу нахуй(",0
"RT @Podslyshano: Каждый день проверяю исходящие заявки в друзья в вк... вдруг кто-то удалил,а я как лох у них в подписчиках висеть буду))ид…",1
да ты конечно симпатичный ну я думала более чем...)),1
"@Anya_Wright летом я если сам получу работу, попробую тебя взять, вместе будем ) а так я тебе помогу не лучше хэдхантера",1
Хотели зиму ;)? Получайте ))) всем доброго утра!!! http://t.co/YdCKMGxXG3,1
"Руки от злости и раздражения сводит, давно такого не было. )",1
"RT @A_Usic: Рассказала на ресепшене Microsoft анекдот про ""как вас представить?"")) как они после этого будут звонки переводить? ))))",1
@lady_Katz Главы МИД Польши и Швеции одобрили акт вандализма в Киеве http://t.co/G65A0s3LZF - Слетаются хищники:),1
"в камнате холодно..блин друзья я замерз, а еще и есть хочу(((...накормите меня",0
"RT @no_orman: Я оставлю это здесь.
ЛУЧШИЙ!!!

#риберидавайдосвидания http://t.co/VtaV8rZGdO",0
я по ходу потеряла фотку с дедушкой... найти её нигде не могу((,0
"@zhennoyy а ты запрети писать сообщения тем, кого нет у тебя в друзьях)",1
"RT @kunizza2day: сколько тысяч раз мы сегодня видели миниатюру ""Бабушки возле подъезда: Проститутка!..."", а сколько еще увидим( #kvn2014",0
Едем с мамой в магазин за новыми украшениями для дома)))),1
"@Anya_Sakuta я целую ночь гуляла сегодня в Бресте и снега было немножко, а когда приехала в Барановичи- офигела )",1
"RT @maxdyukin: С праздником, граждане:) с днем конституции!!! #деньконституции http://t.co/BAQLMoWewc",1
Расстроенные наши парни...только Женя улыбается...через силу:(,0
А у любимой курсы( не увидимся. Бля печаль же,0
такую интересную статейку проморгала(( http://t.co/QHIsftqnmi,0
"УХ ТЫ Ж МЛЯ ДА Я РИАЛ ЗВЕЗДА, УЖЕ 41 ЛАЙК о_О
ДЛЯ МЕНЯ ЭТО ООООЧЕНЬ МНОГО",0
"Только что прибегали к нам с олимпийским огнем 
Конечно здорово, но мы очень замерзли (",0
"RT @mylexarysyb: Аватар не оплошал. Зрелищный, че тут скажешь. Только для кинотеатров :) Смотреть можно.",1
"@nyunella 1:20, а потом все встают и уходят. Ибо нефиг задерживать даже на минуточку)",1
"А фоткать еду клёво. И ссорьтесь с мамками своими, если умеете готовить :(",0
"та нудно вообще ;( утром в марш,было веселее",0
"Муча-Мучача, волшебный юникорн, ты уникальное, почти мифическое существо. Таких... — Спасибо)) это очень приятно))) http://t.co/lPAUNwa89A",1
"Ужастное чувство,когда скучаешь по человеку,а увидеть или хотябы списаться сним нет возможности(",0
@xeniakarpacheva @olya_sagina @piniginaksuha поздравляю),1
"@MillerYanI АХАХАХАХАХА
у меня папа кстати обожает этот мультик:D
лет 6-7 назад его о телику показывали:D
 #mtvstars One Direction",1
"Я дома,дома,дома,дооома наконец-то, я замерз, но счастлив :D",1
"Выговорилась, йоу 
Легче стало
Когда я злая, буду говорить милости теперь :*",1
"RT @pygyfevuxeqe: Бгг, пришла убунта, итого три недели и пару дней, теперь посмотрим, сколько будет идти винда))",1
@d0m0chevsky тебе путин проплатил кричалочку? Я в голос с нее поржал :),1
"@essnooker Счастливого пути ВБС! Как ни странно я знала, что Нил обязательно победит в день моего рождения! :) Надо было делать ставки)))))",1
"RT @MariaNaumets: Уиии)сиачненько)я все порежу,так удобнее #євромайдан #Euromaidan http://t.co/VavadGJAI6",1
"RT @Mania956: Твитт для @CURLY___HAZZA :) 
Удачно завтра дня :3",1
Наши именинницы. С Днем Варенья девочки!  Будьте СЧАСТЛИВЫ!!! :*** @ Muzzone http://t.co/SAeVu5agfO,1
Завтро соревнования по бадминиону:)) пожелайте мне удачи:з,1
Хочу спать(( а если лягу. То будет пиздец,0
"#ХочуПровестиНовогоднююНочьВместеС друзьями, Доктором и Джаредом Лето:D",1
Безысходность :( http://t.co/7DaFVA4o4b http://t.co/qqhBFL6pEC,0
"Ну, круто. 24 часа проспала. Все тело болит, голова перестала кстати. Потерялась во времени :D",1
"RT @kubyheluop: ребят, что-то дорогая мне операция грозит :(",0
@Gavoronok88 этоёбаныйпиздец прости за выражение... Как кость собакам кинули. Ужас. Хочется плакать как же все у нас обреченно и безвыходно(,0
"Смотрю в зеркало.... вроде ничё так... красивая... подхожу ближе, присматриваюсь.... ё-моё... БОГИНЯ!)",1
Рыжов гонит меня подстригаться. что за беспредел?! :(,0
@doesmeed  Но я хочу жирафика :( Даже если они ненастоящие,0
"@kliva01 @Yuli_Petkevich блиииин это моя мечта, мы с мамой оч хотим его?(( дорого?(((",0
"""Пройдите мимо и простите мне - моё счастье""... Всё-таки Достоевский для думающих людей писал, а не для человекоподобных обезьян).",1
"RT @fillip_ina: В нашей стране трудно уйти от правды. 
Твиттер тут не причём:) http://t.co/E28P5t5uO7",1
"@aleecefox Нет, Вы не в роли попугая. Признаюсь, всегда было интересно взглянуть на шизофрению. Ну, там похищение инопланетянами и опыты))",1
RT @evanazarova: @dianapanson у жирных такие писи :(,0
@Korean_Jerryy @bilberry_mm такая же фигня на трени по волейболу (((,0
#HappyBDayBeccaTobin мне уже на работу пора собираться :(,0
"в самый неподходящий момент, баланс закончился((",0
"Второй за день ""Спартак"" при смерти(((
Бабло у хоккеистов закончилось.
http://t.co/6KOze8IBQ9
#Спартак #КХЛ #Хоккей",0
"Ну вот, кредит на машину мне не дает жена :-(",0
"Обожаю переписку в вк с мамой. Наряду с вопросами ""ты поела?"" у нее всплывает ""ппц"" и прочее) мои друзья ее обожают) http://t.co/sqWRRPRyYb",1
"RT @korobkov: Украинская милиция догадалась математически показать, что «миллионов» на Майдане нет. А то там Козырев насчитает :) http://t.…",1
@KGBiBAR Может кто находил красную помаду? В субботу потеряла(,0
"Я единственный пацан, который смотрел в детстве Totally Spice ? :|",0
"@zweisamkeit0620 мне надо уже с тобой хоть чуть-чуть,  потому что начинается беспокойство внутреннее без тебя(",0
"смотрел гиганский слалом из Китцбюеля, ппц как Ганс Грюггер навернулся :( в коме до сих пор после операции на головном мо",0
"Q: Ты самая красивая девушка из 10 классов, хотя и во всей школе)  A: http://t.co/RKdEcZokvj",1
@abyss40 Ах я бессовестная!!!! Как я могла? нет мне прощения(((,0
"Бодрое утро, страна! :-) я снова вернулся на родину",1
научился падать на ступеньках в бане. а так же отбивать ребра и бедра как отбивнушки . редкие синяки :),1
"@rape______me пусть ибальце закроит
шлюха ибаная))))))))0000
а шлюха потому что опотом расскажу олууууул",1
Наш сюрпризы для Кати продолжаются ;) @ дас №3 http://t.co/S46lLQyimZ,1
"Нереально крутой вечер,первый раз понравилась дискотека:)",1
"Хорошая вещь компьютер посидел за ним 5 минут, и полтора часа прошло :)",1
"RT @kyvuzexetyky: Блокнот А5-это очень удобно...правда через месяц таскания его в рюкзаке, доставать на людях такое уже стыдно :(",0
"Так же как и лица, кожа каждого человека различается. о-) #FOLLOWBACK",1
"Решила вспомнить детство , зашла на сайт, на котором сидела в 10 лет. Вот сижу, залипаю. Дибилка:D http://t.co/KoU97SktMh",1
"засыпать было очень приятно!..
сам процесс сна больше был похож на забытье...)",1
"@adichek Согласен :(  Необходимо расширить полномочия ФСБ, СКР, полиции. Они же не могут бороться с терроризмом, у них связаны руки.",0
RT @duxyjoxakeny: Чет сегодня Радио-Т лагает не по-детски. :(,0
@Miss_Daft тоже что и женщинам) только моральный аспект не так велик),1
"@flashback_007 я бы не пила его если бы не болела, меня обслуживает мама :D",1
RT @SKapkov: Всем спасибо за поздравления. Сегодня рабочий день по-расписанию. Вдвойне приятно;),1
Наконец - то пришли к ритее)) ахаха ночевка будет ахеренна,1
"@arandilme ааа, жаль. Но можно будет поискать в оригинале. :)",1
"@Kreutzwald вот всегда здесь так, в самый интересный момент произносится фраза ""это не для твиттера""(",0
"нет, я смеялся над этим чудовищем! Не до песен было :)",1
"Блять, я готова смотреть это вечно, ваххахах :)))) ну почему мы не додумались в прошлом году записать наш Биг Снуп, аххахах",1
"Семерых одним ударом! А у меня два пальца одним неловким движением! Люблю, умею, практикую! Я способная)☺️ http://t.co/qih8SDWztl",1
"обнаружила еще один синяк от Мишенковой!
который перерос в огромную синюю шишку(",0
"Все, что у тебя забирают в этой жизни, делается не зря. Это освобождает место для чего-то более лучшего!) http://t.co/XpUCaTZ1Wj",1
"@maslennikova_n только если в зеленом перекрестке, да и то навряд ли... сделай сам:) открой ИП, делай такие сам и продавай - будет успех;)))",1
"кто-то хотел домой, чтобы лечь спать, не так ли?;) Лично я уже сплю!! И Вам желаю спокойной ночи! Сиютумору.  @A_Kuharets",1
Мама  наказала  так   что теперь не   гулять  не  телефона!!!   Короче  полный  пиздец!(,0
Пустой парк Победы( http://t.co/dR6FQ5HCtZ,0
"@_yanuson_ на улицу теперь выгоните что ли? Это очень дорогая собака. Разумным решением будет написать объявление,его потерял кто-то :(",0
"любишь играть, хорошо я приму твои правила ))
сыграем с тобой в одну игру, посмотрим как на долго она затянется)",1
"Нуу,мне не нравятся такие вопросы на аск;(",0
Ненавижу общество:(( Но ГИА и ЕГЭ сдавать по нему придется:(,0
"Утро доброе, когда оно начинается в три часа дня!!!:)",1
"Это наверно те, до кого дошло какой же я плохой человек :-)",1
Очень болит нога... ходить вообще не могу( вот хожу хромаю по школе,0
"RT @StasiyaGregory: Я дома) в общем я решила отомстить!
Позаимствую у хозяйки кастрюлю. Вместо утюга.
А то в моей суп, а мне не в чем варен…",1
"@VadimSavin кстати, я с вами солидарна. из русскоязычных моя самая любимая песня @JMOPC ""Электричество"")",1
Burden Of Grief — хорошая такая задорная thrashdeath группка! Особенно мне нравится как они делают кавера 8),1
"На работе только я и кофе.Суммарно обещается всего 4 человека, остальных на 2 дня в Апатиты забрали. Свет в Мончегорске. Поржать не с кем :(",0
"@sashasatira да это жесть какая-то, на меня это никак не похоже :(",0
RT @Olegakula: @aavst Помело - звательный падеж имени известной фотомодели в украинском языке )),1
RT @zisepocizovi: Сегодняшний лыжный день был полон сказочного долбоебизма.Никогда я так сильно не падала),1
Что делает Аня после 20-ти часов в дороге? Аня готовит борщ :),1
Ну вот и пролетели две недели.... Завтра мой любимый уезжает((((((,0
"RT @NastiaBoldyreva: Танец очень крутой, @DaryaTayuckina красотка:**",1
в шоке от увиденного... очень переживаю...(((,0
"@Dext_killer спасибо,мимими :) Я заказывал у девчонки,в Минске.Она этим всем занимается,вот я и заказал *_*",1
"депрессия, вернулась, родная? проходи, располагайся, чувствуй себя как дома =)",1
"RT @cibyhyvikeq: Несколько штук порадовали, особенно Эмэрыка сзади и Комната Винсента в Арле в самом конце =) А вообще, конечно, треш и ба",1
"Любимый мой уехал;(((((******
Я по тебе уже скучаю;(((((****** http://t.co/PHWR4nokNv",0
"сижу собираю в кучу музло для корпоратива...чота я нервничаю, пойду стишок поучу ((((",0
"@senko Павел,долго слушал,свою первую такую же,выдержал 12 лет. Сейчвс общему сыну 24. Он с ""матерью"" не общается.ВО и КЮН писал на коленке(",0
"после Ckristmas tag от не могу сдержать смех, ну как кот может сожрать герлянду и потом бегать и у него из задницы будет тарчать герлянда?:D",1
Дороги вообще не видно !! Туман очень сильный!!!! Аж страшно(,0
это конечно классно что потом у нас будет больше времени..но зато щас я ничего не успеваю блять!! ни к зачетам готовится ни рисовать(,0
RT @klyushina_yulya: Вот вам радостный лук от меня;) http://t.co/nQRvpDIIud,1
"Все же, какое гавно это наше самое, самое образование! :(",0
"#20FactsAboutMe 
16. Не знаю, в какой сфере хочу работать, а ведь уже надо определяться ;(",0
"В общем, с тем лахом, що является клоном куна моей мечты, мы долго переписывались, а потом он выдает: ""будешь со мной вместе?"" ахаха((",0
RT @tvardovskay1998: @HourTrials выздоравливай уже :(,0
"Телефон разрядился, колесо пробил, на работу опоздал... Хорошо утро началось =(",0
"Да, я пьяный, и вы возмошно решите, но ей нужно сделать операцию и я сейчас понял, как она мне дорога...Я ЕЕ ЛЮБЛЮ!!!(((",0
@MarinaKravets Я тоже  смотрел:не очень-не понравилося!заезжанный  Ургант  стал--а про Миронова--вообще пошлятина была!оч.пошлый -миронов(((,0
"как-то на концерте,где дети показывали свои таланты, рядом со мной сидели два парня( http://t.co/njmLSr3nHQ",0
"Я вообще стеснительный человек, но когда мне с кем-то комфортно, я начинаю вытворять всякое)))))))))))))))))))))",1
"кто меня вообще за язык тянул?
я ж не умею делать вареники(
а надо,я уже пообещала",0
@LaStrega13 правда? Моя хорошая подруга пришли из Волгоград),1
@zakharbabayan бери больничный и приезжай сюда!!! И не обращай на высеры разных людей! Пусть остаются при своём мнении ) Киев тебя ждет.,1
@Lnovopashina @MelaryNox @VorontsovLife у нас тоже они на выезде из города все. Это маркетинговый ход),1
"Орфография хромает на обе ноги... толи пальцы кривые, то ли медленные... не успевают за мозгом печатать... :D",1
"Несмотря на то,что в США сейчас 7 декабря. Я поздравлю своего Йенчика :* Лучше раньше,чем позже.
#HappyBirthdayIanFromRussia",1
@KamilNur это самомотивация! Раньше фигура была лучше-буду стремиться),1
RT @ARTEM_KLYUSHIN: Кто ненавидит пробки ретвит((((( RT,0
RT @oagdsss: @lyba_danilina ага -____- просто не удобно :( тут нет тех смайликов которые есть на айпаде или айфоне :с,0
"вот не могу прожить и дня,но обязательно хоть один раз испорчу чем то настроение дорогим мне людям:(",0
"RT @YGrak: приходишь с отличным настроением домой с ёлки мэрии, а новости по тв трагичные ( !!",0
"про меня)надо страницу  удалять,а то вообще к экзаменом не готовлюсь из за контакта http://t.co/ZXMZglbAVM",1
"Ужас ,что за день?Ненавижу !Спасибо друзья за предательство ,боль мне было очень приятно (",0
@tanusja2000 Смотри какой я сейчас красивый:DD http://t.co/7WBEcdixSb,1
"Посмотрела только что пьесу Чехова ""Месть"". Смеялась до слёз. :D",1
@Sovalainen ааааа ранишь в самое сердце какой он красивый(((((,0
"""@gruppa_voina 
В чём Важность ?????(((((

ХУЙСНЕЙ !!!!

https://t.co/89Oa1TeKOU
 @Elena_Baturyna @tolokno",0
"Нашел тут отличный сервер WoW. Отличная работоспособность, одна из лучших из фришек :) Правда сервер новенький так что с",1
"иногда, когда я вижу свой проблемный код, у меня возникает вопрос ""что я курил перед ЭТИМ??"")))",1
RT @plo_otnik: моя ревность всегда будет зашкаливать,0
Сейчас выключаю комп и практически с этого момента начинается отпуск. Ура :),1
"RT @Creative_Link: Дождались! Официальный трейлер ""Иван Царевич и Серый Волк - 2"". Смотреть всем: http://t.co/gmelSGMIuW Толи еще будет)",1
воздушный поцелуй для незнакомок - теперь меня точно считают чокнутой(,0
Новогоднее настроение)) и никакие заговоры против меня его не испортят :)) http://t.co/TbLToqaJ9a,1
"@LoTrout @elen_helene простите,что вмешиваюсь,но когда я утром читала этот твит Лены,у меня отобразилось всё до слова ""соответственно"".. :)",1
@vlad_yurchenko из всей ленты только я тебе нужна? :D,1
"RT @ValeraRezepkin: “@tusa81: Правило 179. ""Хоть раз, но должен заиграть жестокий нигерский трек"".” Нихуя не раз!)",1
"Когда рассказываешь друзьям шутку, ВСЕГДА найдётся дибил, который смеётся смешнее, чем шутка) #RU_FF",1
@_mukadil просто однажды я провела эксперимент неудачный:( я меняла цвет волос чуть ли не каждые 3 недели :/ пришлось обрезать коротко,0
"Круто,когда есть кому признаться в любви.На снегу)) #love http://t.co/LpRkPb3N3e",1
"А потом так грустно А ТЫ НЕ ЗВОНИШЬ ДАЖЕ КОГДА ВЫПЬЕШЬ :,(",0
ну вот((( в первый раз за зиму болею(( перед самым НГ #жизньболь #новыйгод #простуда http://t.co/TCmQqUk9UI,0
“@OCEAN_BOLKA: загадали целым классом желание в 14:15)” ТАКАЯ ЖЕ  ФИГНЯ,1
"@Raisat007 Спасибо Раисат, да,  сегодня мне исполнилось 36, в четыре утра, как постоянно напоминает мне мама ))",1
"RT @kanoqonevyk: Внезапно так, счетчик моих сообщений перевалил за 1000, а комментов за 4000 =))) еще одно маленькое достижение на жуйке =",1
"Купил себе я BMW M3, но понял что Porsche мне нужен был :(",0
Кот #Матроскин проклинал погоду на липовой аллее. #улыбнуло ;) #ВзаимныйФолловинг,1
"RT @_Sosiska_: @HalloweenFrank :D
ну давай давай! приятного тебе ;)",1
"@apetrakov че, гемор нужен? Иди сюда, я тебе устрою!))",1
@LeraTyr нарушение сосудов головы ( пока ниче точно не знаб(,0
"зима- какое-то особое настроения., хочу на улицу, погулять.)",1
"какое счастье, когда дома просто есть интернет! впервые за 3 дня:)",1
@sergej_tihnicki об этом мне известно достоверно)))),1
"@anyazlo ну чего я там не видела ахаха или сделаем так: сначала ты посмотришь, потом я ;)",1
"RT @savitskaulyana: Юлеенька пролайкала меня)
И радости уже нет предела просто :D",1
"отправила любимого в сочи ^_^ теперь жду своего отъезда, который будет уже через 4 дня урааа приключения :3",1
"@alicediamondis надежды, увы, не всегда оправдываются(",0
"@Kafka_Frank Сойдет, но хочу лучше. Сесссия скоро, нужно готовиться, учить...веселые выходные намечаются.)",1
"@gogoingtohell да, учиться в субботу труднее всего :(
я раньше тоже училась, а теперь, когда в 11 классе, не учусь.",0
"А Джексон, тем временем, живее всех живых... :(",0
"@mvoitsik знаю, но, бля, отказываюсь в это верить((( минские кабаки вообще капец",0
доброго доброго вечера друзья))) http://t.co/ML8etHIaaX,1
сегодня потеряла 3-х подписчиков)) ммм))) что же я натворила то?)),1
"??)RT @planemo__: @Taisiiya гиганты, это чво ж такоэ?",1
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
"@etojpolle дилемма это когда у тебя есть выбор, но ты не можешь выбрать! А тут далеко не дилемма :(((((",0
"Мне понравилось видео ""на конкурс ""Мне нравится"" - Анти-слюпень :D""",1
@egor_mq @zhuravleva ((((( я перестал понимать шутки(((,0
@chudishe_nat абы с кем я не буду пить  -обычно с веселыми красивыми стараюсь - но я не буду рисковать и упиваться в зюзю ))) ее домой еще,1
"Счастье - это когда снимаешь джинсы, а из кармана выпадает мятый косарь! о май гад=))",1
